balance-scale,TunedC45,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 12, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.6389776357827476,751500,42100,-1,0,3,,-1,-1
0,2,,0.083333,0.166667,0.75,,1500,,
0,1,,0.078125,0.796875,0.125,,300,,
0,2,,0.1,0.3,0.6,,400,,
0,1,,0,0.8,0.2,,400,,
0,1,,0.078125,0.796875,0.125,,200,,
0,2,,0.064516,0.145161,0.790323,,200,,
0,1,,0.078125,0.796875,0.125,,200,,
0,1,,0.078125,0.796875,0.125,,200,,
0,2,,0.098592,0.267606,0.633803,,200,,
0,1,,0,0.8,0.2,,300,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.078125,0.796875,0.125,,200,,
0,2,,0.098592,0.267606,0.633803,,200,,
0,2,,0.1,0.3,0.6,,300,,
0,2,,0.064516,0.145161,0.790323,,200,,
0,1,,0,0.875,0.125,,300,,
0,1,,0.071429,0.857143,0.071429,,300,,
0,2,,0.1,0.3,0.6,,300,,
0,2,,0.098592,0.267606,0.633803,,200,,
0,2,,0.064516,0.145161,0.790323,,200,,
0,2,,0.076923,0.230769,0.692308,,400,,
0,2,,0.1,0.3,0.6,,300,,
0,2,,0.064516,0.145161,0.790323,,300,,
0,2,,0.142857,0.285714,0.571429,,200,,
0,2,,0.064516,0.145161,0.790323,,200,,
1,2,,0.1,0.3,0.6,,300,,
1,1,,0.078125,0.796875,0.125,,200,,
1,1,,0.078125,0.796875,0.125,,200,,
1,1,,0,0.8,0.2,,400,,
1,2,,0.142857,0.285714,0.571429,,200,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,2,,0.1,0.3,0.6,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.066667,0.733333,0.2,,100,,
1,1,,0.142857,0.785714,0.071429,,200,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,2,,0.083333,0.166667,0.75,,200,,
1,2,,0.1,0.3,0.6,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,2,,0.1,0.3,0.6,,200,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.142857,0.785714,0.071429,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.142857,0.785714,0.071429,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.142857,0.785714,0.071429,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0.064516,0.145161,0.790323,,3300,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.083333,0.166667,0.75,,200,,
1,2,,0.098592,0.267606,0.633803,,200,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.1,0.3,0.6,,200,,
1,1,,0.078125,0.796875,0.125,,100,,
