balance-scale,TunedC45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 12, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.6741214057507987,797400,42100,-1,0,3,,-1,-1
0,2,,0,0,1,,1200,,
0,1,,0.04918,0.819672,0.131148,,300,,
0,2,,0.2,0.3,0.5,,500,,
0,1,,0.04918,0.819672,0.131148,,100,,
0,1,,0.04918,0.819672,0.131148,,100,,
0,1,,0.1,0.8,0.1,,300,,
0,2,,0.230769,0.307692,0.461538,,400,,
0,2,,0.074627,0.298507,0.626866,,100,,
0,2,,0.230769,0.307692,0.461538,,100,,
0,2,,0.074627,0.298507,0.626866,,100,,
0,2,,0.090909,0.181818,0.727273,,200,,
0,1,,0.04918,0.819672,0.131148,,100,,
0,2,,0.071429,0.285714,0.642857,,200,,
0,1,,0.04918,0.819672,0.131148,,0,,
0,2,,0.2,0.3,0.5,,100,,
0,2,,0.074627,0.298507,0.626866,,100,,
0,2,,0.2,0.3,0.5,,100,,
0,1,,0.04918,0.819672,0.131148,,0,,
0,1,,0.0625,0.6875,0.25,,100,,
0,2,,0.074627,0.298507,0.626866,,100,,
0,1,,0.04918,0.819672,0.131148,,100,,
0,2,,0.074627,0.298507,0.626866,,100,,
0,1,,0,0.545455,0.454545,,200,,
0,1,,0,0.888889,0.111111,,100,,
0,2,,0.083333,0.166667,0.75,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,1,,0.0625,0.6875,0.25,,100,,
1,1,,0.1,0.8,0.1,,200,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0.04918,0.819672,0.131148,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,2,,0.117647,0,0.882353,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,2,,0.083333,0.166667,0.75,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.076923,0.230769,0.692308,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.230769,0.307692,0.461538,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0.071429,0.285714,0.642857,,200,,
1,1,,0.04918,0.819672,0.131148,,200,,
1,1,,0.04918,0.819672,0.131148,,200,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,2,,0.083333,0.166667,0.75,,200,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,2,,0.2,0.3,0.5,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.083333,0.916667,0,,200,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0.0625,0.6875,0.25,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.090909,0.181818,0.727273,,100,,
1,2,,0.090909,0.181818,0.727273,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.074627,0.298507,0.626866,,200,,
1,1,,0.1,0.8,0.1,,200,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,1,,0.04918,0.819672,0.131148,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.076923,0.230769,0.692308,,100,,
1,2,,0.071429,0.285714,0.642857,,100,,
1,2,,0.2,0.3,0.5,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0.1,0.8,0.1,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.076923,0.230769,0.692308,,200,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0.071429,0.785714,0.142857,,200,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,2,,0.230769,0.307692,0.461538,,200,,
1,1,,0.071429,0.785714,0.142857,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.071429,0.785714,0.142857,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,2,,0.076923,0.076923,0.846154,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.074627,0.298507,0.626866,,200,,
1,2,,0.071429,0.285714,0.642857,,200,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0.04918,0.819672,0.131148,,200,,
1,1,,0.1,0.8,0.1,,300,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.1,0.8,0.1,,200,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,2,,0.074627,0.298507,0.626866,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0,0.888889,0.111111,,500,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.0625,0.6875,0.25,,200,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,2,,0.074627,0.298507,0.626866,,100,,
