balance-scale,TunedC45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 12, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.6741214057507987,739600,38100,-1,0,3,,-1,-1
0,1,,0.060606,0.80303,0.136364,,2500,,
0,2,,0.071429,0.214286,0.714286,,200,,
0,1,,0.090909,0.454545,0.454545,,600,,
0,1,,0.090909,0.454545,0.454545,,400,,
0,2,,0.2,0.3,0.5,,300,,
0,2,,0.2,0.3,0.5,,300,,
0,2,,0.071429,0.214286,0.714286,,300,,
0,1,,0.060606,0.80303,0.136364,,300,,
0,1,,0.060606,0.80303,0.136364,,300,,
0,1,,0.071429,0.571429,0.357143,,400,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0.071429,0.214286,0.714286,,300,,
0,2,,0.071429,0.214286,0.714286,,200,,
0,2,,0,0.083333,0.916667,,400,,
0,2,,0.2,0.3,0.5,,400,,
0,1,,0.060606,0.80303,0.136364,,200,,
0,1,,0.090909,0.454545,0.454545,,400,,
0,1,,0.060606,0.80303,0.136364,,300,,
0,1,,0.060606,0.80303,0.136364,,200,,
0,2,,0,0.083333,0.916667,,300,,
0,1,,0.111111,0.666667,0.222222,,200,,
0,2,,0,0.076923,0.923077,,300,,
0,1,,0,0.823529,0.176471,,100,,
0,1,,0.090909,0.454545,0.454545,,200,,
0,2,,0.071429,0.214286,0.714286,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0,0.083333,0.916667,,200,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.133333,0.133333,0.733333,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.090909,0.090909,0.818182,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0.111111,0.666667,0.222222,,200,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0.060606,0.80303,0.136364,,200,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.3,0.6,0.1,,200,,
1,1,,0.3,0.6,0.1,,100,,
1,1,,0.071429,0.571429,0.357143,,200,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,1,,0.066667,0.6,0.333333,,100,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,1,,0.3,0.6,0.1,,200,,
1,2,,0.090909,0.090909,0.818182,,200,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.3,0.6,0.1,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,2,,0.111111,0.111111,0.777778,,100,,
1,2,,0.090909,0.090909,0.818182,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.066667,0.6,0.333333,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,2,,0.090909,0.090909,0.818182,,100,,
1,1,,0.3,0.6,0.1,,100,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0.090909,0.090909,0.818182,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.066667,0.6,0.333333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.071429,0.214286,0.714286,,0,,
1,1,,0,0.823529,0.176471,,100,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,2,,0.090909,0.090909,0.818182,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0.3,0.6,0.1,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,2,,0,0.076923,0.923077,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.3,0.6,0.1,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.071429,0.571429,0.357143,,100,,
1,2,,0.133333,0.133333,0.733333,,100,,
1,1,,0.066667,0.6,0.333333,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.111111,0.666667,0.222222,,200,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0,0.083333,0.916667,,100,,
1,1,,0.066667,0.6,0.333333,,100,,
1,1,,0.066667,0.6,0.333333,,100,,
1,2,,0.071429,0.214286,0.714286,,0,,
1,1,,0.066667,0.6,0.333333,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.3,0.6,0.1,,100,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,1,,0.3,0.6,0.1,,100,,
1,1,,0.3,0.6,0.1,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.071429,0.214286,0.714286,,0,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,2,,0,0.076923,0.923077,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.071429,0.214286,0.714286,,100,,
1,2,,0,0.083333,0.916667,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.3,0.6,0.1,,100,,
1,2,,0.071429,0.214286,0.714286,,0,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,1,,0.060606,0.80303,0.136364,,0,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.133333,0.133333,0.733333,,100,,
1,1,,0.071429,0.571429,0.357143,,100,,
1,2,,0.071429,0.214286,0.714286,,0,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,2,,0.071429,0.214286,0.714286,,0,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,2,,0.133333,0.133333,0.733333,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.071429,0.214286,0.714286,,0,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.066667,0.6,0.333333,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,1,,0.060606,0.80303,0.136364,,100,,
1,2,,0.2,0.3,0.5,,100,,
2,2,,0.133333,0.133333,0.733333,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,1,,0.060606,0.80303,0.136364,,100,,
2,2,,0.111111,0.111111,0.777778,,200,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,1,,0,0.823529,0.176471,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,1,,0.071429,0.571429,0.357143,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,1,,0.090909,0.454545,0.454545,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.060606,0.80303,0.136364,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,1,,0,0.823529,0.176471,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,200,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.060606,0.80303,0.136364,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.3,0.6,0.1,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.111111,0.055556,0.833333,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.133333,0.133333,0.733333,,100,,
2,1,,0.071429,0.928571,0,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.111111,0.055556,0.833333,,100,,
2,2,,0.111111,0.055556,0.833333,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,1,,0.060606,0.80303,0.136364,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.3,0.6,0.1,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,1,,0.071429,0.928571,0,,200,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,1,,0.3,0.6,0.1,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.090909,0.454545,0.454545,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.133333,0.133333,0.733333,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.071429,0.571429,0.357143,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.066667,0.6,0.333333,,100,,
2,2,,0.133333,0.133333,0.733333,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.111111,0.055556,0.833333,,100,,
2,2,,0.133333,0.133333,0.733333,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.071429,0.571429,0.357143,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.111111,0.666667,0.222222,,200,,
2,1,,0.090909,0.454545,0.454545,,100,,
2,1,,0.060606,0.80303,0.136364,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.090909,0.454545,0.454545,,100,,
