TESTAvgPredTimes_BM,RandF500,RandF,C45,TunedC45
AvgTESTAvgPredTimes_BMOverDsets:,-0.09902500000000002,-0.004166666666666667,-8.333333333333334E-4,-1.1666666666666668E-4
AvgTESTAvgPredTimes_BMRankOverDsets:,1.0,2.0,3.0,4.0
StddevOfTESTAvgPredTimes_BMOverDsets:,0.049019116169102844,0.003982294146175879,0.001017185659880568,4.0824829046386304E-5
AvgOfStddevsOfTESTAvgPredTimes_BMOverDsetFolds:,0.03342352342129561,0.0029082272404958053,3.0563824619913086E-4,7.453559924999299E-6
StddevsOfTESTAvgPredTimes_BMRanksOverDsets:,0.0,0.0,0.0,0.0

flat,RandF500,RandF,C45,TunedC45
RandF500,0|6|0,0|0|6,0|0|6,0|0|6
RandF,6|0|0,0|6|0,0|0|6,0|0|6
C45,6|0|0,6|0|0,0|6|0,0|0|6
TunedC45,6|0|0,6|0|0,6|0|0,0|6|0



p=0.01,RandF500,RandF,C45,TunedC45
RandF500,0|6|0,0|1|5,0|1|5,0|1|5
RandF,5|1|0,0|6|0,0|2|4,0|2|4
C45,5|1|0,4|2|0,0|6|0,0|3|3
TunedC45,5|1|0,4|2|0,3|3|0,0|6|0



p=0.05,RandF500,RandF,C45,TunedC45
RandF500,0|6|0,0|0|6,0|0|6,0|0|6
RandF,6|0|0,0|6|0,0|1|5,0|1|5
C45,6|0|0,5|1|0,0|6|0,0|0|6
TunedC45,6|0|0,5|1|0,6|0|0,0|6|0



T TEST,RandF500,RandF,C45,TunedC45
RandF500,0.0,0.00507338,0.00448398,0.00431371
RandF,0.0,0.0,0.04288762,0.05341508
C45,0.0,0.0,0.0,0.13216429
TunedC45,0.0,0.0,0.0,0.0

SIGN TEST,RandF500,RandF,C45,TunedC45
RandF500,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.0,0.0
C45,0.0,0.0,0.0,0.0
TunedC45,0.0,0.0,0.0,0.0

SIGN RANK TEST,RandF500,RandF,C45,TunedC45
RandF500,0.0,0.02770785,0.02770785,0.02770785
RandF,0.0,0.0,0.02770785,0.02770785
C45,0.0,0.0,0.0,0.02770785
TunedC45,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,RandF500,RandF,C45,TunedC45
RandF500,true,false,false,false
RandF,false,true,false,false
C45,false,false,true,false
TunedC45,false,false,false,true



cliques = []

