breast-cancer-wisc-diag,TunedC45,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:51.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 2, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.9228070175438596,51094000,25500,-1,21854448,2,,-1,-1
0,0,,0.981707,0.018293,,1300,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.875,0.125,,200,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.875,0.125,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,1,,0,1,,200,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,0,,
0,1,,0,1,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,1,,0,1,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,1,,0,1,,200,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,1,,0,1,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.875,0.125,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,1,,0,1,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.875,0.125,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.875,0.125,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.875,0.125,,100,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,0,,
0,0,,0.981707,0.018293,,100,,
