breast-cancer-wisc-diag,TunedC45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:52.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 2, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.9719298245614035,50763800,38500,-1,21962072,2,,-1,-1
0,0,,0.993548,0.006452,,1500,,
0,0,,1,0,,600,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.909091,0.090909,,500,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.909091,0.090909,,300,,
0,0,,1,0,,500,,
0,0,,0.993548,0.006452,,400,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,400,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,400,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,300,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,1,0,,300,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.909091,0.090909,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,1,0,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.909091,0.090909,,200,,
0,1,,0,1,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,1,,0,1,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,1,,0,1,,100,,
0,0,,0.993548,0.006452,,0,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,1,0,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,1,0,,200,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.909091,0.090909,,100,,
0,1,,0,1,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,0,,
0,1,,0,1,,200,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,0.993548,0.006452,,100,,
0,0,,1,0,,100,,
0,0,,0.993548,0.006452,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.993548,0.006452,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,1,0,,200,,
1,1,,0,1,,100,,
1,0,,1,0,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
