bank,TunedC45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:41.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 20, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.8925254312251216,189861700,198700,-1,28199008,2,,-1,-1
0,0,,0.95317,0.04683,,1500,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.625,0.375,,800,,
0,0,,0.784768,0.215232,,400,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.784768,0.215232,,300,,
0,0,,0.625,0.375,,400,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.784768,0.215232,,300,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,1,,0.333333,0.666667,,400,,
0,0,,0.784768,0.215232,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.95317,0.04683,,200,,
0,0,,0.784768,0.215232,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.784768,0.215232,,200,,
0,0,,0.784768,0.215232,,100,,
0,1,,0.333333,0.666667,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.784768,0.215232,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.784768,0.215232,,200,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.784768,0.215232,,100,,
0,0,,0.784768,0.215232,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.784768,0.215232,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,0,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
0,0,,0.95317,0.04683,,100,,
