bank,TunedC45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:49.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 20, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.8987173816895179,190395300,196600,-1,27992064,2,,-1,-1
0,0,,0.788265,0.211735,,1200,,
0,0,,0.958555,0.041445,,300,,
0,0,,0.958555,0.041445,,300,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.788265,0.211735,,300,,
0,0,,0.958555,0.041445,,300,,
0,0,,0.788265,0.211735,,300,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.958555,0.041445,,300,,
0,0,,0.958555,0.041445,,300,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.788265,0.211735,,300,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.788265,0.211735,,400,,
0,0,,0.788265,0.211735,,200,,
0,0,,0.788265,0.211735,,300,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.788265,0.211735,,300,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.958555,0.041445,,300,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.958555,0.041445,,300,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.958555,0.041445,,200,,
0,0,,0.788265,0.211735,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,3800,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,0,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.958555,0.041445,,0,,
0,0,,0.958555,0.041445,,100,,
0,0,,0.788265,0.211735,,100,,
0,0,,0.958555,0.041445,,100,,
0,1,,0.314815,0.685185,,300,,
