breast-cancer-wisc-diag,RandF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:08.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9719298245614035,37991000,633700,-1,0,2,,-1,-1
0,0,,1,0,,14800,,
0,1,,0.4,0.6,,5700,,
0,0,,1,0,,3300,,
0,0,,1,0,,3400,,
0,0,,0.5,0.5,,4900,,
0,0,,1,0,,3200,,
0,0,,1,0,,3000,,
0,0,,1,0,,3300,,
0,0,,1,0,,2800,,
0,0,,1,0,,4100,,
0,0,,0.8,0.2,,6000,,
0,1,,0.3,0.7,,6500,,
0,0,,1,0,,4000,,
0,0,,1,0,,3500,,
0,0,,1,0,,3500,,
0,0,,1,0,,2900,,
0,0,,1,0,,2500,,
0,0,,1,0,,2300,,
0,0,,1,0,,2400,,
0,0,,1,0,,2100,,
0,0,,0.7,0.3,,5000,,
0,0,,0.6,0.4,,4600,,
0,0,,0.9,0.1,,4900,,
0,0,,1,0,,4200,,
0,0,,1,0,,2700,,
0,0,,1,0,,3000,,
0,0,,1,0,,3100,,
0,0,,0.8,0.2,,4500,,
0,0,,1,0,,3100,,
0,0,,1,0,,3500,,
0,0,,1,0,,3700,,
0,0,,1,0,,3400,,
0,0,,1,0,,3700,,
0,0,,1,0,,1900,,
0,0,,1,0,,2800,,
0,0,,1,0,,2500,,
0,0,,0.8,0.2,,2900,,
0,0,,1,0,,1900,,
0,0,,1,0,,2000,,
0,0,,1,0,,1800,,
0,0,,1,0,,2500,,
0,0,,1,0,,2100,,
0,0,,1,0,,2100,,
0,0,,1,0,,2300,,
0,0,,1,0,,2000,,
0,0,,1,0,,2300,,
0,0,,1,0,,2000,,
0,0,,1,0,,2200,,
0,0,,1,0,,2100,,
0,0,,0.9,0.1,,2300,,
0,0,,0.9,0.1,,3400,,
0,0,,0.9,0.1,,2400,,
0,0,,1,0,,2600,,
0,0,,1,0,,2400,,
0,0,,1,0,,1800,,
0,0,,1,0,,1900,,
0,0,,1,0,,2400,,
0,0,,1,0,,2100,,
0,0,,1,0,,1800,,
