breast-cancer-wisc-diag,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:08.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9508771929824561,35361200,680200,-1,0,2,,-1,-1
0,0,,1,0,,14300,,
0,0,,1,0,,5400,,
0,0,,1,0,,3500,,
0,0,,1,0,,2800,,
0,0,,1,0,,2900,,
0,0,,0.8,0.2,,5400,,
0,0,,1,0,,2600,,
0,0,,1,0,,3400,,
0,0,,1,0,,2800,,
0,0,,1,0,,2500,,
0,0,,0.7,0.3,,4800,,
0,0,,1,0,,2200,,
0,0,,0.9,0.1,,2500,,
0,0,,1,0,,2300,,
0,0,,1,0,,2100,,
0,0,,1,0,,16600,,
0,0,,0.8,0.2,,6600,,
0,0,,0.8,0.2,,4000,,
0,0,,1,0,,2500,,
0,0,,0.8,0.2,,3100,,
0,0,,1,0,,1900,,
0,0,,1,0,,1500,,
0,0,,0.6,0.4,,3300,,
0,0,,1,0,,2300,,
0,0,,1,0,,1800,,
0,0,,1,0,,6600,,
0,0,,0.5,0.5,,3300,,
0,0,,1,0,,1800,,
0,0,,0.9,0.1,,2900,,
0,0,,1,0,,1700,,
0,0,,0.8,0.2,,1900,,
0,0,,1,0,,1600,,
0,0,,1,0,,2600,,
0,0,,0.6,0.4,,3400,,
0,0,,0.9,0.1,,3100,,
0,0,,1,0,,3700,,
0,0,,1,0,,2900,,
0,0,,1,0,,3000,,
0,0,,1,0,,2800,,
0,0,,1,0,,3300,,
0,1,,0.1,0.9,,4300,,
0,0,,1,0,,2900,,
0,0,,0.7,0.3,,5700,,
0,0,,1,0,,2800,,
0,0,,0.8,0.2,,2800,,
0,0,,0.9,0.1,,2400,,
0,0,,0.6,0.4,,2500,,
0,0,,0.9,0.1,,2500,,
0,0,,1,0,,1900,,
0,0,,0.8,0.2,,2300,,
0,0,,0.9,0.1,,3500,,
0,0,,1,0,,2100,,
0,0,,1,0,,2500,,
0,0,,1,0,,1800,,
0,0,,0.9,0.1,,2600,,
0,0,,1,0,,2200,,
0,0,,0.9,0.1,,2200,,
0,0,,0.9,0.1,,2900,,
0,0,,1,0,,1700,,
0,0,,0.9,0.1,,2300,,
0,0,,0.9,0.1,,1900,,
0,0,,1,0,,2400,,
0,0,,1,0,,1800,,
0,0,,1,0,,1800,,
0,0,,1,0,,2000,,
0,0,,1,0,,1600,,
0,0,,0.8,0.2,,2100,,
0,0,,1,0,,1800,,
0,0,,1,0,,1700,,
0,0,,1,0,,1600,,
0,0,,0.8,0.2,,2300,,
0,0,,1,0,,1800,,
0,0,,0.9,0.1,,2100,,
0,0,,1,0,,1800,,
0,0,,1,0,,1900,,
0,0,,1,0,,1700,,
0,0,,1,0,,1700,,
0,0,,0.9,0.1,,2000,,
0,0,,1,0,,1800,,
0,0,,0.9,0.1,,1700,,
0,0,,1,0,,2100,,
0,0,,1,0,,1500,,
0,0,,0.9,0.1,,2700,,
0,0,,0.7,0.3,,2600,,
0,0,,1,0,,1700,,
0,0,,1,0,,1600,,
0,1,,0.4,0.6,,2900,,
0,0,,1,0,,2500,,
0,0,,0.8,0.2,,2500,,
0,0,,1,0,,1700,,
0,0,,0.7,0.3,,2100,,
0,0,,1,0,,1600,,
0,0,,0.9,0.1,,2700,,
0,0,,1,0,,1800,,
0,0,,1,0,,1500,,
0,0,,1,0,,1800,,
0,0,,1,0,,1700,,
0,0,,1,0,,1800,,
0,0,,0.7,0.3,,2800,,
0,0,,0.9,0.1,,1800,,
0,0,,0.9,0.1,,2300,,
0,0,,1,0,,23200,,
0,0,,0.9,0.1,,4200,,
0,0,,1,0,,2700,,
0,0,,1,0,,2500,,
0,0,,1,0,,1600,,
0,0,,1,0,,1600,,
0,0,,1,0,,2200,,
0,0,,1,0,,1600,,
0,0,,0.9,0.1,,2500,,
0,0,,0.9,0.1,,2100,,
0,1,,0.4,0.6,,3300,,
0,0,,0.9,0.1,,2000,,
0,0,,1,0,,1700,,
0,0,,0.9,0.1,,2700,,
0,0,,1,0,,1600,,
0,0,,1,0,,1800,,
0,0,,1,0,,1600,,
0,0,,1,0,,1500,,
0,0,,1,0,,1900,,
0,0,,1,0,,1600,,
0,0,,1,0,,1900,,
0,0,,1,0,,1900,,
0,1,,0.4,0.6,,2900,,
0,0,,1,0,,1800,,
0,0,,1,0,,1600,,
0,0,,1,0,,1600,,
0,0,,0.7,0.3,,2700,,
0,0,,0.8,0.2,,3100,,
0,0,,1,0,,1800,,
0,0,,0.9,0.1,,2000,,
0,0,,1,0,,1500,,
0,0,,0.9,0.1,,1800,,
0,0,,1,0,,2500,,
0,0,,0.9,0.1,,1900,,
0,0,,1,0,,1600,,
0,0,,1,0,,1900,,
0,0,,1,0,,2100,,
0,1,,0.4,0.6,,3000,,
0,0,,1,0,,2300,,
0,0,,1,0,,2100,,
0,0,,1,0,,1700,,
0,0,,1,0,,2300,,
0,0,,0.5,0.5,,2700,,
0,0,,1,0,,1600,,
0,0,,1,0,,1600,,
0,0,,1,0,,1600,,
0,0,,0.9,0.1,,2200,,
0,0,,1,0,,2800,,
0,0,,1,0,,1700,,
0,0,,1,0,,1500,,
0,0,,1,0,,2300,,
0,0,,1,0,,1700,,
0,0,,1,0,,1700,,
0,0,,1,0,,1700,,
0,0,,0.7,0.3,,2500,,
0,0,,1,0,,1600,,
0,0,,1,0,,1800,,
0,0,,1,0,,1600,,
0,0,,0.8,0.2,,2100,,
0,0,,1,0,,1600,,
0,0,,0.6,0.4,,2800,,
0,0,,0.9,0.1,,2300,,
0,0,,1,0,,1700,,
0,0,,1,0,,1600,,
0,0,,1,0,,2100,,
0,0,,1,0,,1700,,
0,0,,1,0,,1800,,
0,0,,1,0,,1500,,
0,0,,0.9,0.1,,2400,,
0,0,,1,0,,1700,,
0,0,,1,0,,2400,,
0,0,,1,0,,2200,,
0,0,,0.6,0.4,,2500,,
0,0,,1,0,,1800,,
0,0,,1,0,,1500,,
0,0,,0.9,0.1,,2000,,
0,0,,1,0,,1600,,
0,0,,1,0,,1800,,
1,0,,0.6,0.4,,2900,,
1,1,,0,1,,2800,,
1,0,,0.8,0.2,,2200,,
1,1,,0,1,,2000,,
1,1,,0.1,0.9,,2300,,
1,1,,0,1,,2000,,
1,1,,0,1,,1600,,
1,1,,0.4,0.6,,2800,,
1,1,,0,1,,1600,,
1,1,,0.1,0.9,,2200,,
1,1,,0,1,,1500,,
1,1,,0.1,0.9,,2600,,
1,1,,0,1,,2000,,
1,1,,0,1,,1600,,
1,1,,0,1,,1600,,
1,1,,0,1,,1500,,
1,1,,0,1,,2500,,
1,1,,0,1,,2000,,
1,1,,0,1,,1600,,
1,1,,0,1,,2100,,
1,1,,0,1,,1500,,
1,1,,0,1,,2400,,
1,1,,0,1,,1800,,
1,0,,0.5,0.5,,2600,,
1,1,,0,1,,1700,,
1,1,,0.1,0.9,,2400,,
1,0,,1,0,,3000,,
1,1,,0,1,,1900,,
1,1,,0,1,,2200,,
1,1,,0.1,0.9,,1700,,
1,1,,0,1,,1600,,
1,1,,0.1,0.9,,1800,,
1,1,,0.4,0.6,,3200,,
1,0,,0.7,0.3,,2700,,
1,1,,0,1,,1800,,
1,1,,0.1,0.9,,1800,,
1,1,,0.3,0.7,,2500,,
1,1,,0,1,,1700,,
1,1,,0,1,,1700,,
1,1,,0,1,,1800,,
1,1,,0.1,0.9,,2200,,
1,1,,0,1,,1600,,
1,1,,0,1,,2300,,
1,1,,0.1,0.9,,2000,,
1,1,,0.2,0.8,,2000,,
1,1,,0,1,,1800,,
1,1,,0,1,,1700,,
1,1,,0,1,,1900,,
1,0,,0.5,0.5,,2800,,
1,1,,0,1,,1700,,
1,1,,0,1,,1900,,
1,1,,0,1,,1900,,
1,1,,0,1,,1700,,
1,1,,0,1,,1800,,
1,1,,0.1,0.9,,1800,,
1,1,,0,1,,1600,,
1,1,,0,1,,1700,,
1,1,,0.1,0.9,,2800,,
1,1,,0,1,,1700,,
1,1,,0,1,,1800,,
1,1,,0,1,,2300,,
1,1,,0.3,0.7,,2900,,
1,1,,0,1,,1700,,
1,1,,0.4,0.6,,2300,,
1,1,,0,1,,2300,,
1,1,,0,1,,1500,,
1,1,,0.1,0.9,,2900,,
1,1,,0,1,,2200,,
1,1,,0,1,,2000,,
1,1,,0,1,,1700,,
