breast-cancer-wisc-diag,RandF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:08.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9403508771929825,14532800,280500,-1,0,2,,-1,-1
0,0,,1,0,,7400,,
0,0,,1,0,,1200,,
0,0,,0.9,0.1,,2600,,
0,0,,1,0,,900,,
0,0,,1,0,,1000,,
0,0,,1,0,,900,,
0,0,,1,0,,1000,,
0,0,,1,0,,900,,
0,0,,1,0,,900,,
0,0,,1,0,,900,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,1300,,
0,0,,1,0,,800,,
0,0,,0.6,0.4,,1600,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,1000,,
0,0,,1,0,,1000,,
0,0,,1,0,,900,,
0,1,,0.2,0.8,,1400,,
0,0,,1,0,,800,,
0,0,,1,0,,900,,
0,0,,0.5,0.5,,1600,,
0,0,,1,0,,800,,
0,0,,1,0,,900,,
0,0,,1,0,,900,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,1000,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,1400,,
0,0,,1,0,,800,,
0,0,,1,0,,900,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,900,,
0,0,,0.9,0.1,,900,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,0.5,0.5,,1400,,
0,0,,1,0,,700,,
0,0,,1,0,,1000,,
0,0,,0.8,0.2,,1200,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,1000,,
0,0,,1,0,,900,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,1300,,
0,0,,1,0,,1100,,
0,0,,1,0,,1000,,
0,0,,1,0,,800,,
0,0,,1,0,,1000,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,1000,,
0,0,,1,0,,900,,
0,0,,1,0,,700,,
0,0,,0.6,0.4,,1800,,
0,0,,1,0,,900,,
0,0,,1,0,,800,,
0,0,,1,0,,1000,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,900,,
0,0,,1,0,,1200,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,1000,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,1100,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,0.6,0.4,,1200,,
0,0,,1,0,,900,,
0,0,,0.6,0.4,,1300,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,900,,
0,0,,1,0,,700,,
0,0,,1,0,,700,,
0,1,,0.1,0.9,,1200,,
0,0,,1,0,,800,,
0,0,,1,0,,1100,,
0,0,,1,0,,1200,,
0,0,,1,0,,1000,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,1100,,
0,0,,1,0,,800,,
0,1,,0.2,0.8,,1100,,
0,0,,1,0,,800,,
0,0,,1,0,,1100,,
0,0,,0.9,0.1,,900,,
0,0,,0.9,0.1,,900,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,1000,,
0,0,,1,0,,1000,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,26000,,
0,0,,1,0,,1000,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,1,,0.4,0.6,,1500,,
0,0,,1,0,,800,,
0,0,,0.7,0.3,,1200,,
0,0,,1,0,,700,,
0,1,,0.4,0.6,,1100,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,900,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,900,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,900,,
0,0,,0.9,0.1,,800,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,1200,,
0,0,,0.9,0.1,,800,,
0,0,,1,0,,900,,
0,0,,1,0,,700,,
0,0,,1,0,,1100,,
0,0,,0.5,0.5,,1400,,
0,0,,0.9,0.1,,1000,,
0,0,,1,0,,1100,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,900,,
0,0,,1,0,,800,,
0,0,,1,0,,900,,
0,0,,0.7,0.3,,1300,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,1100,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,1,0,,1000,,
0,0,,0.9,0.1,,1300,,
0,0,,1,0,,700,,
0,0,,1,0,,700,,
0,0,,1,0,,800,,
0,0,,0.8,0.2,,1200,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,700,,
0,0,,1,0,,700,,
1,1,,0,1,,900,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0.2,0.8,,1300,,
1,1,,0,1,,600,,
1,1,,0.4,0.6,,1300,,
1,1,,0,1,,600,,
1,1,,0.2,0.8,,1200,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,1300,,
1,1,,0.1,0.9,,900,,
1,1,,0,1,,800,,
1,1,,0.1,0.9,,900,,
1,1,,0,1,,900,,
1,1,,0,1,,700,,
1,0,,0.7,0.3,,1200,,
1,1,,0.4,0.6,,1200,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0.1,0.9,,1100,,
1,1,,0,1,,600,,
1,1,,0.3,0.7,,1100,,
1,1,,0,1,,800,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,0,,0.6,0.4,,1200,,
1,1,,0.2,0.8,,1100,,
1,1,,0.1,0.9,,800,,
1,1,,0,1,,900,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0.3,0.7,,1200,,
1,1,,0.1,0.9,,1100,,
1,1,,0.1,0.9,,800,,
1,0,,0.5,0.5,,1100,,
1,1,,0,1,,800,,
1,0,,0.6,0.4,,1400,,
1,1,,0,1,,700,,
1,0,,0.5,0.5,,1100,,
1,1,,0,1,,600,,
1,1,,0.4,0.6,,1000,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,0,,1,0,,900,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0.1,0.9,,1000,,
1,1,,0,1,,900,,
1,0,,0.9,0.1,,1100,,
1,0,,0.6,0.4,,1100,,
1,1,,0,1,,600,,
1,1,,0,1,,1100,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,1200,,
1,1,,0,1,,900,,
1,1,,0,1,,800,,
1,0,,0.5,0.5,,1300,,
1,1,,0,1,,800,,
1,1,,0,1,,600,,
1,1,,0,1,,800,,
1,0,,1,0,,1100,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,1100,,
1,1,,0,1,,1100,,
1,1,,0,1,,700,,
1,1,,0.1,0.9,,700,,
1,0,,0.6,0.4,,1200,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,800,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,0,,0.8,0.2,,1300,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
