breast-cancer-wisc-diag,RandF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:08.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9368421052631579,30241600,994700,-1,0,2,,-1,-1
0,0,,1,0,,31600,,
0,0,,1,0,,4800,,
0,0,,1,0,,2900,,
0,0,,0.9,0.1,,4000,,
0,0,,0.8,0.2,,3900,,
0,0,,1,0,,3300,,
0,0,,1,0,,2800,,
0,0,,1,0,,3500,,
0,0,,1,0,,3000,,
0,0,,1,0,,3400,,
0,0,,1,0,,2800,,
0,0,,1,0,,2500,,
0,0,,1,0,,3900,,
0,0,,1,0,,2600,,
0,0,,1,0,,2800,,
0,0,,1,0,,13200,,
0,0,,1,0,,4600,,
0,0,,1,0,,2900,,
0,0,,1,0,,2900,,
0,0,,0.8,0.2,,3100,,
0,0,,0.5,0.5,,5000,,
0,0,,0.5,0.5,,4700,,
0,0,,1,0,,3300,,
0,0,,1,0,,8800,,
0,0,,1,0,,3700,,
0,0,,1,0,,2800,,
0,0,,1,0,,3100,,
0,0,,1,0,,2300,,
0,0,,1,0,,2700,,
0,0,,1,0,,3400,,
0,0,,0.8,0.2,,4100,,
0,0,,1,0,,3500,,
0,0,,1,0,,3000,,
0,0,,1,0,,3500,,
0,0,,1,0,,3300,,
0,0,,1,0,,3100,,
0,1,,0.3,0.7,,5000,,
0,0,,1,0,,2700,,
0,0,,0.9,0.1,,4600,,
0,0,,1,0,,3000,,
0,0,,0.8,0.2,,4200,,
0,0,,1,0,,2600,,
0,0,,1,0,,2900,,
0,0,,1,0,,2900,,
0,0,,1,0,,2800,,
0,0,,1,0,,2400,,
0,0,,1,0,,2900,,
0,0,,1,0,,3400,,
0,0,,1,0,,3500,,
0,0,,1,0,,2600,,
0,0,,0.9,0.1,,3900,,
0,0,,1,0,,3000,,
0,0,,1,0,,2600,,
0,0,,0.9,0.1,,3800,,
0,0,,1,0,,2700,,
0,0,,1,0,,2700,,
0,0,,0.7,0.3,,3700,,
0,0,,1,0,,3200,,
0,0,,1,0,,2600,,
0,0,,1,0,,2400,,
0,0,,1,0,,2400,,
0,0,,1,0,,2800,,
0,0,,1,0,,2900,,
0,0,,1,0,,2700,,
0,0,,1,0,,2700,,
0,0,,0.8,0.2,,3200,,
0,0,,1,0,,2600,,
0,0,,1,0,,2900,,
0,0,,1,0,,3000,,
0,0,,1,0,,2600,,
0,0,,1,0,,2800,,
0,0,,1,0,,3000,,
0,0,,1,0,,2900,,
0,0,,1,0,,2600,,
0,0,,1,0,,3000,,
0,0,,1,0,,2800,,
0,0,,1,0,,2500,,
0,0,,1,0,,2900,,
0,0,,1,0,,3000,,
0,0,,1,0,,2900,,
0,0,,1,0,,2700,,
0,1,,0.3,0.7,,5000,,
0,0,,1,0,,2500,,
0,0,,1,0,,2400,,
0,0,,1,0,,2600,,
0,0,,1,0,,3300,,
0,0,,0.9,0.1,,3000,,
0,0,,1,0,,3000,,
0,0,,1,0,,3900,,
0,0,,1,0,,2500,,
0,0,,0.7,0.3,,4200,,
0,0,,0.8,0.2,,3000,,
0,0,,1,0,,3100,,
0,0,,1,0,,2700,,
0,0,,1,0,,2900,,
0,0,,1,0,,3000,,
0,0,,1,0,,2700,,
0,0,,1,0,,3300,,
0,0,,1,0,,3000,,
0,0,,1,0,,2700,,
0,0,,1,0,,2700,,
0,0,,1,0,,2900,,
0,0,,1,0,,2800,,
0,0,,0.8,0.2,,4300,,
0,0,,1,0,,2800,,
0,0,,0.9,0.1,,3700,,
0,0,,1,0,,2900,,
0,0,,0.9,0.1,,3300,,
0,0,,1,0,,2600,,
0,0,,1,0,,2800,,
0,0,,0.7,0.3,,3600,,
0,0,,1,0,,3000,,
0,0,,1,0,,2800,,
0,0,,1,0,,2700,,
0,0,,1,0,,3100,,
0,0,,1,0,,3000,,
0,0,,1,0,,3100,,
0,0,,1,0,,2700,,
0,0,,1,0,,3000,,
0,0,,1,0,,71600,,
0,0,,1,0,,4600,,
0,1,,0.3,0.7,,3900,,
0,0,,1,0,,3800,,
0,0,,0.9,0.1,,4000,,
0,0,,1,0,,3600,,
0,0,,1,0,,3200,,
0,0,,1,0,,4000,,
0,0,,1,0,,3200,,
0,0,,1,0,,3800,,
0,0,,1,0,,3500,,
0,0,,1,0,,3500,,
0,0,,1,0,,3700,,
0,0,,1,0,,2500,,
0,0,,1,0,,3800,,
0,0,,0.8,0.2,,3700,,
0,0,,0.6,0.4,,5200,,
0,0,,0.9,0.1,,4100,,
0,0,,1,0,,2700,,
0,0,,1,0,,4400,,
0,0,,1,0,,2700,,
0,0,,1,0,,3800,,
0,0,,0.8,0.2,,4700,,
0,0,,1,0,,4100,,
0,0,,0.8,0.2,,4800,,
0,0,,0.6,0.4,,3800,,
0,0,,1,0,,2700,,
0,0,,1,0,,4200,,
0,0,,1,0,,2800,,
0,0,,1,0,,2900,,
0,0,,1,0,,2600,,
0,0,,1,0,,2900,,
0,0,,1,0,,2300,,
0,0,,0.9,0.1,,3200,,
0,0,,1,0,,2800,,
0,0,,1,0,,2700,,
0,0,,1,0,,2500,,
0,0,,1,0,,2400,,
0,0,,1,0,,2700,,
0,0,,1,0,,2600,,
0,0,,1,0,,2600,,
0,0,,1,0,,2700,,
0,0,,1,0,,2700,,
0,0,,1,0,,2800,,
0,0,,1,0,,3200,,
0,0,,0.8,0.2,,3400,,
0,0,,0.8,0.2,,3500,,
0,0,,1,0,,2700,,
0,0,,1,0,,2800,,
0,0,,1,0,,2700,,
0,0,,1,0,,2800,,
0,0,,1,0,,3100,,
0,0,,1,0,,3100,,
0,0,,1,0,,3000,,
0,0,,1,0,,2900,,
0,0,,0.9,0.1,,4800,,
0,0,,1,0,,3200,,
0,0,,1,0,,4000,,
0,0,,1,0,,2700,,
0,0,,1,0,,2900,,
1,1,,0,1,,3100,,
1,1,,0,1,,2600,,
1,1,,0,1,,2600,,
1,1,,0,1,,2700,,
1,1,,0,1,,2500,,
1,1,,0,1,,2300,,
1,1,,0.2,0.8,,5200,,
1,1,,0,1,,2600,,
1,1,,0,1,,3500,,
1,1,,0,1,,2500,,
1,1,,0.1,0.9,,2900,,
1,1,,0,1,,2400,,
1,1,,0,1,,3600,,
1,1,,0.1,0.9,,2800,,
1,1,,0,1,,2500,,
1,1,,0,1,,2500,,
1,1,,0,1,,2800,,
1,0,,0.5,0.5,,4400,,
1,0,,1,0,,3000,,
1,1,,0.2,0.8,,2900,,
1,1,,0,1,,2500,,
1,1,,0.4,0.6,,3900,,
1,1,,0,1,,2100,,
1,1,,0,1,,2200,,
1,1,,0,1,,2100,,
1,1,,0.1,0.9,,4400,,
1,1,,0,1,,3400,,
1,1,,0.2,0.8,,2800,,
1,1,,0,1,,2700,,
1,1,,0.1,0.9,,2200,,
1,1,,0.1,0.9,,3000,,
1,1,,0,1,,2200,,
1,1,,0,1,,2200,,
1,1,,0.2,0.8,,4100,,
1,1,,0,1,,2200,,
1,1,,0,1,,2100,,
1,1,,0,1,,2400,,
1,1,,0.1,0.9,,3300,,
1,1,,0,1,,2400,,
1,1,,0.2,0.8,,3100,,
1,1,,0.1,0.9,,2200,,
1,1,,0,1,,2500,,
1,1,,0,1,,2200,,
1,1,,0,1,,2100,,
1,1,,0,1,,2200,,
1,0,,0.5,0.5,,4600,,
1,1,,0,1,,2000,,
1,1,,0,1,,2200,,
1,1,,0.2,0.8,,3100,,
1,1,,0.1,0.9,,3000,,
1,1,,0,1,,3700,,
1,0,,0.5,0.5,,3800,,
1,0,,0.5,0.5,,3900,,
1,1,,0,1,,2300,,
1,1,,0,1,,2700,,
1,1,,0,1,,2500,,
1,1,,0,1,,2200,,
1,0,,0.8,0.2,,4100,,
1,1,,0,1,,2100,,
1,1,,0.3,0.7,,3800,,
1,1,,0.1,0.9,,4200,,
1,1,,0,1,,2400,,
1,1,,0,1,,2300,,
1,1,,0,1,,2300,,
1,1,,0.1,0.9,,2800,,
1,1,,0,1,,2400,,
1,1,,0.2,0.8,,4100,,
1,1,,0,1,,3900,,
1,1,,0,1,,2300,,
1,1,,0,1,,2200,,
1,1,,0,1,,2200,,
1,0,,1,0,,4000,,
1,1,,0.1,0.9,,3000,,
1,1,,0,1,,2300,,
1,1,,0,1,,2700,,
1,1,,0,1,,2300,,
1,0,,0.5,0.5,,4600,,
1,1,,0,1,,2100,,
1,0,,1,0,,3500,,
1,1,,0.4,0.6,,3400,,
1,1,,0.3,0.7,,4300,,
1,1,,0.3,0.7,,3900,,
1,1,,0,1,,2700,,
1,1,,0,1,,2600,,
1,0,,0.8,0.2,,3900,,
1,1,,0,1,,3100,,
1,1,,0,1,,2400,,
1,1,,0,1,,2500,,
1,1,,0,1,,2200,,
1,1,,0.4,0.6,,3800,,
1,0,,0.5,0.5,,4200,,
1,1,,0,1,,2500,,
1,0,,0.5,0.5,,3500,,
1,0,,0.8,0.2,,4100,,
1,1,,0,1,,2300,,
1,1,,0.4,0.6,,3800,,
1,1,,0,1,,2600,,
1,1,,0,1,,2400,,
1,0,,0.5,0.5,,4400,,
1,1,,0,1,,3400,,
1,0,,0.8,0.2,,3200,,
1,1,,0,1,,2900,,
1,1,,0,1,,2300,,
1,1,,0,1,,2200,,
1,1,,0,1,,2200,,
1,1,,0,1,,2400,,
