monks-1,RandF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9244604316546763,4982900,460900,-1,0,2,,-1,-1
0,0,,1,0,,8300,,
0,0,,0.983333,0.016667,,8600,,
0,0,,0.73619,0.26381,,4000,,
0,0,,0.833333,0.166667,,2700,,
0,0,,0.733333,0.266667,,3200,,
0,0,,0.9,0.1,,3900,,
0,0,,0.9,0.1,,1900,,
0,0,,0.833333,0.166667,,3700,,
0,0,,1,0,,2400,,
0,0,,0.633333,0.366667,,2200,,
0,0,,0.757143,0.242857,,2300,,
0,0,,1,0,,2100,,
0,0,,0.730952,0.269048,,3400,,
0,0,,0.893333,0.106667,,2100,,
0,0,,0.7,0.3,,1800,,
0,0,,1,0,,1700,,
0,0,,0.708333,0.291667,,3100,,
0,0,,1,0,,1700,,
0,0,,0.841667,0.158333,,2500,,
0,0,,1,0,,1900,,
0,0,,0.720238,0.279762,,2700,,
0,0,,1,0,,1800,,
0,0,,0.9,0.1,,2200,,
0,0,,0.893333,0.106667,,2300,,
0,0,,0.945714,0.054286,,2000,,
0,0,,1,0,,1500,,
0,0,,1,0,,1500,,
0,0,,1,0,,1800,,
0,0,,0.94,0.06,,1600,,
0,0,,0.866667,0.133333,,1800,,
0,0,,0.654762,0.345238,,2400,,
0,0,,0.866667,0.133333,,2200,,
0,0,,0.833333,0.166667,,1800,,
0,0,,0.9,0.1,,1600,,
0,0,,0.508333,0.491667,,2200,,
0,0,,0.94,0.06,,1800,,
0,0,,1,0,,2100,,
0,0,,0.6,0.4,,1600,,
0,0,,1,0,,2000,,
0,0,,0.8,0.2,,1400,,
0,0,,1,0,,1400,,
0,0,,1,0,,1600,,
0,0,,0.75873,0.24127,,1700,,
0,0,,1,0,,1900,,
0,0,,0.666667,0.333333,,1700,,
0,0,,0.833333,0.166667,,1600,,
0,0,,0.695714,0.304286,,1800,,
0,0,,0.866667,0.133333,,1800,,
0,0,,0.92,0.08,,1900,,
0,0,,0.783333,0.216667,,1700,,
0,0,,0.95,0.05,,1700,,
0,0,,0.9,0.1,,1500,,
0,0,,0.85,0.15,,1600,,
0,0,,0.945714,0.054286,,1900,,
0,0,,0.955556,0.044444,,1700,,
0,0,,0.9,0.1,,2100,,
0,0,,0.730952,0.269048,,1700,,
0,0,,0.767857,0.232143,,1900,,
0,0,,0.8,0.2,,1600,,
0,0,,0.863333,0.136667,,1900,,
0,0,,0.730952,0.269048,,1700,,
0,0,,0.8,0.2,,1500,,
0,0,,1,0,,1500,,
0,0,,0.9,0.1,,1400,,
0,0,,0.833333,0.166667,,1800,,
0,0,,0.9,0.1,,1500,,
0,0,,0.553968,0.446032,,2300,,
0,0,,0.966667,0.033333,,1600,,
0,0,,0.916667,0.083333,,1600,,
0,0,,0.9,0.1,,1800,,
0,0,,0.85,0.15,,2500,,
0,0,,0.866667,0.133333,,1800,,
0,0,,1,0,,1500,,
0,0,,1,0,,1600,,
0,0,,0.666667,0.333333,,1900,,
0,0,,0.9,0.1,,1800,,
0,0,,0.8,0.2,,1800,,
0,0,,0.766667,0.233333,,1600,,
0,0,,0.633333,0.366667,,2000,,
0,0,,1,0,,1500,,
0,0,,0.957143,0.042857,,1600,,
0,0,,0.9,0.1,,1700,,
0,0,,0.611111,0.388889,,1600,,
0,0,,0.944444,0.055556,,1700,,
0,0,,0.630952,0.369048,,1700,,
0,0,,0.686111,0.313889,,1900,,
0,0,,0.883333,0.116667,,1900,,
0,0,,0.85,0.15,,1700,,
0,0,,0.733333,0.266667,,1600,,
0,0,,0.871429,0.128571,,1700,,
0,0,,0.966667,0.033333,,1700,,
0,0,,0.74,0.26,,1700,,
0,0,,0.8,0.2,,1500,,
0,0,,0.733333,0.266667,,1600,,
0,0,,0.833333,0.166667,,1600,,
0,0,,1,0,,1600,,
0,0,,0.8,0.2,,1400,,
0,0,,0.733333,0.266667,,1600,,
0,0,,0.595238,0.404762,,1700,,
0,0,,0.783333,0.216667,,2100,,
0,0,,0.983333,0.016667,,1500,,
0,0,,0.783333,0.216667,,1500,,
0,0,,1,0,,1700,,
0,0,,0.8,0.2,,1700,,
0,0,,0.8,0.2,,1800,,
0,0,,0.7,0.3,,1500,,
0,0,,0.63619,0.36381,,1800,,
0,0,,0.893333,0.106667,,1600,,
0,0,,1,0,,1500,,
0,0,,0.9,0.1,,1800,,
0,0,,0.833333,0.166667,,1900,,
0,0,,0.73,0.27,,1900,,
0,0,,0.822222,0.177778,,1800,,
0,0,,0.7,0.3,,1600,,
0,0,,0.95,0.05,,1700,,
0,0,,0.825,0.175,,1600,,
0,0,,0.595238,0.404762,,1800,,
0,0,,0.85,0.15,,1700,,
0,0,,0.966667,0.033333,,1600,,
0,0,,0.7,0.3,,1600,,
0,0,,0.8,0.2,,1600,,
0,0,,0.893333,0.106667,,2100,,
0,0,,0.545635,0.454365,,2000,,
0,0,,0.866667,0.133333,,1800,,
0,0,,0.833333,0.166667,,1800,,
0,0,,1,0,,1600,,
0,1,,0.486003,0.513997,,1700,,
0,0,,0.891111,0.108889,,1600,,
0,0,,0.6,0.4,,1700,,
0,0,,0.955556,0.044444,,1600,,
