monks-1,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9856115107913669,4511800,765800,-1,0,2,,-1,-1
0,0,,0.55,0.45,,12900,,
0,0,,0.82,0.18,,8000,,
0,0,,0.7,0.3,,4500,,
0,0,,0.691111,0.308889,,4400,,
0,0,,0.9,0.1,,2800,,
0,0,,1,0,,3700,,
0,0,,0.794444,0.205556,,2500,,
0,0,,0.9,0.1,,4400,,
0,0,,0.776389,0.223611,,5200,,
0,0,,1,0,,3400,,
0,0,,0.925,0.075,,3600,,
0,0,,0.710714,0.289286,,25700,,
0,0,,0.855,0.145,,6300,,
0,0,,0.9,0.1,,5200,,
0,0,,0.925,0.075,,5900,,
0,0,,0.8,0.2,,7400,,
0,0,,1,0,,3400,,
0,0,,0.9,0.1,,2200,,
0,0,,0.838333,0.161667,,4100,,
0,0,,1,0,,3300,,
0,0,,0.825,0.175,,3300,,
0,0,,0.6,0.4,,10800,,
0,0,,0.825,0.175,,3600,,
0,0,,0.9,0.1,,3400,,
0,0,,0.9,0.1,,3100,,
0,0,,0.928571,0.071429,,2500,,
0,0,,0.8,0.2,,3700,,
0,0,,0.904762,0.095238,,2800,,
0,0,,0.509722,0.490278,,3200,,
0,0,,0.966667,0.033333,,2800,,
0,0,,1,0,,3000,,
0,0,,1,0,,2400,,
0,0,,0.833333,0.166667,,3000,,
0,0,,0.606667,0.393333,,2900,,
0,0,,0.875,0.125,,3400,,
0,0,,0.983333,0.016667,,3100,,
0,0,,0.9,0.1,,2800,,
0,0,,1,0,,3000,,
0,0,,1,0,,2700,,
0,0,,0.9,0.1,,2100,,
0,0,,0.855,0.145,,2700,,
0,0,,0.838333,0.161667,,2800,,
0,0,,0.833333,0.166667,,2800,,
0,0,,0.888333,0.111667,,3200,,
0,0,,1,0,,2100,,
0,0,,0.82,0.18,,2800,,
0,0,,1,0,,2800,,
0,0,,1,0,,2600,,
0,0,,0.85,0.15,,2600,,
0,0,,0.877778,0.122222,,3200,,
0,0,,0.971429,0.028571,,2900,,
0,0,,1,0,,2800,,
0,0,,0.8125,0.1875,,3100,,
0,0,,0.833333,0.166667,,2500,,
0,0,,1,0,,2400,,
0,0,,1,0,,3100,,
0,0,,0.923333,0.076667,,2500,,
0,0,,0.666667,0.333333,,2700,,
0,0,,0.99,0.01,,2200,,
0,0,,0.828571,0.171429,,2700,,
0,0,,0.9,0.1,,3100,,
0,0,,0.788889,0.211111,,2600,,
0,0,,0.766667,0.233333,,3200,,
0,0,,0.925,0.075,,2600,,
0,0,,0.925,0.075,,2900,,
0,0,,0.82,0.18,,2800,,
0,0,,0.836667,0.163333,,2800,,
0,0,,0.88,0.12,,2800,,
0,0,,0.805,0.195,,2600,,
0,0,,0.95,0.05,,2600,,
0,0,,0.9,0.1,,3000,,
0,0,,0.85,0.15,,3200,,
0,0,,0.733333,0.266667,,2800,,
0,0,,1,0,,2500,,
0,0,,1,0,,2800,,
0,0,,0.606667,0.393333,,3000,,
0,0,,0.9375,0.0625,,2700,,
0,0,,0.805,0.195,,2700,,
0,0,,0.852381,0.147619,,2800,,
0,0,,0.820833,0.179167,,2700,,
0,0,,0.86,0.14,,3000,,
0,0,,0.717857,0.282143,,2600,,
0,0,,0.883333,0.116667,,2800,,
0,0,,0.92,0.08,,2600,,
0,0,,0.92,0.08,,2400,,
0,0,,0.783333,0.216667,,3300,,
0,0,,0.609524,0.390476,,2700,,
0,0,,0.933333,0.066667,,2400,,
0,0,,0.773333,0.226667,,2700,,
0,0,,0.758333,0.241667,,2700,,
0,0,,0.88,0.12,,2800,,
0,0,,0.8,0.2,,2800,,
0,0,,0.9,0.1,,2600,,
0,0,,1,0,,2600,,
0,0,,0.59,0.41,,2800,,
0,0,,1,0,,2700,,
0,0,,0.788889,0.211111,,2500,,
0,0,,0.9,0.1,,2400,,
0,0,,0.795833,0.204167,,2800,,
0,0,,1,0,,2600,,
0,0,,0.55,0.45,,2700,,
0,0,,0.82,0.18,,2600,,
0,0,,0.7,0.3,,2600,,
0,0,,0.92,0.08,,2600,,
0,0,,0.746667,0.253333,,2800,,
0,0,,1,0,,2700,,
0,0,,1,0,,2400,,
0,0,,0.86,0.14,,2800,,
0,0,,0.966667,0.033333,,2700,,
0,0,,0.702381,0.297619,,2800,,
0,0,,1,0,,2600,,
0,0,,0.55,0.45,,2800,,
0,0,,0.75,0.25,,2900,,
