monks-1,RandF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9568345323741008,4853800,572800,-1,0,2,,-1,-1
0,0,,0.975,0.025,,22200,,
0,0,,0.671429,0.328571,,5100,,
0,0,,0.883333,0.116667,,8900,,
0,0,,0.81,0.19,,2600,,
0,0,,0.91,0.09,,4600,,
0,0,,1,0,,3700,,
0,0,,0.716667,0.283333,,4300,,
0,0,,0.65,0.35,,2600,,
0,0,,0.7,0.3,,3600,,
0,0,,0.675,0.325,,3500,,
0,0,,0.816667,0.183333,,4700,,
0,0,,0.96,0.04,,3300,,
0,0,,0.95,0.05,,2400,,
0,0,,0.85,0.15,,1900,,
0,0,,0.727885,0.272115,,3000,,
0,0,,0.88,0.12,,1700,,
0,0,,0.74329,0.25671,,3200,,
0,0,,0.776667,0.223333,,2600,,
0,0,,0.9,0.1,,2300,,
0,0,,0.9,0.1,,1800,,
0,0,,0.641667,0.358333,,2000,,
0,0,,0.85,0.15,,2000,,
0,0,,0.81,0.19,,2800,,
0,0,,0.98,0.02,,1700,,
0,1,,0.461905,0.538095,,6100,,
0,0,,0.611905,0.388095,,3800,,
0,0,,0.91,0.09,,2200,,
0,0,,1,0,,3600,,
0,0,,0.746667,0.253333,,2500,,
0,0,,0.751111,0.248889,,3600,,
0,0,,0.756667,0.243333,,2200,,
0,0,,0.616667,0.383333,,2300,,
0,0,,0.608333,0.391667,,2700,,
0,0,,0.833333,0.166667,,2300,,
0,0,,0.892857,0.107143,,2100,,
0,0,,1,0,,1700,,
0,0,,0.95,0.05,,3400,,
0,0,,0.678333,0.321667,,2600,,
0,0,,0.866667,0.133333,,2900,,
0,0,,0.8,0.2,,3700,,
0,0,,0.65,0.35,,2000,,
0,0,,0.753333,0.246667,,5000,,
0,0,,0.7,0.3,,1800,,
0,0,,0.767857,0.232143,,2900,,
0,0,,0.933333,0.066667,,1800,,
0,0,,0.85,0.15,,1800,,
0,0,,0.833333,0.166667,,2400,,
0,0,,0.528571,0.471429,,1900,,
0,0,,0.95,0.05,,1700,,
0,0,,0.714286,0.285714,,1700,,
0,0,,0.87,0.13,,1800,,
0,0,,0.699242,0.300758,,2300,,
0,0,,0.626667,0.373333,,1900,,
0,0,,0.893333,0.106667,,1900,,
0,0,,0.866667,0.133333,,1700,,
0,0,,0.758333,0.241667,,1900,,
0,0,,0.776667,0.223333,,1700,,
0,0,,0.84,0.16,,2200,,
0,0,,0.756667,0.243333,,1900,,
0,0,,0.908333,0.091667,,1700,,
0,0,,0.74,0.26,,2000,,
0,0,,1,0,,1700,,
0,0,,0.523651,0.476349,,2100,,
0,0,,0.95,0.05,,1600,,
0,0,,0.966667,0.033333,,2100,,
0,0,,0.8,0.2,,1700,,
0,0,,0.883333,0.116667,,1900,,
0,0,,0.767857,0.232143,,2000,,
0,0,,0.65,0.35,,1900,,
0,0,,0.765,0.235,,1900,,
0,0,,0.8,0.2,,1900,,
0,0,,0.916667,0.083333,,1800,,
0,0,,1,0,,1900,,
0,0,,0.88,0.12,,1800,,
0,0,,0.806667,0.193333,,2400,,
0,0,,0.69,0.31,,2000,,
0,0,,0.81,0.19,,1900,,
0,0,,0.716667,0.283333,,2100,,
0,0,,0.87,0.13,,1700,,
0,0,,0.942857,0.057143,,1800,,
0,0,,0.825,0.175,,2000,,
0,0,,1,0,,1900,,
0,0,,0.96,0.04,,1600,,
0,0,,0.791667,0.208333,,2100,,
0,0,,0.95,0.05,,1700,,
0,0,,0.6,0.4,,1700,,
0,0,,0.892857,0.107143,,1800,,
0,0,,0.9,0.1,,1700,,
0,0,,0.957143,0.042857,,1700,,
0,0,,0.816667,0.183333,,1600,,
0,0,,0.852222,0.147778,,1800,,
0,0,,0.616667,0.383333,,2100,,
0,0,,0.85,0.15,,1700,,
0,0,,0.633333,0.366667,,1700,,
0,0,,0.9,0.1,,1900,,
0,0,,1,0,,2100,,
0,0,,0.75,0.25,,1600,,
0,0,,0.92,0.08,,1700,,
0,0,,0.714286,0.285714,,1700,,
0,0,,1,0,,1600,,
0,0,,0.9625,0.0375,,2100,,
0,0,,0.9,0.1,,2000,,
0,0,,1,0,,1600,,
0,0,,0.8,0.2,,1900,,
0,0,,0.6,0.4,,1600,,
0,0,,0.8,0.2,,1600,,
0,0,,0.933333,0.066667,,1700,,
0,0,,0.866667,0.133333,,1800,,
0,0,,0.755714,0.244286,,1900,,
0,0,,0.8,0.2,,1800,,
0,0,,0.814286,0.185714,,1700,,
0,0,,0.92,0.08,,1800,,
0,0,,0.8,0.2,,2100,,
0,0,,0.814286,0.185714,,1700,,
0,0,,0.511905,0.488095,,1600,,
0,0,,0.825,0.175,,1800,,
0,0,,0.8,0.2,,1800,,
0,0,,0.728571,0.271429,,1900,,
0,0,,0.825,0.175,,1900,,
0,0,,0.909524,0.090476,,2100,,
0,0,,1,0,,1600,,
0,0,,0.93,0.07,,1700,,
0,0,,1,0,,1800,,
0,0,,0.76,0.24,,1700,,
0,0,,0.89,0.11,,1800,,
0,0,,0.8,0.2,,1600,,
0,0,,0.908333,0.091667,,1800,,
0,0,,0.783333,0.216667,,2100,,
0,0,,0.628571,0.371429,,1800,,
0,0,,0.866667,0.133333,,1600,,
0,0,,0.891667,0.108333,,1800,,
0,0,,0.74,0.26,,1700,,
0,0,,0.777885,0.222115,,1800,,
0,0,,0.814286,0.185714,,1700,,
0,0,,1,0,,1800,,
0,0,,0.8,0.2,,1900,,
0,0,,0.95,0.05,,1800,,
0,0,,0.806667,0.193333,,1800,,
0,0,,1,0,,1700,,
1,0,,0.533333,0.466667,,1700,,
1,1,,0.2,0.8,,1600,,
1,1,,0.3,0.7,,1500,,
1,1,,0.2,0.8,,1400,,
1,1,,0.4,0.6,,1400,,
1,1,,0.1,0.9,,1500,,
1,1,,0.4,0.6,,1700,,
1,1,,0.2,0.8,,1700,,
1,1,,0.26,0.74,,1500,,
1,0,,0.5,0.5,,1600,,
1,1,,0,1,,1400,,
1,1,,0,1,,1300,,
1,1,,0,1,,1700,,
1,1,,0,1,,1700,,
1,1,,0,1,,1600,,
1,1,,0,1,,1400,,
1,1,,0.36,0.64,,1400,,
1,1,,0.4,0.6,,1500,,
1,1,,0,1,,1300,,
1,1,,0,1,,1600,,
1,1,,0,1,,1200,,
1,1,,0.2,0.8,,1400,,
1,1,,0,1,,1300,,
1,1,,0.1,0.9,,1300,,
1,1,,0.2,0.8,,1400,,
1,1,,0.4,0.6,,1700,,
1,1,,0.216667,0.783333,,1600,,
1,1,,0,1,,1400,,
1,1,,0,1,,1100,,
1,1,,0,1,,1200,,
1,1,,0,1,,1200,,
1,1,,0.4,0.6,,1400,,
1,1,,0.1,0.9,,1400,,
1,1,,0.1,0.9,,1000,,
1,1,,0.2,0.8,,1100,,
1,1,,0.3,0.7,,2000,,
1,1,,0,1,,1200,,
1,1,,0.2,0.8,,1200,,
1,1,,0.133333,0.866667,,1300,,
1,0,,0.5,0.5,,1800,,
1,1,,0,1,,1700,,
1,1,,0,1,,1100,,
1,1,,0.3,0.7,,1900,,
1,1,,0.25,0.75,,1600,,
1,1,,0.066667,0.933333,,1300,,
1,1,,0.2,0.8,,1600,,
1,0,,0.5,0.5,,1500,,
1,1,,0.091667,0.908333,,1600,,
1,1,,0,1,,1300,,
1,1,,0.1,0.9,,1400,,
1,1,,0,1,,1000,,
1,0,,0.5,0.5,,1800,,
1,0,,0.5,0.5,,1600,,
1,1,,0.1,0.9,,1300,,
1,1,,0,1,,1200,,
1,1,,0,1,,1000,,
1,1,,0.4,0.6,,1500,,
1,0,,0.6,0.4,,1400,,
1,1,,0.133333,0.866667,,1300,,
1,1,,0,1,,1300,,
1,1,,0.1625,0.8375,,1600,,
1,1,,0,1,,1100,,
1,1,,0.3,0.7,,1200,,
1,1,,0.033333,0.966667,,1200,,
1,1,,0,1,,1000,,
1,1,,0.2,0.8,,1800,,
1,1,,0.1,0.9,,1800,,
1,1,,0.2,0.8,,1600,,
1,1,,0.241667,0.758333,,1700,,
1,1,,0.2,0.8,,1900,,
1,1,,0.2,0.8,,1500,,
1,1,,0.2,0.8,,1600,,
1,1,,0.133333,0.866667,,1100,,
1,1,,0.26,0.74,,1500,,
1,1,,0,1,,1500,,
1,1,,0.166667,0.833333,,1700,,
1,1,,0.2,0.8,,1200,,
1,1,,0,1,,1000,,
1,1,,0.1,0.9,,1400,,
1,1,,0.1,0.9,,1500,,
1,1,,0.3,0.7,,1600,,
1,1,,0.263333,0.736667,,1700,,
1,1,,0.35,0.65,,1800,,
1,1,,0.1,0.9,,1900,,
1,1,,0,1,,1300,,
1,1,,0.3,0.7,,1400,,
1,1,,0,1,,1800,,
1,1,,0.3,0.7,,1400,,
1,1,,0,1,,1500,,
1,1,,0.4,0.6,,1600,,
1,1,,0.1,0.9,,1200,,
1,1,,0.2,0.8,,1200,,
1,1,,0.1,0.9,,1300,,
1,0,,0.527885,0.472115,,1800,,
1,1,,0,1,,1200,,
1,1,,0.1,0.9,,1500,,
1,1,,0.4,0.6,,1600,,
1,1,,0.1,0.9,,1100,,
1,1,,0.14,0.86,,1200,,
1,1,,0,1,,1200,,
1,1,,0,1,,1100,,
1,1,,0.4,0.6,,1400,,
1,1,,0.3,0.7,,1700,,
1,1,,0.066667,0.933333,,1300,,
1,1,,0.2,0.8,,1200,,
1,1,,0.4,0.6,,1600,,
1,1,,0.1,0.9,,1800,,
1,1,,0.166667,0.833333,,2100,,
1,0,,0.533333,0.466667,,1800,,
1,1,,0,1,,1300,,
1,1,,0,1,,1400,,
1,1,,0.1,0.9,,1400,,
1,1,,0,1,,1300,,
