monks-1,RandF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9136690647482014,4066000,1180500,-1,0,2,,-1,-1
0,0,,0.85,0.15,,12600,,
0,0,,0.9,0.1,,6100,,
0,0,,0.859524,0.140476,,6500,,
0,0,,1,0,,3700,,
0,0,,0.572222,0.427778,,4300,,
0,0,,0.500635,0.499365,,5100,,
0,0,,0.733333,0.266667,,3800,,
0,0,,0.85,0.15,,14300,,
0,0,,0.572727,0.427273,,3800,,
0,0,,0.98,0.02,,4700,,
0,0,,0.645833,0.354167,,3500,,
0,0,,0.672727,0.327273,,3400,,
0,0,,0.676667,0.323333,,3900,,
0,0,,0.725,0.275,,8400,,
0,0,,1,0,,3200,,
0,0,,0.971429,0.028571,,4900,,
0,0,,0.500635,0.499365,,3800,,
0,1,,0.340714,0.659286,,3500,,
0,0,,0.85,0.15,,3800,,
0,0,,0.925,0.075,,3700,,
0,0,,1,0,,3800,,
0,0,,0.757778,0.242222,,3200,,
0,0,,0.782857,0.217143,,3700,,
0,0,,0.9,0.1,,3600,,
0,0,,0.508333,0.491667,,3800,,
0,0,,0.9,0.1,,3500,,
0,0,,0.572222,0.427778,,3500,,
0,0,,0.916667,0.083333,,4200,,
0,0,,0.636667,0.363333,,3500,,
0,0,,0.86,0.14,,3600,,
0,0,,0.842857,0.157143,,3500,,
0,0,,0.75,0.25,,3300,,
0,0,,0.658333,0.341667,,4600,,
0,0,,0.65,0.35,,3400,,
0,0,,0.842857,0.157143,,3700,,
0,0,,0.95,0.05,,3600,,
0,0,,0.875,0.125,,3200,,
0,0,,0.680952,0.319048,,3600,,
0,0,,0.82,0.18,,4000,,
0,0,,0.507143,0.492857,,3200,,
0,0,,0.657143,0.342857,,3000,,
0,0,,0.840278,0.159722,,3500,,
0,0,,0.725,0.275,,3300,,
0,0,,0.842857,0.157143,,3200,,
0,0,,0.74,0.26,,3400,,
0,0,,0.95,0.05,,2800,,
0,0,,0.703492,0.296508,,3400,,
0,0,,0.783333,0.216667,,3400,,
0,0,,0.675,0.325,,3200,,
0,0,,0.966667,0.033333,,3200,,
0,0,,0.866667,0.133333,,4000,,
0,0,,0.9,0.1,,3400,,
0,0,,0.933333,0.066667,,3300,,
0,0,,0.783333,0.216667,,3000,,
0,0,,0.919444,0.080556,,3200,,
0,0,,0.75,0.25,,3100,,
0,0,,0.597778,0.402222,,19200,,
0,0,,0.9,0.1,,3300,,
0,0,,0.8,0.2,,18900,,
0,0,,0.95,0.05,,3100,,
0,0,,0.902857,0.097143,,2900,,
0,0,,0.8,0.2,,3400,,
0,0,,0.942857,0.057143,,3000,,
0,0,,0.9,0.1,,3200,,
0,0,,0.507143,0.492857,,3200,,
0,0,,0.75,0.25,,3100,,
0,0,,0.8,0.2,,3100,,
0,0,,0.625,0.375,,3000,,
0,0,,0.783333,0.216667,,3600,,
0,1,,0.416667,0.583333,,3400,,
0,0,,0.9,0.1,,3100,,
0,0,,0.88,0.12,,2900,,
0,0,,0.77,0.23,,3300,,
0,0,,0.796667,0.203333,,3100,,
0,0,,0.9,0.1,,3100,,
0,0,,0.783333,0.216667,,3600,,
0,0,,0.86,0.14,,3500,,
0,0,,0.966667,0.033333,,3300,,
0,0,,0.673333,0.326667,,3400,,
0,0,,0.75,0.25,,3000,,
0,0,,0.87381,0.12619,,4000,,
0,0,,0.9,0.1,,3300,,
0,0,,0.866667,0.133333,,3600,,
0,0,,0.983333,0.016667,,3400,,
0,0,,0.7,0.3,,3300,,
0,0,,0.783333,0.216667,,3300,,
0,0,,0.966667,0.033333,,3300,,
0,0,,0.583333,0.416667,,3300,,
0,0,,1,0,,3100,,
0,0,,1,0,,3300,,
0,0,,0.83,0.17,,3200,,
0,0,,0.9,0.1,,3600,,
0,0,,0.520952,0.479048,,3300,,
0,0,,0.875,0.125,,3400,,
0,0,,0.719444,0.280556,,3300,,
0,0,,0.8,0.2,,3800,,
0,0,,0.63,0.37,,3700,,
0,0,,0.9,0.1,,3000,,
0,0,,0.697619,0.302381,,3100,,
0,0,,0.902857,0.097143,,3200,,
0,0,,0.766667,0.233333,,3700,,
0,0,,0.9,0.1,,3100,,
0,0,,0.9,0.1,,2900,,
0,0,,0.8,0.2,,3100,,
0,0,,0.95,0.05,,2800,,
0,0,,1,0,,4000,,
