breast-cancer-wisc-diag,C45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9192982456140351,12400200,85800,-1,0,2,,-1,-1
0,0,,0.993711,0.006289,,3100,,
0,0,,0.993711,0.006289,,600,,
0,0,,0.993711,0.006289,,1000,,
0,0,,0.95,0.05,,800,,
0,0,,0.993711,0.006289,,400,,
0,0,,0.993711,0.006289,,400,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,700,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.95,0.05,,400,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.95,0.05,,300,,
0,1,,0,1,,500,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,3400,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,200,,
0,1,,0.011494,0.988506,,400,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,400,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,400,,
0,0,,0.993711,0.006289,,500,,
0,0,,0.993711,0.006289,,500,,
0,0,,0.993711,0.006289,,600,,
0,0,,0.993711,0.006289,,500,,
0,0,,0.993711,0.006289,,500,,
0,1,,0,1,,600,,
0,0,,0.993711,0.006289,,600,,
0,0,,0.993711,0.006289,,500,,
0,0,,0.95,0.05,,700,,
0,0,,0.993711,0.006289,,600,,
0,0,,0.993711,0.006289,,600,,
0,0,,0.95,0.05,,400,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,300,,
0,0,,0.993711,0.006289,,200,,
0,0,,0.993711,0.006289,,200,,
