breast-cancer-wisc-diag,C45,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9228070175438596,10952200,74100,-1,0,2,,-1,-1
0,0,,0.981707,0.018293,,1900,,
0,0,,0.981707,0.018293,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.875,0.125,,700,,
0,0,,0.981707,0.018293,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.875,0.125,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,1,,0,1,,400,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,1,,0,1,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,1,,0,1,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,1,,0,1,,5400,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,1,,0,1,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,700,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.875,0.125,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,100,,
0,0,,0.981707,0.018293,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,2300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,300,,
0,0,,0.981707,0.018293,,200,,
0,1,,0,1,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.875,0.125,,300,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.875,0.125,,200,,
0,0,,0.981707,0.018293,,200,,
0,0,,0.875,0.125,,300,,
0,0,,0.981707,0.018293,,200,,
