breast-cancer-wisc-diag,C45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9333333333333333,18182800,139500,-1,0,2,,-1,-1
0,0,,1,0,,3300,,
0,0,,1,0,,1900,,
0,0,,1,0,,700,,
0,0,,1,0,,400,,
0,0,,1,0,,900,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,700,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,1,,0,1,,1100,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,0.875,0.125,,700,,
0,0,,0.875,0.125,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.875,0.125,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,1,,0,1,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,1,,0,1,,1100,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,1,,0,1,,600,,
0,1,,0,1,,800,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,1,,0,1,,700,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,1,,0,1,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,900,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.875,0.125,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,700,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,1,,0,1,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,1,,0,1,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,0.875,0.125,,500,,
0,0,,0.875,0.125,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,1,0,,800,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,0.875,0.125,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,1,,0,1,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,1,,0,1,,900,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,1,,0,1,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
1,0,,1,0,,400,,
1,0,,1,0,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,0,,1,0,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,800,,
1,0,,0.875,0.125,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,800,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,0,,1,0,,900,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,700,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,700,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,0,,1,0,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,400,,
1,0,,1,0,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
