breast-cancer-wisc-diag,C45,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 02:01:27
No parameter info
0.9333333333333333,3286300,43100,-1,0,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.993421,0.006579,,1800,,
0,0,,0.993421,0.006579,,700,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,1,,0,1,,300,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,200,,
0,1,,0,1,,300,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,300,,
0,0,,0.993421,0.006579,,400,,
0,0,,0.993421,0.006579,,400,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,300,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,300,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.913043,0.086957,,300,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,400,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.913043,0.086957,,300,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,300,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,1,,0,1,,500,,
0,0,,0.993421,0.006579,,300,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.913043,0.086957,,300,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,1,,0,1,,300,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,300,,
0,0,,0.993421,0.006579,,300,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,1,,0,1,,300,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,400,,
0,0,,0.913043,0.086957,,400,,
0,0,,0.993421,0.006579,,400,,
0,0,,0.913043,0.086957,,300,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,1,,0,1,,200,,
0,1,,0,1,,100,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,1,,0,1,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,1,,0,1,,200,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,1,,0,1,,300,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,1,,0,1,,200,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.913043,0.086957,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,200,,
0,0,,0.993421,0.006579,,100,,
0,0,,0.993421,0.006579,,100,,
0,1,,0,1,,100,,
1,1,,0,1,,300,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.913043,0.086957,,200,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.993421,0.006579,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.993421,0.006579,,100,,
1,0,,1,0,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.993421,0.006579,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.993421,0.006579,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.993421,0.006579,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
