musk-2,RandF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:57:22
No parameter info
0.963939393939394,11702093500,968235400,-1,74389752,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.996,0.004,,417700,,
0,0,,0.99,0.01,,294600,,
0,0,,0.994,0.006,,188700,,
0,0,,0.998,0.002,,262200,,
0,0,,0.994,0.006,,156600,,
0,0,,0.992,0.008,,162300,,
0,0,,0.994,0.006,,151200,,
0,0,,0.912,0.088,,266700,,
0,0,,1,0,,193400,,
0,0,,0.998,0.002,,186800,,
0,0,,0.956,0.044,,163200,,
0,0,,0.914,0.086,,306800,,
0,0,,0.99,0.01,,151900,,
0,0,,1,0,,147100,,
0,0,,0.984,0.016,,217900,,
0,0,,0.816,0.184,,282700,,
0,0,,0.992,0.008,,195500,,
0,0,,0.994,0.006,,207800,,
0,0,,0.996,0.004,,262500,,
0,0,,0.836,0.164,,458300,,
0,0,,0.958,0.042,,234800,,
0,0,,0.864,0.136,,320800,,
0,0,,1,0,,208000,,
0,0,,0.914,0.086,,368300,,
0,0,,0.998,0.002,,196400,,
0,0,,1,0,,263900,,
0,0,,0.99,0.01,,195700,,
0,0,,0.872,0.128,,387600,,
0,0,,0.806,0.194,,372900,,
0,0,,0.988,0.012,,246700,,
0,0,,0.994,0.006,,189400,,
0,0,,0.692,0.308,,327200,,
0,0,,0.994,0.006,,217800,,
0,0,,0.994,0.006,,200300,,
0,0,,0.984,0.016,,217800,,
0,0,,0.998,0.002,,266400,,
0,0,,0.996,0.004,,221600,,
0,0,,0.838,0.162,,283300,,
0,0,,0.952,0.048,,226300,,
0,0,,0.796,0.204,,246800,,
0,0,,0.986,0.014,,239200,,
0,0,,1,0,,236800,,
0,0,,0.634,0.366,,262100,,
0,0,,0.998,0.002,,194200,,
0,0,,0.986,0.014,,204700,,
0,0,,0.876,0.124,,379800,,
0,0,,0.87,0.13,,440700,,
0,0,,0.996,0.004,,231900,,
0,0,,0.99,0.01,,303600,,
0,0,,0.994,0.006,,198200,,
0,0,,0.99,0.01,,257100,,
0,0,,0.972,0.028,,263800,,
0,0,,0.982,0.018,,259100,,
0,0,,0.924,0.076,,380300,,
0,0,,1,0,,271700,,
0,0,,0.98,0.02,,195900,,
0,0,,1,0,,258000,,
0,0,,0.994,0.006,,190100,,
0,0,,0.992,0.008,,215100,,
0,0,,0.998,0.002,,201300,,
0,0,,1,0,,290700,,
0,0,,0.916,0.084,,372000,,
0,0,,0.964,0.036,,266500,,
