musk-2,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:57:01
No parameter info
0.9754545454545455,7066388200,427115600,-1,50036704,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,1,0,,267700,,
0,0,,0.944,0.056,,322500,,
0,0,,0.972,0.028,,177300,,
0,0,,0.982,0.018,,131000,,
0,0,,0.99,0.01,,149900,,
0,0,,0.81,0.19,,196600,,
0,0,,1,0,,100700,,
0,0,,0.984,0.016,,155700,,
0,0,,0.994,0.006,,97900,,
0,0,,0.942,0.058,,110800,,
0,0,,1,0,,72300,,
0,0,,0.998,0.002,,79300,,
0,0,,0.864,0.136,,230900,,
0,0,,0.984,0.016,,105300,,
0,0,,0.98,0.02,,104200,,
0,0,,0.93,0.07,,97000,,
0,0,,1,0,,95500,,
0,0,,1,0,,156500,,
0,0,,0.984,0.016,,101900,,
0,0,,0.988,0.012,,97500,,
0,0,,0.998,0.002,,124900,,
0,0,,0.994,0.006,,121400,,
0,0,,0.998,0.002,,95400,,
0,0,,0.88,0.12,,215600,,
0,0,,1,0,,93800,,
0,0,,1,0,,132100,,
0,0,,1,0,,116600,,
0,0,,0.978,0.022,,96000,,
0,0,,0.948,0.052,,113000,,
0,0,,0.998,0.002,,98700,,
0,0,,0.982,0.018,,109200,,
0,0,,1,0,,84100,,
0,0,,0.964,0.036,,115400,,
0,0,,0.96,0.04,,113100,,
0,0,,0.882,0.118,,233400,,
0,0,,0.834,0.166,,169600,,
0,0,,1,0,,111200,,
0,0,,0.946,0.054,,182600,,
0,0,,0.996,0.004,,106800,,
0,0,,0.958,0.042,,113800,,
0,0,,1,0,,98500,,
0,0,,0.972,0.028,,113900,,
0,0,,0.992,0.008,,97700,,
0,0,,0.998,0.002,,87400,,
0,0,,0.994,0.006,,75400,,
0,0,,0.94,0.06,,101400,,
0,0,,0.988,0.012,,92800,,
0,0,,0.996,0.004,,123200,,
0,0,,0.996,0.004,,82700,,
0,0,,0.972,0.028,,100400,,
0,0,,0.922,0.078,,218500,,
0,0,,0.998,0.002,,109700,,
0,0,,0.998,0.002,,93100,,
0,0,,0.988,0.012,,93700,,
0,0,,1,0,,88900,,
0,0,,0.998,0.002,,97800,,
0,0,,0.998,0.002,,90600,,
0,0,,0.996,0.004,,91900,,
0,0,,0.99,0.01,,93300,,
0,0,,0.996,0.004,,83700,,
0,0,,0.972,0.028,,100300,,
0,0,,0.994,0.006,,108300,,
0,0,,0.954,0.046,,161700,,
0,0,,0.986,0.014,,90900,,
0,0,,1,0,,89400,,
0,0,,0.856,0.144,,221100,,
0,0,,0.996,0.004,,80000,,
0,0,,0.998,0.002,,84900,,
0,0,,0.974,0.026,,107600,,
