musk-2,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:57:44
No parameter info
0.9736363636363636,7713874300,672755500,-1,75367888,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,1,0,,254300,,
0,0,,0.942,0.058,,252200,,
0,0,,0.998,0.002,,142900,,
0,0,,0.974,0.026,,195000,,
0,0,,0.982,0.018,,204200,,
0,0,,0.998,0.002,,294900,,
0,0,,0.966,0.034,,359000,,
0,0,,1,0,,279600,,
0,0,,0.996,0.004,,307300,,
0,0,,0.824,0.176,,783300,,
0,0,,0.996,0.004,,796900,,
0,0,,0.996,0.004,,217000,,
0,0,,0.996,0.004,,162600,,
0,0,,0.898,0.102,,351100,,
0,0,,0.998,0.002,,167000,,
0,0,,0.98,0.02,,290900,,
0,0,,0.996,0.004,,264000,,
0,0,,0.92,0.08,,498500,,
0,0,,0.996,0.004,,130300,,
0,0,,0.868,0.132,,185400,,
0,0,,0.892,0.108,,256200,,
0,0,,0.992,0.008,,122400,,
0,0,,0.998,0.002,,196200,,
0,0,,0.792,0.208,,160200,,
0,0,,0.984,0.016,,130900,,
0,0,,1,0,,137700,,
0,0,,0.996,0.004,,113700,,
0,0,,0.876,0.124,,213500,,
0,0,,0.998,0.002,,118500,,
0,0,,0.822,0.178,,265900,,
0,0,,0.998,0.002,,110300,,
0,0,,0.996,0.004,,104200,,
0,0,,0.986,0.014,,136800,,
0,0,,0.898,0.102,,257700,,
0,0,,0.944,0.056,,198100,,
0,0,,0.924,0.076,,164300,,
0,0,,0.998,0.002,,177200,,
0,0,,0.864,0.136,,154400,,
0,0,,0.98,0.02,,155500,,
0,0,,1,0,,135700,,
0,0,,0.996,0.004,,108200,,
0,0,,1,0,,112400,,
0,0,,0.996,0.004,,119200,,
0,0,,0.99,0.01,,101800,,
0,0,,0.998,0.002,,116400,,
0,0,,0.782,0.218,,279300,,
0,0,,0.978,0.022,,117800,,
0,0,,0.944,0.056,,152000,,
0,0,,0.792,0.208,,250400,,
0,0,,0.99,0.01,,137200,,
0,0,,1,0,,106100,,
0,0,,1,0,,185100,,
0,0,,0.998,0.002,,118800,,
0,0,,1,0,,131800,,
0,0,,0.998,0.002,,94300,,
0,0,,0.746,0.254,,250100,,
0,0,,1,0,,137100,,
0,0,,0.994,0.006,,154100,,
0,0,,0.844,0.156,,217100,,
0,0,,0.998,0.002,,162900,,
0,0,,0.992,0.008,,149200,,
0,0,,1,0,,129800,,
