musk-2,RandF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:57:35
No parameter info
0.9657575757575757,11014296700,436818300,-1,75012520,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,1,0,,234400,,
0,0,,0.996,0.004,,160500,,
0,0,,0.986,0.014,,180500,,
0,0,,0.878,0.122,,239900,,
0,0,,0.99,0.01,,127000,,
0,0,,0.998,0.002,,91900,,
0,0,,0.996,0.004,,106400,,
0,0,,0.996,0.004,,93000,,
0,0,,0.902,0.098,,178100,,
0,0,,0.866,0.134,,210100,,
0,0,,0.79,0.21,,185500,,
0,0,,0.996,0.004,,128300,,
0,0,,1,0,,134800,,
0,0,,1,0,,103100,,
0,0,,0.646,0.354,,149600,,
0,0,,0.874,0.126,,127100,,
0,0,,0.984,0.016,,132300,,
0,0,,0.94,0.06,,211600,,
0,0,,0.956,0.044,,111000,,
0,0,,0.992,0.008,,90700,,
0,0,,0.996,0.004,,114600,,
0,0,,0.99,0.01,,108400,,
0,0,,0.994,0.006,,107800,,
0,0,,0.924,0.076,,112100,,
0,0,,0.986,0.014,,98100,,
0,0,,0.966,0.034,,83800,,
0,0,,1,0,,105500,,
0,0,,0.99,0.01,,84300,,
0,0,,0.986,0.014,,90600,,
0,0,,1,0,,114400,,
0,0,,1,0,,101000,,
0,0,,0.994,0.006,,89500,,
0,0,,0.656,0.344,,190300,,
0,0,,0.978,0.022,,100700,,
0,0,,1,0,,99400,,
0,0,,0.996,0.004,,86600,,
0,0,,0.994,0.006,,116300,,
0,0,,0.998,0.002,,92300,,
0,0,,0.964,0.036,,99800,,
0,0,,0.876,0.124,,131900,,
0,0,,0.994,0.006,,86600,,
0,0,,0.996,0.004,,76400,,
0,0,,0.954,0.046,,103800,,
0,0,,0.99,0.01,,97200,,
0,0,,0.984,0.016,,86600,,
0,0,,0.97,0.03,,99200,,
0,0,,0.956,0.044,,89900,,
0,0,,0.992,0.008,,71400,,
0,0,,0.998,0.002,,78200,,
0,0,,0.996,0.004,,82200,,
0,0,,1,0,,121600,,
0,0,,1,0,,70800,,
0,0,,1,0,,108400,,
0,0,,0.998,0.002,,107600,,
0,0,,1,0,,74300,,
0,0,,0.684,0.316,,189300,,
0,0,,0.998,0.002,,100900,,
0,0,,0.998,0.002,,90800,,
0,0,,0.998,0.002,,111300,,
0,0,,0.974,0.026,,93600,,
0,0,,0.878,0.122,,120100,,
0,0,,0.996,0.004,,88200,,
0,0,,0.986,0.014,,80100,,
0,0,,0.984,0.016,,98500,,
0,0,,0.986,0.014,,85100,,
0,0,,1,0,,89700,,
0,0,,0.988,0.012,,92100,,
0,0,,1,0,,88000,,
0,0,,0.992,0.008,,96100,,
0,0,,0.694,0.306,,115400,,
0,0,,0.998,0.002,,100900,,
0,0,,0.958,0.042,,121600,,
0,0,,0.858,0.142,,173800,,
