TESTMaxMemory,C45,RandF,TunedC45,RandF500
AvgTESTMaxMemoryOverDsets:,0.0,0.0,8.325689333333333,16.292642666666666
AvgTESTMaxMemoryRankOverDsets:,2.1666666666666665,2.1666666666666665,2.75,2.9166666666666665
StddevOfTESTMaxMemoryOverDsets:,0.0,0.0,13.038294645099851,25.805415857534236
AvgOfStddevsOfTESTMaxMemoryOverDsetFolds:,3.8072336883300917,3.4349869535793083,1.8179166380370704,6.881989573674763
StddevsOfTESTMaxMemoryRanksOverDsets:,0.408248290463863,0.408248290463863,0.689202437604511,0.8612007121842542

flat,C45,RandF,TunedC45,RandF500
C45,0|6|0,0|6|0,0|4|2,0|4|2
RandF,0|6|0,0|6|0,0|4|2,0|4|2
TunedC45,2|4|0,2|4|0,0|6|0,1|3|2
RandF500,2|4|0,2|4|0,2|3|1,0|6|0



p=0.01,C45,RandF,TunedC45,RandF500
C45,0|6|0,0|6|0,0|4|2,0|4|2
RandF,0|6|0,0|6|0,0|4|2,0|4|2
TunedC45,2|4|0,2|4|0,0|6|0,0|4|2
RandF500,2|4|0,2|4|0,2|4|0,0|6|0



p=0.05,C45,RandF,TunedC45,RandF500
C45,0|6|0,0|6|0,0|4|2,0|4|2
RandF,0|6|0,0|6|0,0|4|2,0|4|2
TunedC45,2|4|0,2|4|0,0|6|0,1|3|2
RandF500,2|4|0,2|4|0,2|3|1,0|6|0



T TEST,C45,RandF,TunedC45,RandF500
C45,0.0,0.5,0.17855358,0.18264735
RandF,0.0,0.0,0.17855358,0.18264735
TunedC45,0.0,0.0,0.0,0.43084008
RandF500,0.0,0.0,0.0,0.0

SIGN TEST,C45,RandF,TunedC45,RandF500
C45,0.0,0.5,0.6875,0.6875
RandF,0.0,0.0,0.6875,0.6875
TunedC45,0.0,0.0,0.0,1.0
RandF500,0.0,0.0,0.0,0.0

SIGN RANK TEST,C45,RandF,TunedC45,RandF500
C45,0.0,0.5,0.17971251,0.17971251
RandF,0.0,0.0,0.17971251,0.17971251
TunedC45,0.0,0.0,0.0,0.28504941
RandF500,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,C45,RandF,TunedC45,RandF500
C45,true,true,true,true
RandF,true,true,true,true
TunedC45,true,true,true,true
RandF500,true,true,true,true



cliques = [1 1 1 1 
]

