breast-cancer-wisc-diag,RandF500,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:23.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9508771929824561,413254000,12340500,-1,0,2,,-1,-1
0,0,,0.994,0.006,,215600,,
0,0,,0.982,0.018,,127900,,
0,0,,0.982,0.018,,59900,,
0,0,,0.98,0.02,,49100,,
0,0,,0.988,0.012,,45000,,
0,0,,0.802,0.198,,70600,,
0,0,,0.996,0.004,,44600,,
0,0,,0.996,0.004,,45000,,
0,0,,1,0,,45000,,
0,0,,0.998,0.002,,50300,,
0,0,,0.768,0.232,,53100,,
0,0,,1,0,,43200,,
0,0,,0.98,0.02,,44400,,
0,0,,0.998,0.002,,50100,,
0,0,,0.996,0.004,,43000,,
0,0,,0.988,0.012,,45700,,
0,0,,0.802,0.198,,58000,,
0,0,,0.928,0.072,,50600,,
0,0,,0.99,0.01,,44500,,
0,0,,0.89,0.11,,56800,,
0,0,,0.988,0.012,,44000,,
0,0,,0.994,0.006,,44300,,
0,0,,0.51,0.49,,48900,,
0,0,,0.998,0.002,,45900,,
0,0,,0.996,0.004,,50500,,
0,0,,1,0,,43900,,
0,0,,0.556,0.444,,46800,,
0,0,,0.996,0.004,,43700,,
0,0,,0.928,0.072,,49800,,
0,0,,0.982,0.018,,44900,,
0,0,,0.914,0.086,,53000,,
0,0,,1,0,,43100,,
0,0,,0.996,0.004,,43500,,
0,0,,0.806,0.194,,46000,,
0,0,,0.962,0.038,,44600,,
0,0,,0.972,0.028,,54200,,
0,0,,0.972,0.028,,47500,,
0,0,,1,0,,48700,,
0,0,,0.994,0.006,,46200,,
0,0,,0.99,0.01,,45700,,
0,1,,0.44,0.56,,44800,,
0,0,,0.998,0.002,,51100,,
0,0,,0.726,0.274,,51900,,
0,0,,0.998,0.002,,44200,,
0,0,,0.944,0.056,,46100,,
0,0,,0.962,0.038,,46900,,
0,0,,0.744,0.256,,48700,,
0,0,,0.89,0.11,,45700,,
0,0,,0.996,0.004,,51300,,
0,0,,0.778,0.222,,49600,,
0,0,,0.932,0.068,,49000,,
0,0,,0.994,0.006,,43600,,
0,0,,0.986,0.014,,46000,,
0,0,,1,0,,42700,,
0,0,,0.98,0.02,,52900,,
0,0,,0.976,0.024,,46000,,
0,0,,0.962,0.038,,46100,,
0,0,,0.796,0.204,,50100,,
0,0,,0.99,0.01,,49500,,
0,0,,0.976,0.024,,47600,,
0,0,,0.978,0.022,,50800,,
0,0,,0.984,0.016,,45200,,
