breast-cancer-wisc-diag,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:24.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.968421052631579,432316000,12776400,-1,22738064,2,,-1,-1
0,0,,0.974,0.026,,197600,,
0,0,,0.666,0.334,,97700,,
0,0,,0.992,0.008,,81100,,
0,0,,0.994,0.006,,56700,,
0,0,,0.638,0.362,,56400,,
0,0,,0.998,0.002,,45100,,
0,0,,1,0,,45000,,
0,0,,0.938,0.062,,55600,,
0,0,,0.998,0.002,,45100,,
0,0,,0.96,0.04,,48400,,
0,0,,0.842,0.158,,56600,,
0,0,,0.514,0.486,,49400,,
0,0,,0.992,0.008,,53600,,
0,0,,0.998,0.002,,44800,,
0,0,,0.966,0.034,,48900,,
0,0,,0.98,0.02,,46900,,
0,0,,1,0,,52300,,
0,0,,0.998,0.002,,46900,,
0,0,,0.984,0.016,,51200,,
0,0,,1,0,,50700,,
0,0,,0.832,0.168,,51900,,
0,0,,0.774,0.226,,52200,,
0,0,,0.814,0.186,,50200,,
0,0,,0.988,0.012,,55000,,
0,0,,0.996,0.004,,45600,,
0,0,,0.992,0.008,,47600,,
0,0,,0.996,0.004,,45500,,
0,0,,0.844,0.156,,52500,,
0,0,,0.982,0.018,,53700,,
0,0,,0.99,0.01,,45000,,
0,0,,0.966,0.034,,45300,,
0,0,,0.936,0.064,,50100,,
0,0,,0.966,0.034,,49300,,
0,0,,1,0,,52000,,
0,0,,0.93,0.07,,51700,,
0,0,,0.978,0.022,,47300,,
0,0,,0.854,0.146,,50200,,
0,0,,1,0,,45400,,
0,0,,0.986,0.014,,44900,,
0,0,,1,0,,56500,,
0,0,,0.924,0.076,,48900,,
0,0,,0.992,0.008,,47200,,
0,0,,0.982,0.018,,47100,,
0,0,,0.986,0.014,,46000,,
0,0,,0.972,0.028,,54500,,
0,0,,0.992,0.008,,47700,,
0,0,,0.996,0.004,,47100,,
0,0,,0.99,0.01,,45600,,
0,0,,1,0,,47000,,
0,0,,0.996,0.004,,55200,,
0,0,,0.662,0.338,,47400,,
0,0,,0.958,0.042,,51800,,
0,0,,0.976,0.024,,49200,,
0,0,,0.96,0.04,,48800,,
0,0,,0.984,0.016,,46600,,
0,0,,0.994,0.006,,45700,,
0,0,,0.942,0.058,,55100,,
0,0,,0.988,0.012,,45300,,
0,0,,1,0,,44500,,
0,0,,0.942,0.058,,54000,,
0,0,,0.95,0.05,,49900,,
0,0,,0.996,0.004,,55000,,
0,0,,0.994,0.006,,45100,,
0,0,,0.922,0.078,,48200,,
0,0,,0.998,0.002,,45600,,
0,0,,0.672,0.328,,51000,,
0,0,,0.742,0.258,,50700,,
0,0,,0.952,0.048,,46800,,
0,0,,1,0,,51300,,
0,0,,1,0,,45100,,
0,0,,0.972,0.028,,45800,,
0,0,,0.834,0.166,,48700,,
0,0,,0.994,0.006,,46900,,
0,0,,0.974,0.026,,54100,,
0,0,,0.994,0.006,,49000,,
0,0,,0.934,0.066,,50300,,
0,0,,0.998,0.002,,45100,,
0,0,,0.816,0.184,,52000,,
0,0,,0.986,0.014,,46400,,
0,0,,1,0,,52400,,
0,0,,0.854,0.146,,78000,,
0,0,,0.994,0.006,,47900,,
0,1,,0.368,0.632,,47000,,
0,0,,0.976,0.024,,49400,,
0,0,,0.972,0.028,,48400,,
0,0,,0.996,0.004,,45200,,
0,0,,0.998,0.002,,51900,,
0,0,,0.992,0.008,,46900,,
0,0,,1,0,,45500,,
0,0,,0.984,0.016,,45700,,
0,0,,0.982,0.018,,52600,,
0,0,,0.548,0.452,,50700,,
0,0,,1,0,,44600,,
0,0,,0.996,0.004,,45500,,
0,0,,0.996,0.004,,44900,,
0,0,,0.844,0.156,,53000,,
0,0,,0.994,0.006,,51600,,
0,0,,0.992,0.008,,47700,,
0,0,,0.838,0.162,,48600,,
0,0,,0.886,0.114,,47700,,
0,0,,0.996,0.004,,50200,,
0,0,,0.998,0.002,,47500,,
0,0,,1,0,,52400,,
0,0,,0.936,0.064,,50400,,
0,0,,0.992,0.008,,45400,,
0,0,,0.994,0.006,,45800,,
0,0,,0.944,0.056,,46700,,
0,0,,0.988,0.012,,45700,,
0,0,,0.956,0.044,,55900,,
0,0,,0.984,0.016,,48500,,
0,0,,0.994,0.006,,46100,,
0,0,,0.948,0.052,,47700,,
0,0,,0.986,0.014,,46600,,
0,1,,0.498,0.502,,49600,,
0,0,,0.986,0.014,,47900,,
0,0,,0.7,0.3,,55600,,
0,0,,0.96,0.04,,49100,,
0,0,,0.988,0.012,,45900,,
0,0,,0.998,0.002,,44900,,
0,0,,0.984,0.016,,47200,,
0,0,,0.998,0.002,,49500,,
0,0,,0.966,0.034,,55300,,
0,0,,0.998,0.002,,44900,,
0,0,,1,0,,43900,,
0,0,,0.974,0.026,,49000,,
0,0,,0.922,0.078,,50200,,
0,0,,1,0,,51700,,
0,0,,0.962,0.038,,50500,,
0,0,,0.982,0.018,,46900,,
0,0,,0.988,0.012,,48600,,
0,0,,0.978,0.022,,47200,,
0,0,,0.912,0.088,,53100,,
0,0,,0.992,0.008,,45600,,
0,0,,1,0,,44700,,
0,0,,0.998,0.002,,44300,,
0,0,,0.964,0.036,,45400,,
0,0,,1,0,,51700,,
0,0,,0.998,0.002,,45800,,
0,0,,0.99,0.01,,45600,,
0,0,,0.986,0.014,,45200,,
0,0,,0.99,0.01,,45100,,
0,0,,0.984,0.016,,58300,,
0,0,,0.998,0.002,,46200,,
0,0,,0.86,0.14,,52100,,
0,0,,0.892,0.108,,47300,,
0,0,,0.994,0.006,,47000,,
0,0,,0.984,0.016,,52600,,
0,0,,0.996,0.004,,54600,,
0,0,,0.998,0.002,,45700,,
0,0,,1,0,,44800,,
0,0,,0.998,0.002,,45900,,
0,0,,0.998,0.002,,46400,,
0,0,,0.956,0.044,,54900,,
0,0,,0.99,0.01,,47200,,
0,0,,0.954,0.046,,47500,,
0,0,,0.974,0.026,,47600,,
0,0,,0.994,0.006,,44800,,
0,0,,1,0,,51900,,
0,0,,0.994,0.006,,44800,,
0,0,,0.942,0.058,,49000,,
0,0,,0.988,0.012,,46900,,
0,0,,1,0,,49100,,
0,0,,0.986,0.014,,53800,,
0,0,,0.998,0.002,,193700,,
0,0,,1,0,,59900,,
0,0,,0.658,0.342,,54700,,
0,0,,0.57,0.43,,45200,,
0,0,,0.984,0.016,,47400,,
0,0,,0.994,0.006,,45500,,
0,0,,0.996,0.004,,47200,,
0,0,,0.904,0.096,,49700,,
0,0,,1,0,,52300,,
0,0,,1,0,,44300,,
0,0,,0.988,0.012,,46400,,
0,0,,0.996,0.004,,45800,,
0,0,,0.804,0.196,,51900,,
0,0,,0.996,0.004,,51600,,
0,0,,0.788,0.212,,50100,,
0,0,,0.914,0.086,,55200,,
1,1,,0.464,0.536,,48900,,
1,1,,0,1,,29700,,
1,1,,0.032,0.968,,30100,,
1,1,,0.028,0.972,,32800,,
1,1,,0.032,0.968,,31700,,
1,1,,0.012,0.988,,28400,,
1,1,,0,1,,28000,,
1,1,,0,1,,28100,,
1,1,,0.01,0.99,,28400,,
1,1,,0.244,0.756,,40700,,
1,1,,0.132,0.868,,43300,,
1,1,,0.118,0.882,,36700,,
1,1,,0,1,,28600,,
1,1,,0.15,0.85,,41100,,
1,1,,0.006,0.994,,29400,,
1,1,,0.002,0.998,,28100,,
1,0,,0.514,0.486,,48600,,
1,1,,0.01,0.99,,29800,,
1,1,,0.01,0.99,,28600,,
1,1,,0.004,0.996,,27900,,
1,1,,0.036,0.964,,31500,,
1,1,,0.014,0.986,,28700,,
1,1,,0,1,,28300,,
1,1,,0.002,0.998,,35600,,
1,0,,0.926,0.074,,50800,,
1,1,,0.034,0.966,,33300,,
1,1,,0,1,,28300,,
1,1,,0.002,0.998,,28100,,
1,1,,0,1,,27500,,
1,1,,0.326,0.674,,51400,,
1,0,,0.624,0.376,,53100,,
1,1,,0.034,0.966,,32600,,
1,1,,0.004,0.996,,30100,,
1,1,,0.188,0.812,,39300,,
1,1,,0.062,0.938,,39200,,
1,1,,0.34,0.66,,39600,,
1,1,,0.432,0.568,,43800,,
1,1,,0,1,,28800,,
1,1,,0.006,0.994,,63700,,
1,1,,0.232,0.768,,35600,,
1,1,,0.002,0.998,,29200,,
1,1,,0.004,0.996,,28500,,
1,1,,0.002,0.998,,28400,,
1,1,,0.396,0.604,,46600,,
1,1,,0.07,0.93,,32600,,
1,1,,0.002,0.998,,28900,,
1,1,,0.404,0.596,,46200,,
1,1,,0.008,0.992,,29300,,
1,1,,0.034,0.966,,29500,,
