breast-cancer-wisc-diag,RandF500,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:25.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9508771929824561,337627900,11021800,-1,0,2,,-1,-1
0,0,,1,0,,162800,,
0,0,,1,0,,72800,,
0,0,,0.832,0.168,,79300,,
0,0,,1,0,,38700,,
0,0,,1,0,,37900,,
0,0,,0.996,0.004,,45800,,
0,0,,0.992,0.008,,46200,,
0,0,,1,0,,37900,,
0,0,,0.998,0.002,,45900,,
0,0,,1,0,,38000,,
0,0,,1,0,,37100,,
0,0,,0.988,0.012,,43700,,
0,0,,0.996,0.004,,46000,,
0,1,,0.438,0.562,,66500,,
0,0,,1,0,,45400,,
0,0,,0.99,0.01,,38200,,
0,0,,0.996,0.004,,38000,,
0,0,,1,0,,37300,,
0,1,,0.23,0.77,,48500,,
0,0,,1,0,,37800,,
0,0,,0.998,0.002,,39800,,
0,1,,0.47,0.53,,52300,,
0,0,,0.998,0.002,,46500,,
0,0,,1,0,,37800,,
0,0,,1,0,,38000,,
0,0,,0.998,0.002,,44100,,
0,0,,0.998,0.002,,37800,,
0,0,,0.998,0.002,,37500,,
0,0,,1,0,,40300,,
0,0,,1,0,,44500,,
0,0,,1,0,,37800,,
0,0,,0.998,0.002,,37500,,
0,0,,0.774,0.226,,53100,,
0,0,,1,0,,38000,,
0,0,,0.998,0.002,,37500,,
0,0,,1,0,,37200,,
0,0,,1,0,,44500,,
0,0,,1,0,,40200,,
0,0,,0.996,0.004,,38000,,
0,0,,1,0,,38100,,
0,0,,1,0,,44800,,
0,0,,0.998,0.002,,37800,,
0,0,,1,0,,37300,,
0,0,,1,0,,43600,,
0,0,,0.998,0.002,,38300,,
0,0,,0.666,0.334,,52600,,
0,0,,1,0,,38300,,
0,0,,0.96,0.04,,52900,,
0,0,,0.806,0.194,,49100,,
0,0,,1,0,,38700,,
0,0,,0.996,0.004,,37800,,
0,0,,1,0,,45300,,
0,0,,0.996,0.004,,37700,,
0,0,,0.992,0.008,,37900,,
0,0,,0.992,0.008,,37800,,
0,0,,1,0,,44900,,
0,0,,0.972,0.028,,38300,,
0,0,,0.998,0.002,,36800,,
0,0,,0.908,0.092,,54400,,
0,0,,0.996,0.004,,39400,,
0,0,,0.832,0.168,,44300,,
0,0,,0.992,0.008,,41100,,
0,0,,0.992,0.008,,43300,,
0,0,,1,0,,45900,,
0,0,,0.902,0.098,,46100,,
0,0,,0.998,0.002,,38700,,
0,0,,0.996,0.004,,37800,,
0,0,,0.812,0.188,,58100,,
0,0,,1,0,,38000,,
0,0,,1,0,,37600,,
0,0,,0.994,0.006,,46000,,
0,0,,1,0,,37500,,
0,0,,1,0,,37900,,
0,0,,0.998,0.002,,36900,,
0,0,,1,0,,45500,,
0,0,,0.924,0.076,,44900,,
0,0,,0.998,0.002,,38200,,
0,0,,1,0,,37600,,
0,0,,0.992,0.008,,44800,,
0,0,,1,0,,37600,,
0,0,,0.974,0.026,,40200,,
0,0,,1,0,,45000,,
0,0,,0.97,0.03,,40500,,
0,0,,0.992,0.008,,39400,,
0,0,,1,0,,37200,,
0,0,,0.998,0.002,,47100,,
0,0,,0.78,0.22,,46800,,
0,0,,0.98,0.02,,40400,,
0,0,,0.62,0.38,,46500,,
0,0,,0.994,0.006,,46800,,
0,0,,0.974,0.026,,40700,,
0,0,,1,0,,37800,,
0,0,,1,0,,37400,,
0,1,,0.162,0.838,,37000,,
0,0,,0.996,0.004,,45000,,
0,0,,0.816,0.184,,45100,,
0,0,,0.762,0.238,,47300,,
0,0,,1,0,,38600,,
0,0,,1,0,,46100,,
0,0,,0.836,0.164,,43300,,
0,0,,1,0,,37800,,
0,1,,0.138,0.862,,35700,,
0,0,,0.998,0.002,,37600,,
0,0,,0.942,0.058,,41800,,
0,0,,0.932,0.068,,50700,,
0,0,,0.968,0.032,,40900,,
0,0,,1,0,,38300,,
0,0,,1,0,,37500,,
0,0,,1,0,,47100,,
0,0,,1,0,,37600,,
0,0,,1,0,,37500,,
0,0,,0.986,0.014,,50500,,
0,0,,0.992,0.008,,40400,,
0,0,,1,0,,37800,,
0,0,,1,0,,37500,,
0,0,,1,0,,44300,,
0,0,,0.968,0.032,,39200,,
0,0,,0.992,0.008,,39500,,
0,0,,1,0,,37600,,
0,0,,1,0,,44700,,
0,0,,1,0,,38000,,
0,0,,0.99,0.01,,38200,,
0,0,,0.51,0.49,,46800,,
0,0,,1,0,,38100,,
0,0,,0.956,0.044,,50400,,
0,0,,1,0,,37900,,
0,0,,0.568,0.432,,49000,,
0,0,,1,0,,38100,,
0,0,,1,0,,44600,,
0,0,,0.996,0.004,,38300,,
0,0,,0.998,0.002,,37700,,
0,0,,0.994,0.006,,37900,,
0,0,,1,0,,46900,,
0,0,,1,0,,46400,,
0,0,,1,0,,44800,,
0,0,,1,0,,44500,,
0,0,,0.998,0.002,,35300,,
0,0,,0.984,0.016,,45100,,
0,0,,0.994,0.006,,37000,,
0,0,,1,0,,36700,,
0,0,,1,0,,35400,,
0,0,,0.92,0.08,,46200,,
0,0,,0.996,0.004,,37000,,
0,0,,0.994,0.006,,35900,,
0,0,,0.714,0.286,,44700,,
0,0,,0.942,0.058,,40400,,
0,0,,0.992,0.008,,52100,,
0,0,,1,0,,36100,,
0,0,,0.954,0.046,,40200,,
0,1,,0.498,0.502,,45000,,
0,0,,0.77,0.23,,44400,,
0,0,,0.946,0.054,,40600,,
0,0,,0.996,0.004,,43100,,
0,0,,1,0,,36000,,
0,0,,0.986,0.014,,36400,,
0,0,,0.996,0.004,,36100,,
0,0,,0.998,0.002,,46000,,
0,0,,0.996,0.004,,35700,,
0,0,,0.982,0.018,,35800,,
0,0,,0.984,0.016,,37700,,
0,0,,0.994,0.006,,35900,,
0,0,,0.998,0.002,,42600,,
0,0,,0.764,0.236,,45000,,
0,0,,1,0,,35900,,
0,0,,1,0,,35800,,
0,0,,0.888,0.112,,51000,,
0,0,,0.998,0.002,,36300,,
0,0,,1,0,,35800,,
0,0,,0.944,0.056,,39700,,
0,0,,0.97,0.03,,38700,,
0,0,,0.926,0.074,,48200,,
0,0,,1,0,,35900,,
0,0,,1,0,,37400,,
0,0,,1,0,,35000,,
0,0,,0.812,0.188,,56200,,
0,0,,1,0,,36000,,
0,0,,1,0,,35600,,
0,0,,1,0,,35600,,
0,0,,1,0,,42100,,
1,1,,0,1,,28600,,
1,1,,0.002,0.998,,26400,,
1,1,,0,1,,28600,,
1,1,,0.006,0.994,,27100,,
1,1,,0.002,0.998,,25900,,
1,1,,0.126,0.874,,43500,,
1,1,,0.008,0.992,,27700,,
1,1,,0.368,0.632,,41600,,
1,1,,0,1,,27000,,
1,1,,0.068,0.932,,32200,,
1,1,,0.006,0.994,,26500,,
1,1,,0.044,0.956,,28400,,
1,1,,0.07,0.93,,39400,,
1,1,,0.024,0.976,,30400,,
1,1,,0,1,,26300,,
1,1,,0.03,0.97,,29400,,
1,1,,0.012,0.988,,28500,,
1,1,,0.006,0.994,,26500,,
1,0,,0.628,0.372,,43700,,
1,1,,0.272,0.728,,44300,,
1,1,,0.006,0.994,,28300,,
1,1,,0.02,0.98,,36100,,
1,1,,0.108,0.892,,40500,,
1,1,,0.006,0.994,,28000,,
1,0,,0.556,0.444,,42400,,
1,1,,0.002,0.998,,27800,,
1,1,,0.052,0.948,,29200,,
1,1,,0.002,0.998,,26700,,
1,0,,0.626,0.374,,44500,,
1,1,,0.076,0.924,,38200,,
1,1,,0.066,0.934,,31900,,
1,1,,0.002,0.998,,31000,,
1,1,,0.004,0.996,,26700,,
1,1,,0.008,0.992,,27000,,
1,1,,0,1,,28700,,
1,1,,0,1,,26500,,
1,1,,0.196,0.804,,36600,,
1,1,,0.054,0.946,,35500,,
1,1,,0.092,0.908,,32700,,
1,1,,0.392,0.608,,41600,,
1,1,,0.034,0.966,,29000,,
1,1,,0.438,0.562,,53800,,
1,1,,0.006,0.994,,28900,,
1,1,,0.304,0.696,,39200,,
1,1,,0.006,0.994,,27900,,
1,1,,0.342,0.658,,42100,,
1,1,,0,1,,27400,,
1,1,,0,1,,26700,,
1,1,,0.002,0.998,,27300,,
1,1,,0.052,0.948,,28000,,
1,1,,0,1,,26700,,
1,1,,0,1,,26400,,
1,1,,0,1,,26100,,
1,1,,0,1,,26000,,
1,0,,0.998,0.002,,37100,,
1,1,,0,1,,26900,,
