breast-cancer-wisc-diag,RandF500,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:26.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9473684210526315,349177900,11224800,-1,0,2,,-1,-1
0,0,,0.986,0.014,,168600,,
0,0,,0.712,0.288,,95000,,
0,0,,1,0,,47900,,
0,0,,1,0,,38800,,
0,0,,0.882,0.118,,65400,,
0,0,,0.958,0.042,,46600,,
0,0,,0.998,0.002,,39100,,
0,1,,0.374,0.626,,50600,,
0,0,,0.982,0.018,,42100,,
0,0,,0.996,0.004,,38600,,
0,0,,0.87,0.13,,46200,,
0,0,,1,0,,39100,,
0,0,,0.994,0.006,,46400,,
0,0,,0.992,0.008,,39200,,
0,0,,0.998,0.002,,37700,,
0,0,,0.994,0.006,,37900,,
0,0,,0.994,0.006,,39400,,
0,0,,0.956,0.044,,47800,,
0,0,,0.984,0.016,,43700,,
0,0,,0.7,0.3,,57600,,
0,0,,1,0,,37800,,
0,1,,0.436,0.564,,68000,,
0,0,,1,0,,39300,,
0,0,,0.856,0.144,,46600,,
0,0,,0.934,0.066,,41100,,
0,0,,0.982,0.018,,47300,,
0,0,,0.914,0.086,,41100,,
0,0,,0.884,0.116,,40600,,
0,0,,0.992,0.008,,38900,,
0,0,,0.744,0.256,,49800,,
0,0,,0.972,0.028,,48500,,
0,0,,1,0,,37500,,
0,0,,1,0,,37400,,
0,0,,1,0,,37100,,
0,0,,0.976,0.024,,45400,,
0,0,,0.986,0.014,,38500,,
0,0,,1,0,,37600,,
0,0,,1,0,,36600,,
0,0,,1,0,,36300,,
0,0,,0.916,0.084,,52300,,
0,0,,0.996,0.004,,37100,,
0,0,,0.994,0.006,,43200,,
0,0,,0.854,0.146,,49600,,
0,0,,0.998,0.002,,44300,,
0,0,,0.69,0.31,,45200,,
0,0,,0.98,0.02,,38900,,
0,0,,1,0,,37100,,
0,0,,1,0,,36700,,
0,0,,1,0,,45200,,
0,0,,1,0,,36300,,
0,0,,0.996,0.004,,38200,,
0,0,,1,0,,37500,,
0,0,,1,0,,37000,,
0,0,,0.994,0.006,,43900,,
0,0,,0.998,0.002,,37500,,
0,0,,0.586,0.414,,49300,,
0,0,,1,0,,37600,,
0,0,,0.992,0.008,,37400,,
0,0,,0.996,0.004,,44600,,
0,1,,0.324,0.676,,45200,,
0,0,,1,0,,37200,,
0,0,,0.986,0.014,,38000,,
0,0,,1,0,,36900,,
0,0,,0.942,0.058,,42200,,
0,0,,0.686,0.314,,53200,,
0,0,,1,0,,42000,,
0,0,,0.762,0.238,,43800,,
0,1,,0.284,0.716,,43000,,
0,0,,1,0,,37500,,
0,0,,0.858,0.142,,42900,,
0,0,,0.844,0.156,,44500,,
0,0,,1,0,,47300,,
0,0,,1,0,,37400,,
0,0,,1,0,,37700,,
0,0,,0.73,0.27,,43700,,
0,0,,0.998,0.002,,38200,,
0,0,,0.994,0.006,,46400,,
0,0,,0.972,0.028,,38800,,
0,0,,0.598,0.402,,44400,,
0,0,,0.994,0.006,,37700,,
0,0,,0.658,0.342,,46200,,
0,0,,1,0,,37100,,
0,0,,0.968,0.032,,38300,,
0,0,,0.988,0.012,,37000,,
0,0,,1,0,,37100,,
0,0,,0.978,0.022,,37500,,
0,0,,1,0,,43400,,
0,0,,1,0,,36000,,
0,0,,0.998,0.002,,36900,,
0,0,,1,0,,36100,,
0,0,,0.714,0.286,,50100,,
0,0,,0.914,0.086,,46000,,
0,0,,0.998,0.002,,36200,,
0,0,,0.964,0.036,,38300,,
0,0,,0.998,0.002,,37100,,
0,0,,1,0,,35900,,
0,0,,0.998,0.002,,43600,,
0,0,,1,0,,35800,,
0,0,,0.996,0.004,,37200,,
0,0,,0.992,0.008,,36600,,
0,0,,0.874,0.126,,49300,,
0,0,,0.978,0.022,,39400,,
0,0,,0.828,0.172,,42900,,
0,0,,1,0,,36900,,
0,0,,0.854,0.146,,43000,,
0,0,,0.998,0.002,,37600,,
0,0,,1,0,,44300,,
0,0,,0.856,0.144,,43100,,
0,0,,1,0,,36700,,
0,0,,0.998,0.002,,38200,,
0,1,,0.312,0.688,,43900,,
0,0,,0.93,0.07,,48800,,
0,0,,1,0,,37400,,
0,0,,1,0,,37200,,
0,0,,0.552,0.448,,49800,,
0,0,,0.99,0.01,,37900,,
0,0,,1,0,,43800,,
0,0,,0.926,0.074,,42600,,
0,0,,0.99,0.01,,37500,,
0,0,,0.998,0.002,,37200,,
0,0,,0.968,0.032,,38900,,
0,0,,0.822,0.178,,47200,,
0,0,,0.612,0.388,,43600,,
0,0,,1,0,,37100,,
0,0,,1,0,,37500,,
0,0,,0.998,0.002,,36800,,
0,0,,0.998,0.002,,38300,,
0,0,,0.984,0.016,,45400,,
0,0,,1,0,,36400,,
0,0,,0.998,0.002,,37300,,
0,0,,0.99,0.01,,38600,,
0,0,,1,0,,43500,,
0,0,,1,0,,36400,,
0,0,,0.95,0.05,,39300,,
0,0,,0.998,0.002,,36000,,
0,0,,0.964,0.036,,43300,,
0,1,,0.438,0.562,,48800,,
0,0,,1,0,,43900,,
0,0,,1,0,,36900,,
0,0,,1,0,,41600,,
0,0,,0.994,0.006,,36400,,
0,0,,0.992,0.008,,44300,,
0,0,,0.994,0.006,,37100,,
0,0,,1,0,,35900,,
0,0,,0.882,0.118,,41900,,
0,0,,0.764,0.236,,48400,,
0,0,,1,0,,44500,,
0,0,,1,0,,44600,,
0,0,,0.998,0.002,,36800,,
0,0,,0.986,0.014,,39200,,
0,0,,0.628,0.372,,43800,,
0,0,,0.99,0.01,,37900,,
0,0,,0.814,0.186,,52300,,
0,0,,1,0,,37600,,
0,0,,0.996,0.004,,37600,,
0,0,,0.992,0.008,,38500,,
0,0,,1,0,,36900,,
0,0,,1,0,,43300,,
0,0,,1,0,,36300,,
0,0,,0.974,0.026,,39200,,
0,0,,0.996,0.004,,36900,,
0,0,,0.85,0.15,,45000,,
0,0,,0.628,0.372,,42900,,
0,0,,1,0,,48600,,
0,0,,1,0,,37400,,
0,0,,0.8,0.2,,46700,,
0,0,,1,0,,37900,,
0,0,,0.694,0.306,,44500,,
0,0,,0.892,0.108,,41300,,
0,0,,0.98,0.02,,44700,,
0,0,,1,0,,36900,,
0,0,,0.998,0.002,,37300,,
0,0,,0.99,0.01,,37700,,
0,0,,0.792,0.208,,42200,,
0,0,,1,0,,45200,,
0,0,,1,0,,37000,,
0,0,,1,0,,36900,,
0,0,,1,0,,36200,,
0,0,,1,0,,43000,,
1,0,,0.88,0.12,,39300,,
1,0,,0.976,0.024,,36900,,
1,1,,0.05,0.95,,35700,,
1,1,,0.002,0.998,,29500,,
1,1,,0.002,0.998,,27900,,
