hayes-roth,C45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:06:59.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7611940298507462,1167100,369700,-1,0,3,,-1,-1
0,0,,0.666667,0.333333,0,,20900,,
0,0,,1,0,0,,5400,,
0,0,,1,0,0,,8400,,
0,0,,0.666667,0.333333,0,,3900,,
0,0,,1,0,0,,3900,,
0,1,,0.4,0.6,0,,4500,,
0,1,,0.4,0.6,0,,3400,,
0,0,,0.416667,0.333333,0.25,,18300,,
0,1,,0.4,0.6,0,,3900,,
0,0,,1,0,0,,48500,,
0,0,,1,0,0,,7900,,
0,0,,1,0,0,,2900,,
0,0,,1,0,0,,2900,,
0,0,,1,0,0,,4500,,
0,0,,1,0,0,,4400,,
0,0,,1,0,0,,3400,,
0,0,,0.666667,0.333333,0,,4500,,
0,1,,0.375,0.5,0.125,,16700,,
0,0,,1,0,0,,4100,,
0,0,,1,0,0,,22300,,
0,1,,0.375,0.5,0.125,,3000,,
0,0,,1,0,0,,2900,,
0,0,,1,0,0,,4500,,
0,0,,1,0,0,,3600,,
0,0,,1,0,0,,2800,,
0,0,,1,0,0,,3400,,
1,0,,0.416667,0.333333,0.25,,10800,,
1,0,,0.666667,0.333333,0,,4200,,
1,1,,0.4,0.6,0,,4000,,
1,1,,0,1,0,,3700,,
1,1,,0.375,0.5,0.125,,3500,,
1,1,,0,1,0,,4700,,
1,0,,0.666667,0.333333,0,,4100,,
1,1,,0,1,0,,4600,,
1,1,,0.4,0.6,0,,4400,,
1,1,,0,1,0,,3800,,
1,1,,0,1,0,,3200,,
1,1,,0,1,0,,3200,,
1,1,,0.375,0.5,0.125,,3100,,
1,1,,0.375,0.5,0.125,,2500,,
1,1,,0,1,0,,4000,,
1,1,,0,1,0,,3500,,
1,1,,0,0.5,0.5,,2800,,
1,1,,0,1,0,,3200,,
1,0,,0.666667,0.333333,0,,4200,,
1,1,,0,1,0,,3200,,
1,0,,0.666667,0.333333,0,,4200,,
1,1,,0,1,0,,2700,,
1,1,,0,1,0,,3600,,
1,1,,0,1,0,,3800,,
1,1,,0,1,0,,2800,,
1,1,,0,1,0,,4200,,
2,0,,1,0,0,,2900,,
2,2,,0,0,1,,2200,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,3000,,
2,0,,0.583333,0.416667,0,,11700,,
2,2,,0,0,1,,3400,,
2,1,,0.411765,0.588235,0,,5600,,
2,2,,0,0,1,,3400,,
2,2,,0,0,1,,2200,,
2,2,,0,0,1,,1900,,
2,2,,0,0,1,,2200,,
2,2,,0,0,1,,3200,,
2,0,,1,0,0,,3000,,
2,1,,0,1,0,,3200,,
2,0,,1,0,0,,3100,,
