hayes-roth,C45,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:06:59.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.746268656716418,1510400,246500,-1,0,3,,-1,-1
0,0,,1,0,0,,82600,,
0,0,,1,0,0,,2700,,
0,1,,0.444444,0.555556,0,,2200,,
0,0,,1,0,0,,2000,,
0,0,,1,0,0,,2000,,
0,0,,1,0,0,,2200,,
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,2000,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,2000,,
0,0,,0.666667,0.222222,0.111111,,1300,,
0,0,,0.5,0.333333,0.166667,,1700,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,2100,,
0,0,,0.5,0.333333,0.166667,,1500,,
0,0,,1,0,0,,2100,,
0,0,,1,0,0,,2000,,
0,0,,1,0,0,,2300,,
0,0,,0.5,0.333333,0.166667,,1500,,
0,0,,0.666667,0.222222,0.111111,,1100,,
0,0,,0.5,0.333333,0.166667,,1800,,
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,2100,,
1,1,,0,1,0,,1500,,
1,1,,0,1,0,,2000,,
1,0,,0.666667,0.222222,0.111111,,1100,,
1,0,,0.5,0.333333,0.166667,,1500,,
1,0,,0.666667,0.222222,0.111111,,1100,,
1,1,,0,1,0,,2100,,
1,1,,0,0.5,0.5,,1500,,
1,1,,0,1,0,,1500,,
1,1,,0,1,0,,2000,,
1,1,,0,1,0,,7800,,
1,0,,0.666667,0.222222,0.111111,,1100,,
1,1,,0,1,0,,1500,,
1,1,,0,1,0,,1500,,
1,0,,0.666667,0.222222,0.111111,,1100,,
1,0,,0.5,0.333333,0.166667,,1600,,
1,1,,0,1,0,,3600,,
1,1,,0,1,0,,2600,,
1,1,,0,1,0,,2000,,
1,1,,0,1,0,,2000,,
1,0,,0.666667,0.222222,0.111111,,1400,,
1,1,,0,1,0,,2600,,
1,1,,0,1,0,,2600,,
1,0,,0.666667,0.222222,0.111111,,1500,,
1,1,,0,1,0,,2900,,
1,0,,0.5,0.333333,0.166667,,2100,,
1,1,,0,1,0,,2600,,
2,2,,0,0,1,,1400,,
2,2,,0,0,1,,2000,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,1400,,
2,2,,0,0,1,,2000,,
2,1,,0.4,0.6,0,,36900,,
2,0,,0.555556,0.444444,0,,4300,,
2,0,,0.666667,0.222222,0.111111,,1400,,
2,2,,0,0,1,,1500,,
2,2,,0,0,1,,1900,,
2,0,,0.666667,0.222222,0.111111,,1400,,
2,2,,0,0,1,,1900,,
2,1,,0,1,0,,2200,,
2,0,,0.666667,0.222222,0.111111,,1700,,
2,0,,1,0,0,,1900,,
