hayes-roth,C45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:06:59.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7164179104477612,1268500,781400,-1,0,3,,-1,-1
0,0,,1,0,0,,9900,,
0,0,,0.428571,0.428571,0.142857,,2500,,
0,0,,1,0,0,,4000,,
0,0,,1,0,0,,2700,,
0,0,,0.75,0.25,0,,3800,,
0,0,,0.428571,0.428571,0.142857,,2000,,
0,0,,1,0,0,,3700,,
0,0,,1,0,0,,4000,,
0,0,,1,0,0,,3800,,
0,0,,1,0,0,,3700,,
0,0,,0.428571,0.428571,0.142857,,2000,,
0,0,,0.428571,0.428571,0.142857,,1900,,
0,0,,1,0,0,,4200,,
0,0,,1,0,0,,3900,,
0,1,,0.333333,0.555556,0.111111,,2800,,
0,0,,1,0,0,,3600,,
0,0,,1,0,0,,557700,,
0,0,,1,0,0,,3300,,
0,0,,1,0,0,,3500,,
0,0,,1,0,0,,3500,,
0,0,,1,0,0,,3600,,
0,1,,0.333333,0.555556,0.111111,,3900,,
0,0,,1,0,0,,3400,,
0,0,,0.75,0.25,0,,3200,,
0,0,,1,0,0,,2600,,
0,0,,0.428571,0.428571,0.142857,,1900,,
1,0,,0.428571,0.428571,0.142857,,1700,,
1,1,,0,1,0,,2600,,
1,0,,0.428571,0.428571,0.142857,,1600,,
1,0,,0.75,0.25,0,,3500,,
1,1,,0,1,0,,3600,,
1,0,,0.428571,0.428571,0.142857,,1700,,
1,0,,0.428571,0.428571,0.142857,,1700,,
1,0,,0.75,0.25,0,,3500,,
1,1,,0,1,0,,3500,,
1,1,,0,1,0,,3500,,
1,1,,0,1,0,,3600,,
1,1,,0,1,0,,3500,,
1,1,,0,1,0,,3500,,
1,1,,0,1,0,,2600,,
1,1,,0,1,0,,3400,,
1,1,,0.333333,0.555556,0.111111,,2600,,
1,1,,0,1,0,,2600,,
1,1,,0,1,0,,3400,,
1,1,,0,1,0,,2800,,
1,1,,0,1,0,,3300,,
1,0,,0.428571,0.428571,0.142857,,1700,,
1,1,,0,1,0,,3600,,
1,1,,0.333333,0.555556,0.111111,,13300,,
1,0,,0.75,0.25,0,,3400,,
1,0,,0.75,0.25,0,,3600,,
1,1,,0,1,0,,3600,,
2,0,,0.428571,0.428571,0.142857,,1700,,
2,1,,0,1,0,,2600,,
2,0,,0.428571,0.428571,0.142857,,1700,,
2,0,,0.571429,0.428571,0,,11400,,
2,0,,1,0,0,,2900,,
2,2,,0,0,1,,1900,,
2,2,,0,0,1,,2200,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,2800,,
2,0,,0.428571,0.428571,0.142857,,1900,,
2,0,,1,0,0,,2600,,
2,2,,0,0,1,,2700,,
2,2,,0,0,1,,1800,,
2,0,,0.5,0.5,0,,4900,,
2,2,,0,0,1,,6000,,
