hayes-roth,C45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:06:59.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6865671641791045,2100500,285000,-1,0,3,,-1,-1
0,1,,0.222222,0.666667,0.111111,,11000,,
0,0,,0.857143,0,0.142857,,3700,,
0,0,,1,0,0,,4300,,
0,0,,1,0,0,,4000,,
0,0,,0.857143,0,0.142857,,2600,,
0,1,,0.222222,0.666667,0.111111,,1600,,
0,0,,0.857143,0,0.142857,,2700,,
0,0,,1,0,0,,3600,,
0,1,,0,1,0,,2900,,
0,1,,0,1,0,,2700,,
0,0,,0.857143,0,0.142857,,2700,,
0,0,,1,0,0,,3800,,
0,1,,0.222222,0.666667,0.111111,,1900,,
0,1,,0.222222,0.666667,0.111111,,2000,,
0,0,,1,0,0,,3800,,
0,1,,0.222222,0.666667,0.111111,,1800,,
0,1,,0.222222,0.666667,0.111111,,1800,,
0,1,,0,1,0,,3200,,
0,1,,0,1,0,,4400,,
0,0,,1,0,0,,4500,,
0,0,,0.857143,0,0.142857,,2700,,
0,0,,1,0,0,,3500,,
0,0,,0.6,0.4,0,,3500,,
0,1,,0,1,0,,3000,,
0,0,,1,0,0,,9100,,
0,0,,0.6,0.4,0,,3400,,
1,1,,0,1,0,,3500,,
1,1,,0,1,0,,2600,,
1,1,,0,1,0,,58300,,
1,1,,0,1,0,,5400,,
1,0,,0.6,0.4,0,,3500,,
1,1,,0,1,0,,3600,,
1,1,,0,1,0,,3400,,
1,1,,0,1,0,,3400,,
1,1,,0,1,0,,2800,,
1,1,,0,1,0,,3500,,
1,1,,0,1,0,,2200,,
1,1,,0,1,0,,2900,,
1,1,,0,1,0,,12600,,
1,1,,0,1,0,,3500,,
1,0,,0.6,0.4,0,,3600,,
1,1,,0,1,0,,3600,,
1,1,,0,1,0,,2400,,
1,1,,0,1,0,,2200,,
1,1,,0,1,0,,3500,,
1,1,,0,1,0,,2600,,
1,0,,0.6,0.4,0,,3800,,
1,1,,0,1,0,,3600,,
1,1,,0,1,0,,2500,,
1,1,,0.222222,0.666667,0.111111,,1500,,
1,1,,0,1,0,,2900,,
1,1,,0.222222,0.666667,0.111111,,1900,,
2,2,,0,0,1,,1900,,
2,2,,0,0,1,,2800,,
2,2,,0,0,1,,1900,,
2,2,,0,0,1,,2800,,
2,1,,0.222222,0.666667,0.111111,,1400,,
2,2,,0,0,1,,2300,,
2,0,,0.692308,0.307692,0,,11900,,
2,2,,0,0,1,,2100,,
2,1,,0,1,0,,2700,,
2,2,,0,0,1,,1800,,
2,1,,0.222222,0.666667,0.111111,,1700,,
2,1,,0,1,0,,2800,,
2,0,,0.545455,0.454545,0,,5600,,
2,1,,0.222222,0.666667,0.111111,,1900,,
2,2,,0,0,1,,1900,,
