TESTACC,RandF500,RandF,TunedC45,C45
AvgTESTACCOverDsets:,0.8536995277962424,0.8365812622888069,0.8267419516929096,0.8260097732260355
AvgTESTACCRankOverDsets:,1.4166666666666667,2.75,2.75,3.0833333333333335
StddevOfTESTACCOverDsets:,0.10784430928985902,0.10780733704244025,0.12567540824500276,0.1253923170957496
AvgOfStddevsOfTESTACCOverDsetFolds:,0.016347970713399284,0.02643016773241846,0.022615394147570606,0.02304285949145354
StddevsOfTESTACCRanksOverDsets:,0.8010409893798611,1.08397416943394,0.689202437604511,1.1583033569262702

flat,RandF500,RandF,TunedC45,C45
RandF500,0|6|0,5|1|0,5|0|1,5|0|1
RandF,0|1|5,0|6|0,3|0|3,4|0|2
TunedC45,1|0|5,3|0|3,0|6|0,2|3|1
C45,1|0|5,2|0|4,1|3|2,0|6|0



p=0.01,RandF500,RandF,TunedC45,C45
RandF500,0|6|0,1|5|0,1|5|0,2|4|0
RandF,0|5|1,0|6|0,1|5|0,1|5|0
TunedC45,0|5|1,0|5|1,0|6|0,0|6|0
C45,0|4|2,0|5|1,0|6|0,0|6|0



p=0.05,RandF500,RandF,TunedC45,C45
RandF500,0|6|0,2|4|0,1|5|0,2|3|1
RandF,0|4|2,0|6|0,1|4|1,1|4|1
TunedC45,0|5|1,1|4|1,0|6|0,0|6|0
C45,1|3|2,1|4|1,0|6|0,0|6|0



T TEST,RandF500,RandF,TunedC45,C45
RandF500,0.0,0.07931534,0.20046812,0.20447428
RandF,0.0,0.0,0.49710722,0.49017486
TunedC45,0.0,0.0,0.0,0.66965153
C45,0.0,0.0,0.0,0.0

SIGN TEST,RandF500,RandF,TunedC45,C45
RandF500,0.0,0.0625,0.21875,0.21875
RandF,0.0,0.0,0.6875,0.6875
TunedC45,0.0,0.0,0.0,1.0
C45,0.0,0.0,0.0,0.0

SIGN RANK TEST,RandF500,RandF,TunedC45,C45
RandF500,0.0,0.04311445,0.11585152,0.17295493
RandF,0.0,0.0,0.60017949,0.60017949
TunedC45,0.0,0.0,0.0,0.5929801
C45,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,RandF500,RandF,TunedC45,C45
RandF500,true,false,true,true
RandF,false,true,true,true
TunedC45,true,true,true,true
C45,true,true,true,true



cliques = [0 1 1 1 
]

