musk-2,C45,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 02:01:27
No parameter info
0.9642640823743186,1129459700,618100,-1,45386864,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,1,0,,14200,,
0,0,,1,0,,500,,
0,0,,0.987805,0.012195,,2000,,
0,0,,0.994902,0.005098,,900,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,0,,0.994902,0.005098,,400,,
0,0,,1,0,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,600,,
0,0,,1,0,,200,,
0,0,,0.994902,0.005098,,400,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.909091,0.090909,,1500,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.987805,0.012195,,500,,
0,0,,1,0,,400,,
0,0,,0.994902,0.005098,,400,,
0,0,,1,0,,200,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,0.994902,0.005098,,400,,
0,0,,1,0,,300,,
0,0,,0.994902,0.005098,,400,,
0,0,,1,0,,400,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.923077,0.076923,,1200,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,700,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,1,0,,300,,
0,0,,0.994902,0.005098,,300,,
0,0,,0.994902,0.005098,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
