musk-2,C45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:31
No parameter info
0.9478787878787879,716749700,815300,-1,47332816,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.994624,0.005376,,3200,,
0,0,,0.99446,0.00554,,1300,,
0,0,,0.994624,0.005376,,400,,
0,0,,0.994624,0.005376,,300,,
0,0,,1,0,,700,,
0,1,,0,1,,700,,
0,0,,0.99446,0.00554,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,1,0,,400,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.99446,0.00554,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.991597,0.008403,,500,,
0,0,,0.99446,0.00554,,300,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.99446,0.00554,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.833333,0.166667,,400,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.878049,0.121951,,600,,
0,1,,0.025,0.975,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.99446,0.00554,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.99446,0.00554,,300,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.99446,0.00554,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.99446,0.00554,,200,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.991597,0.008403,,400,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.994624,0.005376,,300,,
0,1,,0.025,0.975,,300,,
0,0,,0.991597,0.008403,,200,,
0,0,,0.99446,0.00554,,300,,
0,0,,1,0,,500,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.991597,0.008403,,300,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.991597,0.008403,,300,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.994624,0.005376,,300,,
0,0,,1,0,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.994624,0.005376,,200,,
0,0,,0.99446,0.00554,,300,,
0,0,,0.994624,0.005376,,300,,
0,0,,0.961165,0.038835,,400,,
0,0,,0.991597,0.008403,,300,,
0,0,,1,0,,400,,
