balance-scale,C45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6869009584664537,1039200,134100,-1,0,3,,-1,-1
0,2,,0,0,1,,2100,,
0,1,,0.04918,0.819672,0.131148,,700,,
0,2,,0.2,0.3,0.5,,1200,,
0,1,,0.04918,0.819672,0.131148,,400,,
0,1,,0.04918,0.819672,0.131148,,300,,
0,1,,0.1,0.8,0.1,,700,,
0,2,,0,0,1,,800,,
0,1,,0,0.5,0.5,,1000,,
0,2,,0,0,1,,700,,
0,1,,0.083333,0.666667,0.25,,500,,
0,2,,0.090909,0.181818,0.727273,,500,,
0,1,,0.04918,0.819672,0.131148,,500,,
0,2,,0.071429,0.285714,0.642857,,600,,
0,1,,0.04918,0.819672,0.131148,,400,,
0,2,,0.2,0.3,0.5,,400,,
0,2,,0.083333,0.25,0.666667,,500,,
0,2,,0.2,0.3,0.5,,500,,
0,1,,0.04918,0.819672,0.131148,,400,,
0,1,,0.0625,0.6875,0.25,,500,,
0,2,,0,0.071429,0.928571,,500,,
0,1,,0.04918,0.819672,0.131148,,400,,
0,1,,0.083333,0.666667,0.25,,400,,
0,1,,0,0.545455,0.454545,,500,,
0,1,,0,0.888889,0.111111,,400,,
0,2,,0.083333,0.166667,0.75,,500,,
1,1,,0.083333,0.916667,0,,300,,
1,1,,0.04918,0.819672,0.131148,,500,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0.1,0.8,0.1,,300,,
1,1,,0.0625,0.6875,0.25,,300,,
1,1,,0.1,0.8,0.1,,400,,
1,1,,0.083333,0.666667,0.25,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0,0.888889,0.111111,,400,,
1,2,,0.2,0.3,0.5,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,200,,
1,0,,1,0,0,,600,,
1,2,,0.2,0.3,0.5,,400,,
1,2,,0,0.071429,0.928571,,400,,
1,1,,0.071429,0.785714,0.142857,,400,,
1,0,,1,0,0,,400,,
1,2,,0.117647,0,0.882353,,500,,
1,1,,0.083333,0.916667,0,,300,,
1,2,,0.083333,0.166667,0.75,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,2,,0.076923,0.230769,0.692308,,500,,
1,1,,0,0.888889,0.111111,,300,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,2,,0,0,1,,600,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0.083333,0.666667,0.25,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0,0.888889,0.111111,,400,,
1,2,,0.071429,0.285714,0.642857,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.071429,0.785714,0.142857,,500,,
1,2,,0.083333,0.166667,0.75,,400,,
1,2,,0.083333,0.25,0.666667,,500,,
1,1,,0.083333,0.916667,0,,300,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0,1,0,,700,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.1,0.8,0.1,,500,,
1,1,,0.1,0.8,0.1,,400,,
1,2,,0.2,0.3,0.5,,500,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0.083333,0.666667,0.25,,400,,
1,1,,0.0625,0.6875,0.25,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,2,,0.090909,0.181818,0.727273,,400,,
1,2,,0.090909,0.181818,0.727273,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.083333,0.666667,0.25,,400,,
1,1,,0.1,0.8,0.1,,400,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0,1,0,,500,,
1,1,,0.1,0.8,0.1,,400,,
1,1,,0.04918,0.819672,0.131148,,500,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,2,,0.076923,0.230769,0.692308,,400,,
1,2,,0.071429,0.285714,0.642857,,400,,
1,2,,0.2,0.3,0.5,,300,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0.1,0.8,0.1,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,2,,0.083333,0.25,0.666667,,500,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,2,,0.076923,0.230769,0.692308,,400,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0.071429,0.785714,0.142857,,500,,
1,1,,0.071429,0.785714,0.142857,,500,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0,0.888889,0.111111,,400,,
1,2,,0,0,1,,500,,
1,1,,0.071429,0.785714,0.142857,,400,,
1,1,,0.04918,0.819672,0.131148,,500,,
1,1,,0.071429,0.785714,0.142857,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,2,,0.2,0.3,0.5,,400,,
1,0,,1,0,0,,600,,
1,2,,0.076923,0.076923,0.846154,,500,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,0,,0.333333,0.333333,0.333333,,600,,
1,2,,0.071429,0.285714,0.642857,,400,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.1,0.8,0.1,,400,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.04918,0.819672,0.131148,,500,,
1,1,,0.1,0.8,0.1,,400,,
1,1,,0.083333,0.666667,0.25,,500,,
1,1,,0.083333,0.666667,0.25,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,2,,0.2,0.3,0.5,,500,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0.0625,0.6875,0.25,,400,,
1,1,,0,0.545455,0.454545,,500,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,0,,1,0,0,,600,,
1,1,,0.083333,0.666667,0.25,,400,,
1,2,,0.076923,0.230769,0.692308,,400,,
