balance-scale,C45,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6389776357827476,788300,192600,-1,0,3,,-1,-1
0,2,,0.083333,0.166667,0.75,,2800,,
0,1,,0.078125,0.796875,0.125,,800,,
0,2,,0.1,0.3,0.6,,700,,
0,1,,0,0.8,0.2,,1100,,
0,1,,0.078125,0.796875,0.125,,400,,
0,2,,0.064516,0.145161,0.790323,,400,,
0,1,,0.078125,0.796875,0.125,,400,,
0,1,,0.078125,0.796875,0.125,,400,,
0,2,,0.098592,0.267606,0.633803,,500,,
0,1,,0,0.8,0.2,,500,,
0,1,,0,0.5,0.5,,1000,,
0,1,,0.078125,0.796875,0.125,,400,,
0,2,,0.098592,0.267606,0.633803,,300,,
0,2,,0.1,0.3,0.6,,500,,
0,2,,0.064516,0.145161,0.790323,,400,,
0,1,,0,0.875,0.125,,600,,
0,1,,0.071429,0.857143,0.071429,,600,,
0,2,,0.1,0.3,0.6,,500,,
0,2,,0.098592,0.267606,0.633803,,500,,
0,2,,0.064516,0.145161,0.790323,,300,,
0,2,,0.076923,0.230769,0.692308,,500,,
0,2,,0.1,0.3,0.6,,500,,
0,2,,0.064516,0.145161,0.790323,,400,,
0,2,,0.142857,0.285714,0.571429,,5900,,
0,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.1,0.3,0.6,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0,0.8,0.2,,500,,
1,2,,0.142857,0.285714,0.571429,,1300,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.098592,0.267606,0.633803,,7900,,
1,2,,0.1,0.3,0.6,,600,,
1,1,,0,1,0,,800,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0,0.8,0.2,,600,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
