balance-scale,C45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6549520766773163,924300,211300,-1,0,3,,-1,-1
0,1,,0,0.666667,0.333333,,4900,,
0,2,,0,0,1,,1800,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,1200,,
0,1,,0.090909,0.454545,0.454545,,1100,,
0,1,,0,1,0,,700,,
0,1,,0.102941,0.779412,0.117647,,600,,
0,2,,0.106061,0.212121,0.681818,,700,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,1100,,
0,2,,0.083333,0.083333,0.833333,,1000,,
0,2,,0,0,1,,700,,
0,1,,0.102941,0.779412,0.117647,,500,,
0,2,,0.090909,0.090909,0.818182,,700,,
0,2,,0,0.1,0.9,,1100,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,700,,
0,1,,0.090909,0.454545,0.454545,,600,,
0,1,,0.102941,0.779412,0.117647,,600,,
0,1,,0.090909,0.454545,0.454545,,600,,
0,1,,0,1,0,,700,,
0,1,,0,0.636364,0.363636,,500,,
0,2,,0.106061,0.212121,0.681818,,500,,
0,1,,0.090909,0.454545,0.454545,,600,,
0,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0,1,0,,700,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.106061,0.212121,0.681818,,800,,
1,1,,0,0.636364,0.363636,,1300,,
1,1,,0.071429,0.785714,0.142857,,600,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0.1,0.9,0,,600,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,2,,0.106061,0.212121,0.681818,,600,,
1,1,,0.102941,0.779412,0.117647,,400,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0,0.636364,0.363636,,700,,
1,1,,0.1,0.9,0,,700,,
1,1,,0,0.636364,0.363636,,700,,
1,1,,0,1,0,,500,,
1,1,,0.25,0.75,0,,800,,
1,2,,0.106061,0.212121,0.681818,,600,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,600,,
1,1,,0.1,0.9,0,,600,,
1,1,,0,1,0,,700,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0.090909,0.454545,0.454545,,600,,
1,1,,0.102941,0.779412,0.117647,,700,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0,0.636364,0.363636,,600,,
1,1,,0.071429,0.785714,0.142857,,700,,
1,0,,0.5,0.5,0,,800,,
1,1,,0,1,0,,900,,
1,2,,0.090909,0.090909,0.818182,,600,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,2,,0.0625,0.3125,0.625,,700,,
1,2,,0.106061,0.212121,0.681818,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0,1,0,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.106061,0.212121,0.681818,,600,,
1,1,,0.1,0.9,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0.090909,0.454545,0.454545,,700,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0.102941,0.779412,0.117647,,700,,
1,2,,0,0,1,,800,,
1,1,,0,0.636364,0.363636,,600,,
1,1,,0,0.636364,0.363636,,700,,
1,2,,0,0,1,,700,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0.071429,0.785714,0.142857,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0.090909,0.454545,0.454545,,800,,
1,1,,0.102941,0.779412,0.117647,,700,,
1,1,,0.090909,0.454545,0.454545,,700,,
1,2,,0.083333,0.083333,0.833333,,600,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0.102941,0.779412,0.117647,,400,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,2,,0.333333,0,0.666667,,800,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0.1,0.9,0,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0.071429,0.785714,0.142857,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0.102941,0.779412,0.117647,,400,,
1,1,,0.102941,0.779412,0.117647,,400,,
1,2,,0.106061,0.212121,0.681818,,400,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.083333,0.083333,0.833333,,600,,
1,1,,0.071429,0.785714,0.142857,,700,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.0625,0.3125,0.625,,11100,,
1,2,,0.106061,0.212121,0.681818,,700,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,2,,0,0.1,0.9,,700,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0,1,0,,600,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0.071429,0.785714,0.142857,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0,1,0,,1000,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0.071429,0.785714,0.142857,,600,,
1,1,,0,1,0,,600,,
1,1,,0,0.636364,0.363636,,700,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0,1,0,,900,,
1,2,,0.106061,0.212121,0.681818,,600,,
1,1,,0.1,0.9,0,,600,,
1,1,,0.25,0.75,0,,600,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0.090909,0.454545,0.454545,,600,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,1200,,
1,1,,0.1,0.9,0,,700,,
1,2,,0.083333,0.083333,0.833333,,700,,
1,2,,0.090909,0.090909,0.818182,,600,,
1,1,,0,0.636364,0.363636,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0,0.636364,0.363636,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.090909,0.090909,0.818182,,600,,
1,1,,0.071429,0.785714,0.142857,,500,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0.071429,0.785714,0.142857,,600,,
