blood,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:03.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7620320855614974,40578700,2390200,-1,0,2,,-1,-1
0,0,,0.875017,0.124983,,21400,,
0,0,,1,0,,11900,,
0,0,,1,0,,21200,,
0,1,,0.2,0.8,,10900,,
0,1,,0.2,0.8,,10000,,
0,0,,1,0,,12100,,
0,0,,1,0,,4600,,
0,0,,0.9,0.1,,6500,,
0,0,,0.78327,0.21673,,9300,,
0,0,,0.7,0.3,,8400,,
0,0,,0.7,0.3,,10100,,
0,0,,0.9,0.1,,4800,,
0,0,,0.9,0.1,,6000,,
0,0,,1,0,,8300,,
0,0,,0.7,0.3,,7400,,
0,0,,0.875017,0.124983,,6100,,
0,0,,0.875017,0.124983,,5700,,
0,0,,0.5,0.5,,6500,,
0,0,,0.8,0.2,,7000,,
0,0,,1,0,,4300,,
0,1,,0.1,0.9,,9500,,
0,0,,0.829192,0.170808,,7500,,
0,0,,0.693333,0.306667,,6600,,
0,0,,0.9,0.1,,5300,,
0,0,,0.6,0.4,,5700,,
0,0,,0.8,0.2,,7800,,
0,0,,1,0,,29700,,
0,0,,1,0,,8500,,
0,0,,1,0,,5700,,
0,1,,0.496667,0.503333,,10300,,
0,0,,1,0,,5600,,
0,0,,0.829192,0.170808,,6900,,
0,0,,0.9,0.1,,4900,,
0,0,,0.8,0.2,,6600,,
0,0,,0.8,0.2,,5900,,
0,1,,0.485,0.515,,6900,,
0,1,,0.2,0.8,,6900,,
0,0,,1,0,,7200,,
0,0,,0.8,0.2,,9900,,
0,0,,1,0,,5800,,
0,0,,1,0,,7400,,
0,0,,0.55,0.45,,7900,,
0,0,,1,0,,5400,,
0,0,,1,0,,4700,,
0,0,,0.78327,0.21673,,7600,,
0,0,,1,0,,5400,,
0,1,,0,1,,6500,,
0,1,,0.4,0.6,,6800,,
0,0,,0.8,0.2,,6200,,
0,0,,0.9,0.1,,5200,,
0,0,,1,0,,7400,,
0,0,,1,0,,5300,,
0,0,,0.875017,0.124983,,5800,,
0,0,,0.6,0.4,,7000,,
0,0,,1,0,,5200,,
0,0,,1,0,,4400,,
0,0,,0.875017,0.124983,,5100,,
0,0,,1,0,,6000,,
0,0,,0.6,0.4,,6100,,
0,0,,1,0,,5700,,
0,0,,0.8,0.2,,7500,,
0,0,,1,0,,4900,,
0,0,,1,0,,4100,,
0,1,,0.2,0.8,,7100,,
0,0,,1,0,,4700,,
0,0,,0.5,0.5,,6200,,
