blood,RandF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:03.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7245989304812834,44715500,1970000,-1,17997640,2,,-1,-1
0,0,,1,0,,31400,,
0,0,,0.7,0.3,,6200,,
0,0,,1,0,,6100,,
0,0,,0.743964,0.256036,,11900,,
0,0,,0.616667,0.383333,,13900,,
0,1,,0.391667,0.608333,,11900,,
0,0,,0.718425,0.281575,,5500,,
0,0,,1,0,,4600,,
0,1,,0.382976,0.617024,,7700,,
0,1,,0.3,0.7,,7500,,
0,0,,0.8,0.2,,7500,,
0,1,,0.2,0.8,,6100,,
0,0,,1,0,,5800,,
0,0,,1,0,,4000,,
0,0,,1,0,,4900,,
0,0,,0.8,0.2,,4400,,
0,0,,1,0,,4300,,
0,0,,0.9,0.1,,4400,,
0,0,,0.743964,0.256036,,4700,,
0,0,,0.9,0.1,,4300,,
0,0,,1,0,,3500,,
0,1,,0.4,0.6,,5100,,
0,0,,1,0,,5100,,
0,0,,1,0,,4100,,
0,0,,0.7,0.3,,4600,,
0,0,,0.9,0.1,,4700,,
0,0,,1,0,,3100,,
0,0,,1,0,,4000,,
0,0,,1,0,,3500,,
0,0,,0.8,0.2,,4400,,
0,0,,1,0,,4600,,
0,0,,1,0,,3400,,
0,0,,0.608333,0.391667,,3900,,
0,0,,1,0,,3400,,
0,0,,0.9,0.1,,3400,,
0,0,,0.9,0.1,,3400,,
0,0,,1,0,,3300,,
0,0,,0.718425,0.281575,,5000,,
0,0,,1,0,,2800,,
0,0,,1,0,,4400,,
0,0,,1,0,,3800,,
0,0,,1,0,,3300,,
0,0,,1,0,,4000,,
0,0,,0.6,0.4,,6400,,
0,0,,1,0,,3500,,
0,0,,0.7,0.3,,4400,,
0,0,,0.9,0.1,,5300,,
0,0,,0.743964,0.256036,,4600,,
0,0,,0.9,0.1,,3600,,
0,0,,1,0,,3500,,
0,0,,0.846587,0.153413,,6100,,
0,1,,0.4,0.6,,6300,,
0,0,,1,0,,4200,,
0,0,,0.766667,0.233333,,3100,,
0,0,,1,0,,2900,,
0,1,,0.1,0.9,,7500,,
0,0,,0.9,0.1,,3900,,
0,0,,0.846587,0.153413,,4800,,
0,0,,1,0,,3300,,
0,0,,0.7,0.3,,5000,,
0,0,,1,0,,3700,,
0,0,,0.5,0.5,,4200,,
0,1,,0.366667,0.633333,,3700,,
0,0,,0.508333,0.491667,,4200,,
0,0,,1,0,,2900,,
0,0,,1,0,,4200,,
0,0,,0.718425,0.281575,,4500,,
0,0,,1,0,,3000,,
0,0,,0.8,0.2,,3500,,
0,0,,1,0,,3100,,
0,0,,0.8,0.2,,6500,,
0,0,,0.743964,0.256036,,4200,,
0,0,,0.846587,0.153413,,4400,,
0,1,,0.4,0.6,,5500,,
0,0,,0.743964,0.256036,,4500,,
0,0,,0.9,0.1,,4900,,
0,0,,0.5,0.5,,4600,,
0,0,,0.8,0.2,,4100,,
0,0,,1,0,,3300,,
0,1,,0.2,0.8,,5500,,
0,1,,0.4,0.6,,4900,,
0,0,,1,0,,3600,,
0,0,,0.65,0.35,,6200,,
0,0,,0.808333,0.191667,,4100,,
0,0,,1,0,,3200,,
0,0,,1,0,,3000,,
0,1,,0.433333,0.566667,,3700,,
0,0,,0.7,0.3,,6700,,
0,0,,0.608333,0.391667,,3600,,
0,1,,0.2,0.8,,5200,,
0,0,,0.5,0.5,,4500,,
0,0,,0.718425,0.281575,,4200,,
0,0,,0.718425,0.281575,,3600,,
0,0,,0.718425,0.281575,,3400,,
0,0,,0.718425,0.281575,,3300,,
0,0,,1,0,,3600,,
0,0,,1,0,,4300,,
0,0,,1,0,,3400,,
0,0,,0.9,0.1,,3000,,
0,0,,1,0,,3000,,
0,0,,0.5,0.5,,6000,,
0,0,,0.743964,0.256036,,4200,,
0,0,,1,0,,3100,,
0,1,,0.2,0.8,,5100,,
0,0,,0.743964,0.256036,,3800,,
0,0,,0.5,0.5,,4600,,
0,0,,1,0,,3500,,
0,0,,0.9,0.1,,3300,,
0,0,,0.5,0.5,,2800,,
0,0,,1,0,,3400,,
0,0,,1,0,,3100,,
0,0,,1,0,,4900,,
0,1,,0.3,0.7,,4300,,
0,0,,0.718425,0.281575,,4100,,
0,0,,1,0,,2900,,
0,0,,0.8,0.2,,3800,,
0,0,,1,0,,3400,,
0,1,,0.3,0.7,,3000,,
0,0,,0.85,0.15,,3300,,
0,0,,0.675,0.325,,3400,,
0,0,,0.718425,0.281575,,3900,,
0,0,,0.9,0.1,,3900,,
0,0,,0.5,0.5,,5200,,
0,1,,0.25,0.75,,7200,,
0,0,,1,0,,3400,,
0,0,,0.9,0.1,,3500,,
0,0,,1,0,,3700,,
0,0,,0.718425,0.281575,,4200,,
0,0,,1,0,,4900,,
0,0,,0.575,0.425,,6300,,
0,0,,0.791667,0.208333,,4900,,
0,0,,0.8,0.2,,4800,,
0,0,,0.718425,0.281575,,4000,,
0,0,,0.846587,0.153413,,5300,,
0,0,,1,0,,3200,,
0,0,,0.873333,0.126667,,5500,,
0,0,,0.8,0.2,,3600,,
0,0,,1,0,,3900,,
0,0,,0.7,0.3,,4600,,
0,1,,0.1,0.9,,4900,,
0,0,,1,0,,4500,,
0,0,,0.95,0.05,,5300,,
0,0,,1,0,,3300,,
0,0,,1,0,,2900,,
0,0,,1,0,,2800,,
0,0,,1,0,,3000,,
0,0,,0.846587,0.153413,,4300,,
0,0,,1,0,,3400,,
0,0,,0.8,0.2,,4200,,
0,0,,1,0,,3000,,
0,0,,0.966667,0.033333,,3800,,
0,1,,0.2,0.8,,5400,,
0,0,,0.9,0.1,,3500,,
0,1,,0,1,,4200,,
0,0,,0.8,0.2,,4700,,
0,0,,0.9,0.1,,3900,,
0,0,,0.8,0.2,,3900,,
0,0,,0.9,0.1,,4400,,
0,0,,1,0,,3000,,
0,0,,0.9,0.1,,5500,,
0,0,,1,0,,3800,,
0,0,,0.846587,0.153413,,4400,,
0,0,,1,0,,3100,,
0,0,,0.75,0.25,,6700,,
0,0,,0.8,0.2,,3900,,
0,1,,0.466667,0.533333,,5100,,
0,0,,1,0,,2700,,
0,0,,1,0,,26200,,
0,0,,1,0,,4300,,
0,0,,0.9,0.1,,4200,,
0,1,,0.258333,0.741667,,17300,,
0,1,,0.258333,0.741667,,5100,,
0,0,,1,0,,3400,,
0,0,,0.846587,0.153413,,5200,,
0,0,,0.5,0.5,,7100,,
0,0,,1,0,,2900,,
0,1,,0.4,0.6,,4600,,
0,0,,1,0,,2700,,
0,1,,0,1,,5500,,
0,0,,0.9,0.1,,3800,,
0,0,,0.9,0.1,,3000,,
0,1,,0.165,0.835,,5200,,
0,0,,1,0,,3500,,
0,1,,0.424643,0.575357,,6500,,
0,1,,0.3875,0.6125,,5500,,
0,0,,1,0,,3500,,
0,1,,0,1,,4900,,
0,1,,0.1,0.9,,3800,,
0,0,,1,0,,3300,,
0,0,,1,0,,2500,,
0,0,,1,0,,2900,,
0,0,,0.8,0.2,,4300,,
0,0,,1,0,,3300,,
0,0,,0.9,0.1,,4200,,
0,0,,1,0,,4800,,
0,1,,0.4,0.6,,3900,,
0,0,,1,0,,2800,,
0,0,,0.8,0.2,,3900,,
0,0,,0.8,0.2,,3400,,
0,1,,0.4,0.6,,4100,,
0,0,,1,0,,2800,,
0,0,,0.9,0.1,,3800,,
0,0,,0.743964,0.256036,,4900,,
0,0,,0.743964,0.256036,,3800,,
0,0,,1,0,,2600,,
0,1,,0.1,0.9,,4300,,
0,0,,1,0,,3800,,
0,0,,1,0,,3000,,
0,0,,1,0,,3200,,
