blood,RandF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:03.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7459893048128342,50534600,1839100,-1,0,2,,-1,-1
0,0,,1,0,,94400,,
0,0,,0.7,0.3,,20700,,
0,1,,0.2,0.8,,14300,,
0,0,,0.8,0.2,,7500,,
0,0,,0.857908,0.142092,,9900,,
0,0,,0.770644,0.229356,,10300,,
0,0,,1,0,,4600,,
0,0,,0.75,0.25,,5200,,
0,0,,0.8,0.2,,6300,,
0,1,,0.1,0.9,,9500,,
0,0,,1,0,,4500,,
0,0,,1,0,,4100,,
0,0,,1,0,,4800,,
0,0,,0.8,0.2,,3300,,
0,0,,1,0,,3000,,
0,1,,0.3,0.7,,6300,,
0,1,,0.2,0.8,,7800,,
0,1,,0.033333,0.966667,,6300,,
0,0,,0.9,0.1,,5800,,
0,0,,0.857908,0.142092,,3800,,
0,1,,0.4,0.6,,4600,,
0,0,,1,0,,4200,,
0,1,,0.1,0.9,,5100,,
0,0,,0.8,0.2,,4500,,
0,0,,1,0,,29200,,
0,0,,1,0,,8000,,
0,0,,1,0,,4600,,
0,0,,1,0,,5100,,
0,0,,0.844996,0.155004,,6200,,
0,0,,1,0,,5200,,
0,1,,0.2,0.8,,6200,,
0,0,,1,0,,4100,,
0,0,,0.844996,0.155004,,4100,,
0,0,,1,0,,5000,,
0,1,,0.3,0.7,,6000,,
0,1,,0.1,0.9,,5700,,
0,0,,1,0,,5300,,
0,0,,1,0,,5800,,
0,0,,1,0,,3700,,
0,0,,0.6,0.4,,4500,,
0,0,,1,0,,4100,,
0,0,,1,0,,3600,,
0,0,,1,0,,4700,,
0,1,,0.1,0.9,,6500,,
0,1,,0.1,0.9,,5500,,
0,0,,0.7,0.3,,4000,,
0,0,,0.8,0.2,,4800,,
0,0,,1,0,,3500,,
0,0,,1,0,,3700,,
0,0,,1,0,,3900,,
0,0,,1,0,,4300,,
0,0,,1,0,,3300,,
0,0,,0.8,0.2,,5700,,
0,0,,1,0,,3400,,
0,0,,1,0,,3300,,
0,0,,1,0,,4700,,
0,1,,0.3,0.7,,5500,,
0,0,,0.8,0.2,,4300,,
0,0,,0.9,0.1,,3400,,
0,0,,0.7,0.3,,6000,,
0,0,,0.857908,0.142092,,3600,,
0,0,,0.857908,0.142092,,3000,,
0,0,,0.56119,0.43881,,5900,,
0,0,,0.857908,0.142092,,2900,,
0,0,,0.844996,0.155004,,4000,,
0,0,,0.9,0.1,,4700,,
0,0,,1,0,,3500,,
0,0,,1,0,,2400,,
0,0,,0.612857,0.387143,,6000,,
0,0,,0.9,0.1,,4900,,
0,0,,0.7,0.3,,4200,,
0,0,,0.7,0.3,,4200,,
0,0,,0.8,0.2,,4700,,
0,0,,1,0,,3900,,
0,0,,1,0,,3700,,
0,0,,0.8,0.2,,6300,,
0,0,,0.71,0.29,,5700,,
0,0,,0.85,0.15,,3900,,
0,0,,0.9,0.1,,3600,,
0,0,,1,0,,3800,,
0,1,,0.4,0.6,,4400,,
0,0,,0.7,0.3,,4400,,
0,0,,0.844996,0.155004,,4300,,
0,0,,1,0,,4100,,
0,0,,1,0,,2800,,
0,0,,0.9,0.1,,4600,,
0,0,,0.857908,0.142092,,3700,,
0,0,,0.844996,0.155004,,3700,,
0,0,,1,0,,3100,,
0,0,,1,0,,2500,,
0,0,,1,0,,2500,,
0,0,,0.975,0.025,,4000,,
0,0,,0.6,0.4,,4800,,
0,0,,1,0,,3300,,
0,0,,0.8,0.2,,5100,,
0,0,,1,0,,2600,,
0,0,,0.9,0.1,,3200,,
0,0,,1,0,,2900,,
0,0,,0.6,0.4,,4500,,
0,0,,1,0,,3400,,
0,0,,1,0,,4200,,
0,0,,0.835,0.165,,5600,,
0,0,,0.815,0.185,,3400,,
0,0,,1,0,,3500,,
0,0,,1,0,,4300,,
0,0,,0.9,0.1,,4900,,
0,0,,1,0,,2900,,
0,0,,1,0,,3300,,
0,0,,0.9,0.1,,4500,,
0,0,,1,0,,3100,,
0,0,,1,0,,4400,,
0,0,,1,0,,3200,,
0,0,,1,0,,3200,,
0,1,,0.1,0.9,,5400,,
0,0,,1,0,,2500,,
0,0,,0.7,0.3,,4200,,
0,1,,0.3,0.7,,4500,,
0,0,,1,0,,5100,,
0,0,,0.75,0.25,,3700,,
0,0,,0.9,0.1,,4000,,
0,0,,0.9,0.1,,6400,,
0,0,,0.5,0.5,,3600,,
0,0,,0.935,0.065,,6100,,
0,0,,0.844996,0.155004,,4000,,
0,0,,1,0,,2800,,
0,0,,0.815,0.185,,3700,,
0,0,,0.6,0.4,,3400,,
0,0,,1,0,,3200,,
0,0,,1,0,,3600,,
0,0,,1,0,,3300,,
0,0,,0.857908,0.142092,,3800,,
0,0,,0.8,0.2,,3000,,
0,0,,0.857908,0.142092,,3100,,
0,1,,0.4,0.6,,4300,,
0,0,,1,0,,2800,,
0,0,,1,0,,2700,,
0,0,,1,0,,3100,,
0,0,,1,0,,5000,,
0,0,,0.844996,0.155004,,3400,,
0,0,,0.857908,0.142092,,2800,,
0,0,,1,0,,3200,,
0,1,,0,1,,5200,,
0,0,,1,0,,2400,,
0,0,,0.770644,0.229356,,5000,,
0,0,,0.95,0.05,,3800,,
0,0,,1,0,,2800,,
0,1,,0.4,0.6,,4500,,
0,0,,1,0,,2500,,
0,0,,1,0,,3600,,
0,0,,1,0,,2800,,
0,0,,0.9,0.1,,4300,,
0,1,,0.2,0.8,,6700,,
0,0,,0.844996,0.155004,,3500,,
0,0,,1,0,,3700,,
0,0,,0.63,0.37,,4300,,
0,0,,0.857908,0.142092,,3000,,
0,0,,0.8,0.2,,4000,,
0,0,,0.857908,0.142092,,3000,,
0,0,,1,0,,2600,,
0,0,,0.844996,0.155004,,3000,,
0,0,,0.7,0.3,,6500,,
0,0,,0.8,0.2,,4200,,
0,0,,0.975,0.025,,3800,,
0,0,,1,0,,3000,,
0,0,,1,0,,3200,,
0,0,,0.8,0.2,,3700,,
0,0,,1,0,,2900,,
0,0,,0.9,0.1,,3300,,
0,0,,1,0,,3000,,
0,0,,1,0,,3100,,
0,0,,0.5,0.5,,3700,,
0,0,,0.6,0.4,,5900,,
0,0,,1,0,,3000,,
0,0,,1,0,,3600,,
0,0,,1,0,,3600,,
0,1,,0.333333,0.666667,,5400,,
0,0,,0.9,0.1,,4000,,
0,0,,1,0,,3800,,
0,0,,1,0,,2700,,
0,0,,0.844996,0.155004,,3400,,
0,0,,0.9,0.1,,6600,,
0,0,,1,0,,3700,,
0,0,,0.8,0.2,,5700,,
0,0,,0.8,0.2,,2900,,
0,0,,1,0,,4100,,
0,0,,0.9,0.1,,4200,,
0,0,,1,0,,3000,,
0,0,,1,0,,3500,,
0,0,,1,0,,2500,,
0,0,,1,0,,3500,,
0,0,,0.8,0.2,,4300,,
0,0,,1,0,,2800,,
0,0,,0.71,0.29,,6400,,
0,0,,1,0,,2900,,
0,1,,0.2,0.8,,4900,,
0,0,,0.9,0.1,,3500,,
0,0,,0.815,0.185,,4100,,
0,0,,0.8,0.2,,7300,,
0,0,,1,0,,6600,,
0,0,,1,0,,4200,,
0,0,,1,0,,5400,,
0,0,,1,0,,3700,,
0,0,,0.9,0.1,,4900,,
0,0,,1,0,,4400,,
0,0,,0.526667,0.473333,,7400,,
0,0,,1,0,,6000,,
0,0,,1,0,,5100,,
0,0,,0.6,0.4,,8400,,
0,0,,0.9,0.1,,11900,,
0,1,,0.4,0.6,,23000,,
0,1,,0.4,0.6,,7100,,
0,0,,1,0,,6100,,
0,0,,1,0,,4300,,
0,0,,0.9,0.1,,7700,,
0,0,,1,0,,3900,,
0,0,,1,0,,4600,,
0,1,,0.3,0.7,,6900,,
0,0,,0.766667,0.233333,,7000,,
0,0,,1,0,,5300,,
0,0,,1,0,,6700,,
0,1,,0.4,0.6,,8500,,
0,0,,0.8,0.2,,5200,,
0,0,,0.844996,0.155004,,6800,,
0,0,,0.844996,0.155004,,5600,,
0,0,,1,0,,6100,,
0,0,,1,0,,4700,,
0,0,,1,0,,4000,,
0,0,,1,0,,2800,,
0,0,,0.5,0.5,,4800,,
0,1,,0.2,0.8,,5400,,
0,0,,0.7,0.3,,5200,,
0,0,,0.7,0.3,,4300,,
0,0,,1,0,,4800,,
0,0,,1,0,,3500,,
0,0,,1,0,,3200,,
0,0,,0.6,0.4,,4400,,
0,0,,0.83,0.17,,3100,,
0,0,,1,0,,2800,,
0,0,,1,0,,3300,,
0,0,,1,0,,2700,,
0,0,,0.6,0.4,,4200,,
0,0,,1,0,,2500,,
0,0,,0.5,0.5,,3800,,
0,0,,0.8,0.2,,3400,,
0,0,,0.71,0.29,,5800,,
0,0,,0.8,0.2,,4600,,
0,0,,0.7,0.3,,4200,,
0,0,,1,0,,3700,,
0,0,,1,0,,4600,,
0,0,,0.857908,0.142092,,4100,,
0,0,,1,0,,3800,,
0,1,,0,1,,4500,,
0,0,,1,0,,4200,,
0,0,,0.844996,0.155004,,4300,,
0,0,,0.7,0.3,,5400,,
0,0,,0.5,0.5,,4700,,
0,0,,1,0,,3300,,
0,0,,1,0,,3200,,
0,0,,0.775,0.225,,6400,,
0,0,,1,0,,4600,,
0,0,,1,0,,3800,,
0,0,,1,0,,3300,,
0,0,,1,0,,3700,,
0,0,,1,0,,3000,,
0,0,,0.7,0.3,,4300,,
0,0,,0.8,0.2,,5300,,
0,0,,0.6,0.4,,5200,,
0,0,,0.95,0.05,,4100,,
0,0,,1,0,,3100,,
0,0,,0.6,0.4,,5900,,
0,0,,1,0,,4200,,
0,0,,1,0,,2600,,
0,0,,1,0,,3600,,
0,0,,0.83,0.17,,4000,,
0,0,,0.857908,0.142092,,3900,,
0,0,,1,0,,14400,,
0,0,,0.9,0.1,,4100,,
0,0,,1,0,,2700,,
0,0,,0.8,0.2,,4800,,
0,0,,1,0,,3200,,
0,0,,1,0,,3200,,
0,0,,1,0,,2900,,
0,0,,0.844996,0.155004,,4500,,
0,0,,0.95,0.05,,2800,,
0,1,,0.3,0.7,,4600,,
1,0,,0.867143,0.132857,,6100,,
1,0,,1,0,,5700,,
1,1,,0,1,,5300,,
1,0,,0.8,0.2,,4300,,
1,1,,0.3,0.7,,5000,,
1,0,,0.6,0.4,,5900,,
1,0,,0.9,0.1,,3300,,
1,0,,0.6,0.4,,5500,,
1,0,,0.6,0.4,,5500,,
1,0,,0.6,0.4,,4200,,
1,0,,0.6,0.4,,5700,,
1,0,,0.857908,0.142092,,3600,,
1,0,,0.9,0.1,,3600,,
1,0,,0.8,0.2,,3800,,
1,1,,0.3,0.7,,3900,,
1,1,,0.4,0.6,,4200,,
1,0,,0.6,0.4,,4600,,
1,1,,0.1,0.9,,3800,,
1,1,,0.033333,0.966667,,5900,,
1,1,,0.1,0.9,,4300,,
1,0,,0.56119,0.43881,,6500,,
1,0,,0.666667,0.333333,,5000,,
1,1,,0.4,0.6,,8300,,
1,1,,0.2,0.8,,4100,,
1,0,,0.844996,0.155004,,3800,,
1,1,,0.2,0.8,,4500,,
1,0,,0.525,0.475,,6500,,
1,0,,1,0,,3900,,
1,0,,0.868333,0.131667,,5900,,
1,0,,0.612857,0.387143,,6200,,
1,1,,0,1,,5400,,
