blood,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:03.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7352941176470589,46128800,1406100,-1,0,2,,-1,-1
0,0,,0.8,0.2,,97300,,
0,0,,0.9,0.1,,6600,,
0,0,,0.5,0.5,,5000,,
0,0,,0.900833,0.099167,,5800,,
0,0,,1,0,,3600,,
0,0,,0.7,0.3,,9100,,
0,0,,1,0,,4000,,
0,0,,1,0,,4300,,
0,0,,0.6,0.4,,4600,,
0,0,,1,0,,3600,,
0,0,,1,0,,5500,,
0,0,,0.834288,0.165712,,5900,,
0,0,,0.9,0.1,,7200,,
0,0,,1,0,,4700,,
0,0,,0.7,0.3,,8400,,
0,0,,1,0,,4100,,
0,0,,1,0,,4200,,
0,0,,0.9,0.1,,5200,,
0,0,,1,0,,5400,,
0,0,,0.891667,0.108333,,5500,,
0,0,,1,0,,4900,,
0,1,,0.3,0.7,,5000,,
0,0,,0.5,0.5,,4100,,
0,0,,1,0,,5600,,
0,0,,0.7,0.3,,3500,,
0,0,,0.9,0.1,,5100,,
0,0,,1,0,,4200,,
0,0,,0.8,0.2,,6000,,
0,0,,1,0,,3500,,
0,0,,0.8,0.2,,5400,,
0,0,,0.9,0.1,,5200,,
0,1,,0.1,0.9,,5300,,
0,0,,0.7,0.3,,6200,,
0,0,,0.8,0.2,,9800,,
0,0,,1,0,,4200,,
0,0,,1,0,,3100,,
0,0,,1,0,,4200,,
0,1,,0.4,0.6,,5700,,
0,0,,0.8,0.2,,3900,,
0,0,,1,0,,3200,,
0,0,,1,0,,4500,,
0,0,,1,0,,5200,,
0,0,,1,0,,3400,,
0,0,,1,0,,3600,,
0,0,,0.7,0.3,,5000,,
0,1,,0.4,0.6,,4000,,
0,1,,0.3,0.7,,5300,,
0,0,,0.7,0.3,,3700,,
0,1,,0.3,0.7,,5300,,
0,0,,0.6,0.4,,3000,,
0,0,,1,0,,4900,,
0,1,,0.3,0.7,,4900,,
0,0,,0.9,0.1,,5400,,
0,0,,0.834288,0.165712,,4200,,
0,0,,0.988889,0.011111,,3900,,
0,0,,0.903809,0.096191,,6200,,
0,0,,0.891667,0.108333,,5400,,
0,0,,0.9,0.1,,5100,,
0,0,,1,0,,3400,,
0,0,,0.903809,0.096191,,4400,,
0,0,,1,0,,3400,,
0,0,,0.6,0.4,,5000,,
0,0,,0.8,0.2,,4400,,
0,0,,0.9,0.1,,3100,,
0,0,,1,0,,3200,,
0,0,,0.9,0.1,,4100,,
0,0,,1,0,,3100,,
0,0,,0.7,0.3,,4600,,
0,1,,0.3,0.7,,3900,,
0,1,,0.4,0.6,,4000,,
0,0,,0.5,0.5,,5500,,
0,0,,0.5,0.5,,4500,,
0,0,,0.7,0.3,,4300,,
0,0,,0.9,0.1,,5300,,
0,1,,0.3,0.7,,6200,,
0,0,,1,0,,4400,,
0,0,,1,0,,3600,,
0,1,,0,1,,5200,,
0,0,,1,0,,4900,,
0,1,,0.25,0.75,,4500,,
0,0,,0.7,0.3,,5100,,
0,0,,0.7,0.3,,4800,,
0,0,,1,0,,3100,,
0,0,,0.6,0.4,,4600,,
0,0,,1,0,,3700,,
0,0,,1,0,,3800,,
0,0,,0.9,0.1,,4700,,
0,0,,0.834288,0.165712,,3800,,
0,0,,1,0,,3400,,
0,1,,0.3,0.7,,4300,,
0,0,,1,0,,3800,,
0,0,,0.9,0.1,,4200,,
0,0,,1,0,,3300,,
0,0,,0.9,0.1,,4100,,
0,1,,0.3,0.7,,5800,,
0,0,,1,0,,4300,,
0,0,,1,0,,17200,,
0,0,,0.834288,0.165712,,4200,,
0,0,,1,0,,5600,,
0,1,,0.2,0.8,,5600,,
0,0,,1,0,,3900,,
0,0,,0.9,0.1,,4300,,
0,0,,0.7,0.3,,8600,,
0,1,,0.4,0.6,,5200,,
0,0,,1,0,,3000,,
0,1,,0.4,0.6,,2700,,
0,0,,0.9,0.1,,3100,,
0,0,,0.8,0.2,,3200,,
0,1,,0.4,0.6,,3200,,
0,0,,0.9,0.1,,2900,,
0,0,,1,0,,2200,,
0,0,,0.9,0.1,,2600,,
0,0,,0.6,0.4,,2800,,
0,0,,0.903809,0.096191,,3700,,
0,0,,0.834288,0.165712,,2800,,
0,0,,1,0,,2400,,
0,0,,0.8,0.2,,2200,,
0,0,,1,0,,1900,,
0,1,,0.287857,0.712143,,4700,,
0,0,,1,0,,2200,,
0,0,,0.84,0.16,,3300,,
0,0,,0.834288,0.165712,,2200,,
0,0,,0.9,0.1,,6500,,
0,0,,0.9,0.1,,2800,,
0,1,,0.3,0.7,,3700,,
0,1,,0.4,0.6,,2500,,
0,0,,1,0,,1900,,
0,0,,0.9,0.1,,2800,,
0,0,,1,0,,1700,,
0,0,,1,0,,2600,,
0,0,,0.7,0.3,,3900,,
0,0,,1,0,,1800,,
0,0,,1,0,,2100,,
0,0,,0.6,0.4,,2500,,
0,0,,1,0,,2200,,
0,0,,1,0,,2500,,
0,0,,1,0,,3200,,
0,0,,1,0,,2100,,
0,0,,1,0,,1900,,
0,0,,1,0,,2500,,
0,0,,1,0,,1700,,
0,1,,0.1,0.9,,3400,,
0,0,,1,0,,1800,,
0,0,,0.6,0.4,,2900,,
0,0,,0.834288,0.165712,,2100,,
0,0,,0.9,0.1,,2800,,
0,0,,0.6,0.4,,2900,,
0,0,,0.903809,0.096191,,3000,,
0,1,,0.4,0.6,,2200,,
0,0,,0.9,0.1,,3200,,
0,0,,0.7,0.3,,3300,,
0,0,,1,0,,2100,,
0,0,,1,0,,2200,,
0,0,,0.9,0.1,,2900,,
0,0,,0.6,0.4,,2400,,
0,0,,0.834288,0.165712,,2000,,
0,0,,0.9,0.1,,2300,,
0,1,,0.4,0.6,,3100,,
0,0,,0.9,0.1,,2800,,
0,0,,0.9,0.1,,2400,,
0,0,,0.75,0.25,,3300,,
0,0,,1,0,,2600,,
0,1,,0.287857,0.712143,,3800,,
0,0,,0.8,0.2,,2800,,
0,0,,1,0,,2400,,
0,0,,0.728333,0.271667,,3300,,
0,1,,0.3,0.7,,3300,,
0,1,,0.2,0.8,,3100,,
0,0,,0.584615,0.415385,,2700,,
0,0,,1,0,,2600,,
0,0,,0.9,0.1,,2400,,
0,0,,0.8,0.2,,2100,,
0,0,,0.7,0.3,,2700,,
0,0,,1,0,,2600,,
0,1,,0.3,0.7,,2800,,
0,1,,0.4,0.6,,3200,,
0,0,,1,0,,2200,,
0,0,,0.903809,0.096191,,2600,,
0,0,,0.9,0.1,,2200,,
0,1,,0,1,,2300,,
0,1,,0.367949,0.632051,,2800,,
0,0,,0.8,0.2,,3100,,
0,0,,0.903809,0.096191,,2300,,
0,0,,1,0,,3300,,
0,0,,1,0,,2700,,
0,0,,1,0,,1900,,
0,1,,0.2,0.8,,3400,,
0,0,,1,0,,1800,,
0,0,,1,0,,2100,,
0,0,,0.9,0.1,,2900,,
0,0,,1,0,,1800,,
0,0,,0.9,0.1,,2000,,
0,0,,1,0,,2000,,
0,0,,0.834288,0.165712,,1900,,
0,0,,0.834288,0.165712,,1700,,
0,0,,0.728333,0.271667,,3100,,
0,0,,1,0,,1800,,
0,0,,1,0,,1600,,
0,0,,1,0,,1800,,
0,0,,0.8,0.2,,2100,,
0,0,,1,0,,2200,,
0,0,,1,0,,2200,,
0,0,,1,0,,2700,,
0,0,,0.9,0.1,,2400,,
0,0,,1,0,,1900,,
0,0,,0.6,0.4,,2400,,
0,1,,0.1,0.9,,3000,,
0,0,,1,0,,2000,,
0,0,,1,0,,1600,,
0,0,,0.9,0.1,,2300,,
0,0,,1,0,,2000,,
0,0,,1,0,,1600,,
0,0,,0.834288,0.165712,,2000,,
0,0,,0.7,0.3,,3000,,
0,0,,0.900833,0.099167,,2300,,
0,0,,0.834288,0.165712,,1900,,
0,0,,1,0,,2400,,
0,0,,0.5,0.5,,3600,,
0,0,,1,0,,2000,,
0,0,,0.834288,0.165712,,1800,,
0,0,,1,0,,1700,,
0,1,,0.4,0.6,,3700,,
0,0,,0.5,0.5,,3400,,
0,0,,0.5,0.5,,3600,,
0,1,,0.033333,0.966667,,3100,,
0,1,,0.35,0.65,,2900,,
0,0,,0.728333,0.271667,,3000,,
0,0,,1,0,,2800,,
0,0,,1,0,,2000,,
0,0,,0.8,0.2,,3000,,
0,0,,1,0,,1600,,
0,0,,0.834288,0.165712,,1800,,
0,0,,0.55119,0.44881,,3700,,
0,0,,0.8,0.2,,2600,,
0,0,,0.900833,0.099167,,2000,,
0,0,,0.55119,0.44881,,3000,,
0,1,,0,1,,3000,,
0,0,,0.584615,0.415385,,3000,,
0,0,,1,0,,1800,,
0,0,,1,0,,1900,,
0,1,,0.3,0.7,,3300,,
0,0,,0.900833,0.099167,,1900,,
0,0,,1,0,,1900,,
0,0,,1,0,,2200,,
0,0,,0.9,0.1,,4400,,
0,1,,0.3,0.7,,5700,,
0,0,,0.9,0.1,,4200,,
0,0,,1,0,,3400,,
0,0,,0.7,0.3,,3900,,
0,0,,1,0,,3500,,
0,0,,1,0,,3300,,
0,0,,0.9,0.1,,3800,,
0,0,,1,0,,3800,,
0,0,,1,0,,3300,,
0,0,,1,0,,5100,,
0,0,,0.834288,0.165712,,4100,,
0,0,,1,0,,3600,,
0,0,,0.9,0.1,,3500,,
0,0,,0.5,0.5,,4500,,
0,0,,0.834288,0.165712,,3600,,
0,0,,0.9,0.1,,3500,,
0,0,,1,0,,3900,,
0,0,,0.8,0.2,,3600,,
0,0,,0.75119,0.24881,,4700,,
0,0,,0.728333,0.271667,,4800,,
0,0,,0.9,0.1,,4800,,
0,0,,1,0,,3500,,
0,0,,0.8,0.2,,4300,,
0,0,,1,0,,4100,,
0,0,,0.9,0.1,,5800,,
0,0,,1,0,,4500,,
0,0,,0.7,0.3,,4500,,
0,0,,1,0,,3800,,
0,1,,0.287857,0.712143,,5600,,
0,0,,0.5,0.5,,4300,,
0,0,,1,0,,3300,,
0,0,,0.8,0.2,,4700,,
0,0,,0.6,0.4,,3800,,
0,0,,0.5,0.5,,3800,,
0,1,,0.4,0.6,,3700,,
0,0,,1,0,,3000,,
0,0,,1,0,,3300,,
0,0,,0.584615,0.415385,,4200,,
0,0,,1,0,,3800,,
0,0,,0.9,0.1,,4300,,
1,1,,0,1,,3200,,
1,0,,1,0,,2100,,
1,0,,0.6,0.4,,4200,,
1,1,,0,1,,2000,,
1,0,,0.9,0.1,,2200,,
1,0,,0.9,0.1,,2200,,
1,0,,0.7,0.3,,3200,,
1,1,,0.266667,0.733333,,3200,,
1,0,,1,0,,2200,,
1,0,,0.7,0.3,,3600,,
1,1,,0.4,0.6,,2700,,
1,0,,1,0,,2100,,
1,0,,0.8,0.2,,3200,,
1,0,,0.900833,0.099167,,2300,,
1,0,,1,0,,1900,,
1,1,,0.2,0.8,,2900,,
1,1,,0.4,0.6,,2800,,
1,0,,0.834288,0.165712,,2400,,
1,1,,0.35,0.65,,3100,,
1,0,,0.84,0.16,,3100,,
1,0,,0.8,0.2,,2300,,
1,0,,1,0,,4800,,
1,0,,1,0,,1700,,
1,1,,0.316667,0.683333,,3000,,
1,1,,0.2,0.8,,2700,,
1,0,,1,0,,3100,,
1,0,,1,0,,2700,,
1,0,,1,0,,1600,,
1,0,,0.9,0.1,,2600,,
1,0,,1,0,,1900,,
1,1,,0.266667,0.733333,,2800,,
1,1,,0.3,0.7,,3200,,
1,0,,1,0,,1900,,
1,0,,0.834288,0.165712,,1900,,
1,1,,0.4,0.6,,3100,,
1,0,,0.575,0.425,,3400,,
1,1,,0.3,0.7,,2800,,
1,1,,0.3,0.7,,2600,,
1,0,,0.9,0.1,,1800,,
1,0,,1,0,,1600,,
1,1,,0.1,0.9,,2800,,
1,0,,1,0,,3100,,
1,0,,1,0,,1900,,
1,0,,0.834288,0.165712,,1900,,
1,0,,1,0,,2900,,
1,0,,0.8,0.2,,2900,,
1,0,,0.7,0.3,,3100,,
1,1,,0,1,,2300,,
1,1,,0.25,0.75,,2500,,
1,0,,0.728333,0.271667,,2800,,
