blood,RandF500,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:10.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7379679144385026,755792500,47823700,-1,0,2,,-1,-1
0,0,,0.9485,0.0515,,386300,,
0,0,,0.796,0.204,,274900,,
0,0,,0.578,0.422,,175300,,
0,0,,0.884048,0.115952,,275500,,
0,0,,1,0,,243000,,
0,0,,0.682,0.318,,352100,,
0,0,,0.982,0.018,,94900,,
0,0,,0.964,0.036,,83700,,
0,0,,0.818,0.182,,127600,,
0,0,,1,0,,103900,,
0,0,,1,0,,122800,,
0,0,,0.839606,0.160394,,255400,,
0,0,,0.84975,0.15025,,193700,,
0,0,,0.988,0.012,,114500,,
0,0,,0.780167,0.219833,,296000,,
0,0,,0.962,0.038,,91400,,
0,0,,0.9645,0.0355,,90600,,
0,0,,0.804,0.196,,152200,,
0,0,,0.873,0.127,,251200,,
0,0,,0.779806,0.220194,,245200,,
0,0,,0.95,0.05,,184500,,
0,1,,0.200367,0.799633,,259900,,
0,0,,0.578,0.422,,117700,,
0,0,,0.986,0.014,,162800,,
0,0,,0.708,0.292,,97600,,
0,0,,0.831333,0.168667,,217400,,
0,0,,0.990967,0.009033,,147600,,
0,0,,0.866,0.134,,137000,,
0,0,,1,0,,82800,,
0,0,,0.866,0.134,,108000,,
0,0,,0.832,0.168,,168100,,
0,1,,0.075333,0.924667,,212500,,
0,0,,0.571,0.429,,150400,,
0,0,,0.892,0.108,,126700,,
0,0,,1,0,,131300,,
0,0,,0.962,0.038,,72300,,
0,0,,0.996,0.004,,107100,,
0,0,,0.519,0.481,,213700,,
0,0,,0.698,0.302,,131800,,
0,0,,1,0,,76800,,
0,0,,0.915667,0.084333,,149100,,
0,0,,0.888133,0.111867,,192100,,
0,0,,0.992,0.008,,74100,,
0,0,,1,0,,96800,,
0,0,,0.896,0.104,,139600,,
0,0,,0.670667,0.329333,,109300,,
0,1,,0.234,0.766,,149100,,
0,0,,0.55,0.45,,125900,,
0,1,,0.184,0.816,,185900,,
0,0,,0.56,0.44,,76400,,
0,0,,0.896,0.104,,127700,,
0,1,,0.296,0.704,,139100,,
0,0,,0.951833,0.048167,,99100,,
0,0,,0.839606,0.160394,,140900,,
0,0,,0.984758,0.015242,,107900,,
0,0,,0.896847,0.103153,,117000,,
0,0,,0.779806,0.220194,,183400,,
