blood,RandF500,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:13.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7647058823529411,689037000,65774200,-1,0,2,,-1,-1
0,0,,0.998,0.002,,258900,,
0,0,,0.803711,0.196289,,310800,,
0,0,,0.938,0.062,,318100,,
0,0,,0.564,0.436,,199000,,
0,0,,0.715,0.285,,257300,,
0,0,,0.725733,0.274267,,145500,,
0,0,,0.85,0.15,,86300,,
0,0,,0.812,0.188,,103300,,
0,0,,0.995711,0.004289,,144200,,
0,1,,0.136033,0.863967,,266700,,
0,0,,0.959,0.041,,121900,,
0,1,,0.42,0.58,,192300,,
0,0,,1,0,,193700,,
0,0,,0.949333,0.050667,,160300,,
0,0,,1,0,,149700,,
0,0,,0.531967,0.468033,,146300,,
0,0,,0.998,0.002,,119800,,
0,0,,0.636867,0.363133,,249500,,
0,1,,0.384,0.616,,166100,,
0,0,,0.941,0.059,,212800,,
0,1,,0.047703,0.952297,,266200,,
0,1,,0.388,0.612,,131300,,
0,0,,0.994,0.006,,108500,,
0,0,,0.7035,0.2965,,267100,,
0,0,,0.964,0.036,,122600,,
0,1,,0.33,0.67,,214600,,
0,0,,0.951,0.049,,97400,,
0,0,,0.7035,0.2965,,192800,,
0,0,,0.982,0.018,,126700,,
0,0,,0.996,0.004,,95000,,
0,0,,1,0,,119800,,
0,0,,0.988,0.012,,88100,,
0,0,,1,0,,91100,,
0,0,,0.9872,0.0128,,91800,,
0,0,,0.994,0.006,,163300,,
0,0,,0.903493,0.096507,,163000,,
0,1,,0.22,0.78,,187600,,
0,0,,0.950333,0.049667,,217300,,
0,0,,0.54,0.46,,210300,,
0,0,,1,0,,131400,,
0,0,,0.9352,0.0648,,183900,,
0,1,,0.470988,0.529012,,190600,,
0,0,,0.990092,0.009908,,134100,,
0,0,,0.952,0.048,,119600,,
0,0,,0.7035,0.2965,,185800,,
0,0,,0.978,0.022,,104700,,
0,0,,0.7035,0.2965,,185100,,
0,0,,0.669464,0.330536,,199100,,
0,0,,0.664,0.336,,139500,,
0,1,,0.332,0.668,,192800,,
0,0,,0.732,0.268,,117300,,
0,0,,0.512,0.488,,193200,,
0,0,,0.988,0.012,,109900,,
0,1,,0.344448,0.655552,,232800,,
0,0,,0.984756,0.015244,,179600,,
0,0,,0.852862,0.147138,,202300,,
0,0,,0.997808,0.002192,,121800,,
0,0,,0.696,0.304,,129500,,
0,1,,0.331451,0.668549,,189800,,
0,0,,0.930124,0.069876,,151700,,
0,0,,0.966,0.034,,114900,,
0,0,,0.624333,0.375667,,149200,,
0,0,,0.804073,0.195927,,189500,,
0,0,,0.797333,0.202667,,275400,,
0,0,,0.7035,0.2965,,197600,,
0,1,,0.214,0.786,,185200,,
0,1,,0.465955,0.534045,,238500,,
0,0,,0.819167,0.180833,,158200,,
0,0,,0.715129,0.284871,,241500,,
0,0,,0.900118,0.099882,,173800,,
0,0,,0.998,0.002,,112800,,
0,0,,0.998,0.002,,107600,,
0,0,,0.754,0.246,,153500,,
0,1,,0.214548,0.785452,,172900,,
0,0,,0.938,0.062,,206300,,
0,1,,0.042,0.958,,155900,,
0,0,,0.883,0.117,,175700,,
0,0,,1,0,,174900,,
0,0,,0.96,0.04,,137400,,
0,0,,0.933861,0.066139,,262500,,
0,0,,0.997441,0.002559,,168500,,
0,0,,0.854,0.146,,175200,,
0,0,,0.503689,0.496311,,326000,,
0,0,,0.669464,0.330536,,355100,,
0,0,,0.774,0.226,,245000,,
0,0,,0.643167,0.356833,,253300,,
0,1,,0.4222,0.5778,,99500,,
0,0,,0.735281,0.264719,,181800,,
0,0,,0.68,0.32,,145300,,
0,0,,0.970479,0.029521,,194600,,
0,0,,0.503689,0.496311,,208300,,
0,0,,1,0,,181700,,
0,0,,0.669464,0.330536,,200300,,
0,0,,0.988,0.012,,120500,,
0,0,,0.858,0.142,,163000,,
0,0,,0.590852,0.409148,,185500,,
0,0,,0.993032,0.006968,,100900,,
0,1,,0.188,0.812,,172600,,
0,0,,1,0,,157400,,
0,1,,0.196933,0.803067,,215500,,
0,0,,0.9864,0.0136,,141600,,
0,0,,0.669464,0.330536,,199000,,
0,0,,0.53,0.47,,171500,,
0,0,,0.966,0.034,,155000,,
0,0,,0.99,0.01,,84700,,
0,0,,0.669464,0.330536,,189500,,
0,0,,1,0,,172500,,
0,0,,0.86,0.14,,211500,,
0,0,,0.915,0.085,,128400,,
0,1,,0.357,0.643,,166200,,
0,0,,0.669464,0.330536,,195200,,
0,0,,0.900118,0.099882,,158800,,
0,0,,0.900118,0.099882,,154300,,
0,1,,0.443033,0.556967,,278000,,
0,0,,0.735281,0.264719,,212700,,
0,0,,0.63,0.37,,156900,,
0,0,,0.792,0.208,,139800,,
0,0,,0.903493,0.096507,,143900,,
0,0,,0.893785,0.106215,,224300,,
0,0,,0.992,0.008,,124900,,
0,0,,0.649083,0.350917,,215000,,
0,1,,0.448,0.552,,205900,,
0,0,,0.749333,0.250667,,119700,,
0,0,,0.893785,0.106215,,208700,,
0,0,,0.900118,0.099882,,163000,,
0,0,,0.964652,0.035348,,116800,,
0,0,,0.736167,0.263833,,149200,,
0,0,,0.684,0.316,,150600,,
0,0,,0.955224,0.044776,,101200,,
0,0,,0.86,0.14,,189400,,
0,0,,0.946,0.054,,165200,,
0,0,,0.996,0.004,,99500,,
0,0,,0.829643,0.170357,,149000,,
0,0,,1,0,,173400,,
0,0,,0.615933,0.384067,,225500,,
0,0,,0.616,0.384,,160900,,
0,0,,1,0,,109700,,
0,0,,0.88255,0.11745,,172400,,
0,0,,0.7035,0.2965,,198300,,
0,0,,0.933833,0.066167,,138400,,
0,0,,0.814,0.186,,111800,,
0,0,,0.900118,0.099882,,156100,,
0,0,,0.986,0.014,,109200,,
0,1,,0.091833,0.908167,,248600,,
0,1,,0.246048,0.753952,,246200,,
0,0,,0.669464,0.330536,,200300,,
0,0,,1,0,,160100,,
0,0,,0.8311,0.1689,,198800,,
0,0,,0.539538,0.460462,,193500,,
0,0,,0.994,0.006,,139900,,
0,0,,0.803711,0.196289,,177500,,
0,0,,0.903493,0.096507,,138800,,
0,0,,0.533455,0.466545,,212600,,
0,0,,1,0,,153200,,
0,0,,0.7035,0.2965,,209900,,
0,0,,0.8519,0.1481,,113600,,
0,0,,0.99,0.01,,120500,,
0,0,,0.689581,0.310419,,205500,,
0,0,,0.896,0.104,,176700,,
0,0,,0.902,0.098,,156900,,
0,0,,1,0,,186600,,
0,0,,0.7035,0.2965,,214400,,
0,1,,0.342167,0.657833,,152100,,
0,0,,0.669464,0.330536,,195600,,
0,0,,0.994,0.006,,101600,,
0,0,,1,0,,181500,,
0,0,,0.986,0.014,,100000,,
0,0,,0.7035,0.2965,,185900,,
0,0,,0.988,0.012,,113800,,
0,0,,0.538333,0.461667,,142100,,
0,0,,0.984,0.016,,142200,,
0,0,,0.7035,0.2965,,181500,,
0,0,,0.9652,0.0348,,88300,,
0,0,,0.998,0.002,,125300,,
0,0,,0.753143,0.246857,,155100,,
0,1,,0.181133,0.818867,,259100,,
0,0,,0.998,0.002,,116200,,
0,0,,0.902,0.098,,135100,,
0,0,,0.5256,0.4744,,286200,,
0,0,,0.504,0.496,,290900,,
0,0,,0.884,0.116,,107800,,
0,1,,0.151067,0.848933,,311200,,
0,0,,0.669464,0.330536,,519300,,
0,0,,0.846,0.154,,246300,,
0,0,,0.531967,0.468033,,237900,,
0,0,,0.998,0.002,,169400,,
