blood,RandF500,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:17.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7513368983957219,840749500,58395000,-1,0,2,,-1,-1
0,0,,0.914347,0.085653,,460100,,
0,0,,1,0,,393900,,
0,0,,0.94,0.06,,201400,,
0,1,,0.463667,0.536333,,244100,,
0,1,,0.237,0.763,,348200,,
0,0,,1,0,,203700,,
0,0,,0.9956,0.0044,,118900,,
0,0,,0.926,0.074,,124700,,
0,0,,0.737783,0.262217,,360900,,
0,0,,0.894112,0.105888,,248400,,
0,0,,0.72,0.28,,306900,,
0,0,,0.992,0.008,,115300,,
0,0,,0.908,0.092,,156000,,
0,0,,0.99,0.01,,307400,,
0,0,,0.544,0.456,,175600,,
0,0,,0.914347,0.085653,,222700,,
0,0,,0.914347,0.085653,,183000,,
0,0,,0.802,0.198,,167600,,
0,0,,0.8105,0.1895,,239400,,
0,0,,0.988,0.012,,108700,,
0,1,,0.4395,0.5605,,233900,,
0,0,,0.89218,0.10782,,178500,,
0,0,,0.892309,0.107691,,173300,,
0,0,,0.974,0.026,,124700,,
0,0,,0.578,0.422,,177200,,
0,0,,0.900112,0.099888,,224600,,
0,0,,0.948,0.052,,143500,,
0,0,,0.938,0.062,,187900,,
0,0,,0.9095,0.0905,,159600,,
0,1,,0.491095,0.508905,,333100,,
0,0,,0.999314,0.000686,,146600,,
0,0,,0.89218,0.10782,,158700,,
0,0,,0.958,0.042,,123000,,
0,0,,0.836549,0.163451,,196100,,
0,0,,0.982,0.018,,147500,,
0,1,,0.358377,0.641623,,187000,,
0,1,,0.194,0.806,,206300,,
0,0,,0.926,0.074,,176500,,
0,0,,0.948,0.052,,267500,,
0,0,,0.874,0.126,,120900,,
0,0,,0.962484,0.037516,,290600,,
0,0,,0.587943,0.412057,,474000,,
0,0,,1,0,,209500,,
0,0,,1,0,,137800,,
0,0,,0.737783,0.262217,,272900,,
0,0,,0.986,0.014,,174100,,
0,1,,0.14,0.86,,189800,,
0,0,,0.628,0.372,,208300,,
