blood,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:12.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7566844919786097,662073700,52581500,-1,0,2,,-1,-1
0,0,,0.998,0.002,,335100,,
0,0,,0.759,0.241,,298900,,
0,1,,0.227085,0.772915,,365600,,
0,0,,0.9136,0.0864,,212500,,
0,0,,0.871765,0.128235,,273700,,
0,0,,0.880424,0.119576,,221200,,
0,0,,0.958,0.042,,130800,,
0,0,,0.8463,0.1537,,185700,,
0,0,,0.766,0.234,,166800,,
0,1,,0.157867,0.842133,,252500,,
0,0,,1,0,,143700,,
0,0,,0.8743,0.1257,,88300,,
0,0,,0.902,0.098,,125300,,
0,0,,0.877,0.123,,65500,,
0,0,,0.912,0.088,,108200,,
0,1,,0.3441,0.6559,,187400,,
0,1,,0.269833,0.730167,,206500,,
0,1,,0.159967,0.840033,,205400,,
0,0,,0.562667,0.437333,,159600,,
0,0,,0.871765,0.128235,,169500,,
0,1,,0.482,0.518,,114400,,
0,0,,0.940833,0.059167,,140300,,
0,1,,0.232,0.768,,149500,,
0,0,,0.914,0.086,,129100,,
0,0,,0.650667,0.349333,,137300,,
0,0,,0.948667,0.051333,,127200,,
0,0,,1,0,,130600,,
0,0,,0.998,0.002,,80600,,
0,0,,0.767452,0.232548,,178300,,
0,0,,0.82,0.18,,134500,,
0,1,,0.279788,0.720212,,196600,,
0,0,,0.930667,0.069333,,76200,,
0,0,,0.767452,0.232548,,144700,,
0,0,,0.996,0.004,,118900,,
0,1,,0.072,0.928,,165500,,
0,1,,0.073,0.927,,177400,,
0,0,,0.978333,0.021667,,173000,,
0,0,,0.97039,0.02961,,157600,,
0,0,,1,0,,90200,,
0,0,,0.728,0.272,,121500,,
0,0,,0.86,0.14,,98500,,
0,0,,0.988,0.012,,102700,,
0,0,,0.834,0.166,,120900,,
0,1,,0.299,0.701,,194700,,
0,1,,0.152,0.848,,148100,,
0,0,,0.620767,0.379233,,159000,,
0,0,,0.825,0.175,,116300,,
0,0,,0.988,0.012,,121900,,
0,0,,0.915467,0.084533,,73100,,
0,0,,0.92,0.08,,100700,,
0,0,,1,0,,94100,,
0,0,,1,0,,74200,,
0,0,,0.828,0.172,,139500,,
0,0,,1,0,,109100,,
0,0,,0.998,0.002,,75500,,
0,0,,0.963057,0.036943,,146000,,
0,0,,0.527,0.473,,129300,,
0,0,,0.732,0.268,,123700,,
0,0,,0.932,0.068,,95200,,
0,0,,0.765955,0.234045,,192600,,
0,0,,0.871765,0.128235,,167200,,
0,0,,0.871765,0.128235,,120900,,
0,0,,0.600954,0.399046,,380000,,
0,0,,0.871765,0.128235,,195300,,
0,0,,0.767452,0.232548,,225500,,
0,0,,0.808733,0.191267,,123700,,
0,0,,0.972,0.028,,225000,,
0,0,,1,0,,179500,,
0,0,,0.619664,0.380336,,306700,,
