balance-scale,RandF500,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:20.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7859424920127795,116807900,34473100,-1,40386904,3,,-1,-1
0,2,,0.030495,0.434649,0.534856,,199400,,
0,2,,0.003647,0.400722,0.59563,,205700,,
0,1,,0.015242,0.74134,0.243418,,233500,,
0,1,,0.035653,0.668771,0.295576,,124100,,
0,2,,0.004295,0.431932,0.563773,,202800,,
0,2,,0.020448,0.457285,0.522267,,135300,,
0,1,,0.032685,0.522516,0.444799,,105200,,
0,2,,0.009875,0.274335,0.715789,,88900,,
0,2,,0.043356,0.390416,0.566228,,80500,,
0,2,,0.039501,0.473273,0.487226,,42300,,
0,2,,0.001396,0.445914,0.55269,,111800,,
0,2,,0.00755,0.444518,0.547933,,113800,,
0,1,,0.031429,0.53037,0.438201,,151600,,
0,1,,0.062341,0.519426,0.418233,,123400,,
0,2,,0.012865,0.377491,0.609644,,92800,,
0,1,,0.051441,0.685877,0.262682,,101100,,
0,2,,0.058702,0.326945,0.614353,,138800,,
0,1,,0.016913,0.532514,0.450572,,67900,,
0,1,,0.005713,0.600798,0.393488,,114100,,
0,1,,0.026996,0.498276,0.474728,,117800,,
0,2,,0.03508,0.360907,0.604013,,98800,,
0,2,,0.042134,0.258864,0.699002,,81200,,
0,1,,0.019132,0.754332,0.226537,,108900,,
0,1,,0.005219,0.738507,0.256274,,102400,,
0,2,,0.002429,0.403006,0.594566,,61700,,
1,2,,0.006882,0.2962,0.696918,,77900,,
1,2,,0.04205,0.46861,0.48934,,85500,,
1,1,,0.285887,0.580636,0.133477,,55300,,
1,1,,0.123707,0.509249,0.367044,,110700,,
1,1,,0.111284,0.45086,0.437856,,81500,,
1,1,,0.063527,0.728542,0.207931,,79300,,
1,1,,0.006267,0.981079,0.012654,,98000,,
1,1,,0.03375,0.941808,0.024442,,61700,,
1,1,,0.159826,0.81306,0.027115,,91800,,
1,1,,0.012169,0.971072,0.016759,,80600,,
1,1,,0.064897,0.863748,0.071355,,71200,,
1,1,,0.032434,0.9362,0.031365,,73200,,
1,1,,0.017203,0.910168,0.072629,,54400,,
1,1,,0.003616,0.877023,0.119361,,92500,,
1,1,,0.113352,0.457328,0.42932,,117900,,
1,1,,0.099602,0.812123,0.088275,,70100,,
1,1,,0.165591,0.580646,0.253763,,96500,,
1,1,,0.014278,0.784924,0.200798,,97500,,
1,1,,0.02579,0.930202,0.044008,,78300,,
1,1,,0.003825,0.926545,0.06963,,75900,,
1,1,,0.003517,0.901105,0.095378,,70900,,
1,1,,0.064525,0.761262,0.174213,,100800,,
1,1,,0.094985,0.773171,0.131844,,45400,,
1,1,,0.249133,0.397256,0.353611,,141100,,
1,2,,0.007624,0.295458,0.696919,,75200,,
1,1,,0.008936,0.803238,0.187826,,71600,,
1,1,,0.029064,0.781332,0.189603,,70500,,
1,1,,0.004632,0.951466,0.043902,,53900,,
1,1,,0.209014,0.625505,0.165481,,91500,,
1,1,,0.00352,0.846239,0.150241,,88200,,
1,1,,0.029634,0.687186,0.283179,,79700,,
1,2,,0.016199,0.14366,0.840141,,85300,,
1,1,,0.008742,0.796612,0.194646,,65000,,
1,1,,0.004902,0.704613,0.290484,,95600,,
1,1,,0.011782,0.702258,0.28596,,64500,,
1,1,,0.104764,0.862499,0.032737,,96500,,
1,1,,0.198486,0.755879,0.045635,,88500,,
