balance-scale,RandF500,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:20.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7667731629392971,116310900,28177200,-1,40690600,3,,-1,-1
0,1,,0.070259,0.515683,0.414058,,258500,,
0,2,,0.006322,0.223803,0.769875,,128200,,
0,2,,0.006389,0.459262,0.534348,,148200,,
0,1,,0.010424,0.51386,0.475716,,172100,,
0,2,,0.033762,0.306511,0.659728,,177900,,
0,2,,0.031691,0.394102,0.574207,,106400,,
0,2,,0.008963,0.476999,0.514038,,115700,,
0,1,,0.024793,0.644209,0.330998,,105400,,
0,1,,0.003771,0.58305,0.41318,,147000,,
0,1,,0.030505,0.513982,0.455513,,153300,,
0,2,,0.050264,0.36878,0.580956,,130700,,
0,2,,0.049096,0.430463,0.520441,,110200,,
0,2,,0.004522,0.295647,0.699831,,45900,,
0,2,,0.005285,0.144107,0.850608,,122400,,
0,1,,0.050008,0.595648,0.354344,,138600,,
0,2,,0.009805,0.394278,0.595917,,115700,,
0,1,,0.00414,0.672252,0.323607,,132700,,
0,1,,0.019189,0.495373,0.485437,,103200,,
0,1,,0.008288,0.598662,0.393051,,118900,,
0,2,,0.011842,0.374099,0.614059,,98700,,
0,1,,0.028456,0.571462,0.400082,,135200,,
0,2,,0.018566,0.18959,0.791844,,114200,,
0,2,,0.010759,0.430863,0.558377,,107600,,
0,2,,0.005574,0.390495,0.603931,,82400,,
0,2,,0.010882,0.243583,0.745535,,64600,,
1,1,,0.007945,0.751821,0.240235,,95500,,
1,1,,0.065053,0.552582,0.382365,,91700,,
1,1,,0.001516,0.994791,0.003693,,90600,,
1,1,,0.018663,0.977016,0.004321,,76300,,
1,1,,0.007717,0.644261,0.348021,,111100,,
1,2,,0.186055,0.383512,0.430433,,92600,,
1,1,,0.192237,0.467924,0.33984,,113300,,
1,1,,0.102294,0.796237,0.101469,,93800,,
1,2,,0.171103,0.368123,0.460774,,113500,,
1,1,,0.009515,0.624355,0.36613,,100100,,
1,1,,0.022018,0.590173,0.38781,,91100,,
1,1,,0.016751,0.949027,0.034221,,95500,,
1,1,,0.202897,0.405431,0.391671,,97800,,
1,1,,0.005753,0.850067,0.14418,,101000,,
1,1,,0.016815,0.940708,0.042478,,80300,,
1,0,,0.464488,0.404343,0.131168,,100300,,
1,0,,0.42324,0.391398,0.185363,,76800,,
1,1,,0.211062,0.438632,0.350307,,100300,,
1,2,,0.032784,0.234693,0.732523,,84100,,
1,2,,0.102983,0.356017,0.540999,,111800,,
1,1,,0.032625,0.653733,0.313641,,82600,,
1,1,,0.270512,0.700006,0.029482,,70400,,
1,1,,0.226789,0.399909,0.373303,,103500,,
1,2,,0.059948,0.437671,0.502381,,79200,,
1,1,,0.005297,0.712054,0.282648,,98800,,
