balance-scale,RandF500,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:19.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7507987220447284,109638700,29537700,-1,37830552,3,,-1,-1
0,2,,0.028663,0.319339,0.651998,,278900,,
0,1,,0.018442,0.815566,0.165993,,165300,,
0,1,,0.033329,0.53166,0.435012,,151500,,
0,1,,0.011025,0.822049,0.166926,,154000,,
0,2,,0.019866,0.454522,0.525612,,173000,,
0,2,,0.012379,0.313866,0.673755,,104800,,
0,1,,0.014838,0.542996,0.442166,,128600,,
0,2,,0.037333,0.377166,0.585501,,89800,,
0,1,,0.005221,0.568571,0.426209,,95400,,
0,1,,0.009055,0.513957,0.476988,,139300,,
0,2,,0.019272,0.477509,0.503219,,120400,,
0,2,,0.042297,0.438583,0.51912,,125600,,
0,2,,0.005448,0.473742,0.52081,,123900,,
0,2,,0.021358,0.299067,0.679575,,129100,,
0,2,,0.023028,0.083124,0.893849,,78500,,
0,1,,0.003816,0.586241,0.409942,,97300,,
0,1,,0.023353,0.680355,0.296292,,107800,,
0,2,,0.017935,0.313176,0.668889,,108700,,
0,1,,0.011963,0.528577,0.45946,,154700,,
0,2,,0.042628,0.323401,0.633971,,68700,,
0,1,,0.013047,0.629096,0.357857,,123100,,
0,2,,0.019587,0.439002,0.541411,,95500,,
0,1,,0.020193,0.491169,0.488639,,37900,,
0,1,,0.082258,0.575148,0.342594,,80200,,
0,2,,0.04299,0.441088,0.515922,,65200,,
1,2,,0.033763,0.276106,0.690131,,81600,,
1,1,,0.164931,0.71962,0.11545,,81300,,
1,1,,0.032802,0.859195,0.108002,,67100,,
1,1,,0.013599,0.914907,0.071494,,81100,,
1,1,,0.070577,0.725133,0.20429,,58300,,
1,1,,0.025326,0.53148,0.443194,,107400,,
1,1,,0.003595,0.991882,0.004523,,108400,,
1,1,,0.044149,0.936228,0.019624,,80400,,
1,1,,0.222275,0.754711,0.023014,,99200,,
1,1,,0.017098,0.745417,0.237485,,78100,,
1,1,,0.003843,0.536868,0.459289,,104600,,
1,1,,0.08374,0.887924,0.028336,,74000,,
1,1,,0.001195,0.840417,0.158388,,76900,,
1,1,,0.002875,0.994134,0.00299,,73900,,
1,1,,0.034686,0.945775,0.019539,,66700,,
1,1,,0.009301,0.980468,0.010231,,69500,,
1,1,,0,0.980387,0.019613,,65800,,
1,1,,0.013932,0.803338,0.18273,,68700,,
1,1,,0.141498,0.815214,0.043288,,73900,,
1,1,,0.021176,0.876043,0.102781,,63600,,
1,1,,0.007497,0.807936,0.184567,,94200,,
1,1,,0.0028,0.99198,0.00522,,77900,,
1,1,,0.100733,0.764343,0.134924,,79100,,
1,1,,0.002288,0.919746,0.077966,,69700,,
1,1,,0.03318,0.59353,0.37329,,50600,,
1,2,,0.069461,0.244132,0.686406,,134900,,
1,2,,0.157442,0.298528,0.54403,,83500,,
1,2,,0.028313,0.147789,0.823897,,65300,,
1,1,,0.168798,0.709456,0.121746,,68400,,
1,1,,0.081557,0.489276,0.429167,,85800,,
1,1,,0.003802,0.75955,0.236648,,85600,,
1,1,,0.006835,0.883537,0.109628,,55100,,
1,1,,0.051005,0.908097,0.040899,,76700,,
1,2,,0.055581,0.354254,0.590165,,65300,,
1,1,,0.007344,0.91328,0.079376,,60300,,
1,1,,0.019005,0.814927,0.166067,,65200,,
1,1,,0.012452,0.950873,0.036676,,46500,,
1,1,,0.109687,0.746206,0.144108,,74600,,
1,1,,0.087579,0.89766,0.014761,,97300,,
1,1,,0.003173,0.894664,0.102163,,80800,,
1,1,,0.005591,0.987095,0.007313,,69800,,
1,1,,0.136097,0.85709,0.006812,,67200,,
1,1,,0.004348,0.835483,0.160169,,55400,,
1,2,,0.036459,0.235806,0.727735,,77800,,
1,1,,0.01335,0.552994,0.433657,,64800,,
1,2,,0.146561,0.392019,0.46142,,112800,,
1,1,,0.010174,0.971745,0.018081,,66600,,
1,1,,0.017209,0.957481,0.02531,,66200,,
1,1,,0.042944,0.541527,0.41553,,82500,,
1,2,,0.32252,0.136689,0.540791,,45000,,
1,1,,0.002269,0.846063,0.151669,,77600,,
1,1,,0.068209,0.602575,0.329216,,94100,,
1,2,,0.286276,0.342355,0.371369,,113300,,
1,2,,0.117277,0.339745,0.542978,,102200,,
1,1,,0.016348,0.535876,0.447776,,89700,,
1,1,,0.010412,0.951323,0.038265,,65000,,
1,1,,0.025945,0.900803,0.073252,,67700,,
1,1,,0.008181,0.653647,0.338172,,87100,,
1,1,,0.192122,0.68117,0.126708,,86200,,
1,1,,0.185559,0.711169,0.103273,,57300,,
1,1,,0.306644,0.563792,0.129564,,108900,,
1,2,,0.21276,0.207246,0.579994,,96000,,
1,1,,0.032659,0.961769,0.005572,,61400,,
1,1,,0.003219,0.977273,0.019507,,52700,,
1,1,,0.020478,0.91862,0.060902,,54400,,
1,1,,0.158782,0.646879,0.194339,,79500,,
1,2,,0.254445,0.345767,0.399788,,89600,,
1,1,,0.062365,0.869927,0.067708,,87800,,
1,1,,0.062278,0.469974,0.467748,,90100,,
1,1,,0.039788,0.767627,0.192585,,81200,,
1,1,,0.017459,0.527144,0.455397,,89400,,
1,1,,0.276519,0.482442,0.241039,,97200,,
1,2,,0.001509,0.476761,0.52173,,84600,,
1,1,,0.189072,0.636902,0.174027,,81300,,
1,1,,0.213743,0.776375,0.009882,,76500,,
1,1,,0.008418,0.98805,0.003532,,70400,,
1,1,,0.083517,0.840096,0.076387,,56000,,
1,2,,0.039458,0.326591,0.633951,,110300,,
1,1,,0.028633,0.968709,0.002658,,76300,,
1,1,,0.137026,0.782368,0.080606,,113800,,
1,1,,0.311571,0.643828,0.044601,,99000,,
1,1,,0.031902,0.660272,0.307826,,119800,,
1,1,,0.011057,0.95851,0.030433,,84400,,
1,2,,0.037567,0.158276,0.804157,,95700,,
1,2,,0.019361,0.481965,0.498674,,136200,,
1,1,,0.003753,0.652252,0.343995,,109200,,
1,1,,0.281731,0.522724,0.195545,,119800,,
1,1,,0.224184,0.458911,0.316905,,117200,,
1,1,,0.027778,0.551552,0.42067,,123200,,
1,2,,0.052894,0.46575,0.481357,,79300,,
1,1,,0.0015,0.993686,0.004814,,99900,,
1,1,,0.101911,0.507508,0.390581,,125400,,
1,1,,0.025285,0.966062,0.008654,,72400,,
1,2,,0.072787,0.269937,0.657276,,111400,,
1,1,,0.00263,0.860447,0.136923,,112100,,
1,1,,0.003663,0.95775,0.038587,,90800,,
1,1,,0.063503,0.545618,0.390879,,95800,,
1,2,,0.199659,0.38656,0.413781,,118800,,
1,1,,0.003403,0.932041,0.064556,,129200,,
1,1,,0.123515,0.557094,0.319391,,132600,,
1,1,,0.16173,0.734693,0.103577,,184800,,
1,1,,0.01826,0.834962,0.146778,,138500,,
1,1,,0.00109,0.738997,0.259913,,185700,,
1,1,,0.008559,0.660287,0.331154,,130900,,
1,2,,0.081033,0.328806,0.590161,,111900,,
1,1,,0.240699,0.438747,0.320554,,134000,,
1,2,,0.005045,0.41582,0.579135,,93000,,
1,1,,0.174665,0.519829,0.305506,,118600,,
1,1,,0.089414,0.506356,0.40423,,116600,,
1,1,,0.252564,0.498432,0.249004,,120500,,
1,2,,0.34556,0.263983,0.390458,,84300,,
1,1,,0.015603,0.922611,0.061786,,78000,,
1,1,,0.226161,0.52827,0.245569,,106400,,
1,1,,0.093008,0.583695,0.323296,,124900,,
1,1,,0.005772,0.967252,0.026976,,93900,,
1,0,,0.381534,0.286893,0.331573,,65200,,
1,2,,0.147282,0.368911,0.483807,,120600,,
1,2,,0.171191,0.404139,0.424669,,98700,,
1,1,,0.173478,0.596591,0.229931,,119500,,
1,1,,0.185815,0.554099,0.260085,,73000,,
1,1,,0.19291,0.669361,0.137729,,70400,,
1,1,,0.118631,0.695729,0.185639,,71200,,
1,1,,0.132323,0.726848,0.140829,,66500,,
1,1,,0.011161,0.697959,0.29088,,105000,,
1,1,,0.117267,0.533866,0.348867,,110600,,
1,2,,0.176744,0.377781,0.445476,,60000,,
1,1,,0.100412,0.559097,0.340491,,59400,,
1,1,,0.133773,0.834448,0.031778,,98300,,
1,1,,0.014853,0.662822,0.322325,,97100,,
1,1,,0.224492,0.617711,0.157797,,89200,,
1,2,,0.251442,0.349179,0.399379,,131100,,
1,1,,0.017302,0.827684,0.155014,,74700,,
1,1,,0.066653,0.677534,0.255813,,83900,,
1,1,,0.014027,0.612342,0.373631,,93400,,
1,2,,0.213149,0.381306,0.405545,,108400,,
