balance-scale,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:19.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7571884984025559,115587800,28689700,-1,40148136,3,,-1,-1
0,1,,0.011222,0.574672,0.414106,,168800,,
0,2,,0.036058,0.414767,0.549175,,207000,,
0,1,,0.008756,0.834503,0.156741,,125200,,
0,2,,0.008696,0.415864,0.575439,,106200,,
0,2,,0.007666,0.457647,0.534687,,163700,,
0,1,,0.005443,0.803767,0.190789,,98500,,
0,2,,0.019625,0.400017,0.580357,,136500,,
0,2,,0.063321,0.269536,0.667143,,145100,,
0,2,,0.016837,0.302401,0.680762,,111900,,
0,2,,0.010749,0.436751,0.5525,,86100,,
0,2,,0.01419,0.217252,0.768558,,110200,,
0,1,,0.033971,0.494253,0.471776,,38300,,
0,1,,0.013879,0.800527,0.185594,,107300,,
0,2,,0.013753,0.400688,0.585559,,80600,,
0,2,,0.005411,0.455517,0.539072,,131600,,
0,2,,0.013073,0.421374,0.565553,,50200,,
0,2,,0.003465,0.286742,0.709793,,60100,,
0,2,,0.009317,0.371542,0.619142,,107600,,
0,1,,0.005884,0.656704,0.337412,,70700,,
0,2,,0.021938,0.449489,0.528573,,114000,,
0,1,,0.017339,0.675884,0.306777,,64900,,
0,1,,0.005429,0.58722,0.407351,,89300,,
0,2,,0.076777,0.237196,0.686027,,133100,,
0,2,,0.015308,0.479763,0.504929,,71900,,
0,1,,0.045401,0.506024,0.448575,,73500,,
1,0,,0.462525,0.313378,0.224097,,108500,,
1,1,,0.12503,0.552411,0.322558,,115700,,
1,1,,0.055085,0.757197,0.187718,,95000,,
1,1,,0.063589,0.933661,0.00275,,72000,,
1,1,,0.300481,0.574747,0.124772,,109900,,
1,1,,0.021632,0.589518,0.38885,,73200,,
1,1,,0.01705,0.95278,0.03017,,71400,,
1,1,,0.016193,0.970809,0.012998,,60000,,
1,1,,0.037982,0.791746,0.170272,,93100,,
1,1,,0.052947,0.943818,0.003234,,54200,,
1,2,,0.010879,0.383946,0.605175,,124200,,
1,1,,0.226527,0.527928,0.245545,,109400,,
1,2,,0.167644,0.322937,0.50942,,76500,,
1,1,,0.000316,0.843941,0.155743,,76500,,
1,1,,0.057118,0.93196,0.010922,,65900,,
1,1,,0.00299,0.906588,0.090422,,66600,,
1,1,,0,0.991874,0.008126,,70800,,
1,1,,0.072923,0.790356,0.136721,,88900,,
1,1,,0.219608,0.560349,0.220043,,86400,,
1,1,,0.00364,0.737785,0.258575,,82100,,
1,1,,0.013826,0.902176,0.083998,,63200,,
1,1,,0.078903,0.760975,0.160122,,60400,,
1,1,,0.053216,0.939174,0.00761,,62500,,
1,2,,0.061253,0.414054,0.524693,,74200,,
1,1,,0.199207,0.52239,0.278403,,90600,,
1,1,,0.132097,0.8605,0.007403,,64900,,
1,1,,0.345961,0.352537,0.301502,,79800,,
1,1,,0.18329,0.553642,0.263068,,78200,,
1,1,,0.019948,0.538387,0.441665,,115000,,
1,1,,0.388167,0.461902,0.149932,,120200,,
1,1,,0.007248,0.61326,0.379493,,90500,,
1,1,,0.274975,0.607085,0.117941,,42900,,
1,1,,0.147033,0.566222,0.286745,,69100,,
1,1,,0.010542,0.815517,0.173941,,112800,,
