blood,C45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:06:59.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7967914438502673,2162500,99900,-1,0,2,,-1,-1
0,0,,0.734043,0.265957,,2600,,
0,0,,0.900524,0.099476,,400,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,300,,
0,1,,0.375,0.625,,400,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,300,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.9,0.1,,600,,
0,1,,0.375,0.625,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,300,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,300,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,300,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.9,0.1,,300,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,300,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
