blood,C45,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 02:01:23
No parameter info
0.7994652406417112,1368400,91200,-1,0,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.868293,0.131707,,2400,,
0,0,,0.95,0.05,,1100,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.776316,0.223684,,3300,,
0,0,,0.95,0.05,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.95,0.05,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,1,,0.385965,0.614035,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,1,,0.385965,0.614035,,200,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.776316,0.223684,,300,,
0,0,,0.868293,0.131707,,300,,
0,0,,0.868293,0.131707,,600,,
0,0,,0.868293,0.131707,,300,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.95,0.05,,300,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.95,0.05,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.776316,0.223684,,100,,
0,1,,0.385965,0.614035,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,1,,0.385965,0.614035,,200,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,1,0,,400,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.95,0.05,,1900,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,1,,0.385965,0.614035,,200,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,400,,
0,1,,0,1,,600,,
0,0,,0.868293,0.131707,,500,,
0,1,,0.385965,0.614035,,700,,
0,1,,0.385965,0.614035,,300,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.776316,0.223684,,200,,
0,1,,0.385965,0.614035,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.95,0.05,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,200,,
0,1,,0.385965,0.614035,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,1,0,,400,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.776316,0.223684,,200,,
0,1,,0.385965,0.614035,,300,,
0,0,,0.95,0.05,,300,,
0,0,,0.868293,0.131707,,500,,
0,0,,0.868293,0.131707,,400,,
0,0,,0.776316,0.223684,,500,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.868293,0.131707,,300,,
0,0,,0.776316,0.223684,,600,,
0,0,,0.868293,0.131707,,400,,
0,0,,0.868293,0.131707,,300,,
0,0,,0.868293,0.131707,,600,,
0,0,,0.776316,0.223684,,400,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,500,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.868293,0.131707,,100,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.868293,0.131707,,400,,
0,0,,0.868293,0.131707,,5400,,
0,0,,0.868293,0.131707,,400,,
0,0,,0.776316,0.223684,,200,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.868293,0.131707,,200,,
0,0,,0.868293,0.131707,,300,,
0,1,,0.385965,0.614035,,600,,
0,0,,0.868293,0.131707,,300,,
0,0,,0.95,0.05,,700,,
0,0,,0.868293,0.131707,,300,,
0,0,,0.776316,0.223684,,300,,
