bank,C45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:00.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8876603272888103,82432700,1007300,-1,0,2,,-1,-1
0,0,,0.959739,0.040261,,2400,,
0,0,,0.959739,0.040261,,500,,
0,0,,0.88587,0.11413,,1200,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,200,,
0,0,,0.875,0.125,,2800,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.947368,0.052632,,800,,
0,0,,0.88587,0.11413,,500,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.875,0.125,,1000,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,200,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,200,,
0,0,,0.959739,0.040261,,400,,
0,0,,1,0,,1500,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,1,0,,1300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,200,,
0,0,,0.959739,0.040261,,200,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,600,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,1,,0.166667,0.833333,,1300,,
0,0,,0.959739,0.040261,,500,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.76,0.24,,1300,,
0,1,,0,1,,800,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,500,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,500,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,500,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,3000,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.947368,0.052632,,700,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.823529,0.176471,,1000,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,500,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,1,,0.166667,0.833333,,1000,,
0,1,,0,1,,900,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,1,,0.111111,0.888889,,600,,
0,0,,0.959739,0.040261,,300,,
0,1,,0.25,0.75,,1400,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,1,,0,1,,1200,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.823529,0.176471,,600,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,1,0,,1300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.76,0.24,,900,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,500,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,1,0,,800,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,200,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,1,,0.166667,0.833333,,900,,
0,0,,0.959739,0.040261,,300,,
0,0,,1,0,,800,,
0,0,,0.959739,0.040261,,400,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,1,,0.142857,0.857143,,1300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,600,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.88587,0.11413,,400,,
0,0,,0.959739,0.040261,,200,,
0,0,,0.959739,0.040261,,300,,
0,0,,0.959739,0.040261,,300,,
