bank,C45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.897390535161433,137970400,1933700,-1,0,2,,-1,-1
0,0,,0.958042,0.041958,,3400,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,1,,0.142857,0.857143,,1400,,
0,0,,0.784768,0.215232,,1100,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.784768,0.215232,,900,,
0,0,,0.75,0.25,,2300,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.784768,0.215232,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,9700,,
0,0,,0.958042,0.041958,,1000,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,700,,
0,0,,1,0,,1700,,
0,0,,0.784768,0.215232,,4800,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.784768,0.215232,,700,,
0,0,,0.958042,0.041958,,600,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.784768,0.215232,,800,,
0,0,,0.784768,0.215232,,900,,
0,0,,1,0,,1200,,
0,1,,0,1,,1600,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.784768,0.215232,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.784768,0.215232,,800,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,600,,
0,0,,0.958042,0.041958,,600,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.952381,0.047619,,1100,,
0,0,,0.784768,0.215232,,800,,
0,0,,0.784768,0.215232,,700,,
0,0,,0.958042,0.041958,,600,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.784768,0.215232,,800,,
0,0,,0.958042,0.041958,,600,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,600,,
0,0,,0.958042,0.041958,,600,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.784768,0.215232,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,900,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,700,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.958042,0.041958,,800,,
0,0,,0.784768,0.215232,,900,,
0,0,,0.958042,0.041958,,700,,
