bank,C45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8898717381689518,78359200,762300,-1,0,2,,-1,-1
0,0,,0.973684,0.026316,,2400,,
0,0,,0.981173,0.018827,,1300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.8,0.2,,900,,
0,0,,0.921053,0.078947,,400,,
0,0,,0.981173,0.018827,,500,,
0,0,,1,0,,1800,,
0,0,,0.981173,0.018827,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.921053,0.078947,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.973684,0.026316,,600,,
0,0,,0.883721,0.116279,,1000,,
0,0,,0.921053,0.078947,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.921053,0.078947,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,400,,
0,0,,1,0,,700,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,1,,0,1,,3200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.973684,0.026316,,500,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,0.883721,0.116279,,600,,
0,0,,1,0,,600,,
0,1,,0,1,,1300,,
0,0,,1,0,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.973684,0.026316,,500,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.904762,0.095238,,500,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.971429,0.028571,,700,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.8,0.2,,800,,
0,0,,1,0,,700,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,600,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,300,,
0,0,,0.921053,0.078947,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.8,0.2,,600,,
0,1,,0,1,,700,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.883721,0.116279,,500,,
0,0,,1,0,,900,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,1,,0,1,,600,,
0,0,,0.981173,0.018827,,300,,
0,1,,0,1,,600,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.921053,0.078947,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.904762,0.095238,,500,,
0,0,,0.981173,0.018827,,300,,
0,1,,0,1,,600,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,500,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.971429,0.028571,,500,,
0,0,,1,0,,400,,
0,0,,0.981173,0.018827,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.973684,0.026316,,500,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,1,0,,600,,
0,0,,0.857143,0.142857,,500,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,400,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,1,,0,1,,1100,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,500,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.883721,0.116279,,600,,
0,0,,0.971429,0.028571,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.769231,0.230769,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.8,0.2,,500,,
0,0,,0.904762,0.095238,,400,,
0,1,,0,1,,600,,
0,0,,0.769231,0.230769,,400,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.883721,0.116279,,500,,
0,0,,0.8,0.2,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.921053,0.078947,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.921053,0.078947,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.904762,0.095238,,400,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.769231,0.230769,,300,,
0,0,,0.857143,0.142857,,500,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.8,0.2,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,300,,
0,0,,0.8,0.2,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.921053,0.078947,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,300,,
0,0,,0.971429,0.028571,,300,,
0,0,,0.973684,0.026316,,400,,
0,0,,0.921053,0.078947,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.8,0.2,,300,,
0,0,,0.921053,0.078947,,200,,
0,0,,0.921053,0.078947,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.921053,0.078947,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.8,0.2,,400,,
0,0,,0.981173,0.018827,,200,,
0,1,,0,1,,800,,
0,0,,0.892857,0.107143,,500,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.8,0.2,,300,,
0,0,,0.921053,0.078947,,300,,
0,1,,0.1875,0.8125,,700,,
0,0,,0.904762,0.095238,,400,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.8,0.2,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,1,,0,1,,600,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,1,0,,500,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,1,0,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.921053,0.078947,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.921053,0.078947,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.883721,0.116279,,500,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.857143,0.142857,,400,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.981173,0.018827,,300,,
0,0,,0.981173,0.018827,,200,,
0,0,,0.921053,0.078947,,200,,
