bank,C45,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:06:58.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8921308576480991,255615000,648200,-1,0,2,,-1,-1
0,0,,0.989168,0.010832,,3900,,
0,0,,0.829615,0.170385,,1400,,
0,0,,0.989168,0.010832,,1200,,
0,1,,0,1,,1900,,
0,0,,0.978495,0.021505,,5500,,
0,0,,0.989168,0.010832,,1100,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,700,,
0,0,,0.994764,0.005236,,600,,
0,0,,0.829615,0.170385,,600,,
0,0,,0.978495,0.021505,,600,,
0,0,,0.8125,0.1875,,900,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.994764,0.005236,,500,,
0,0,,0.989168,0.010832,,400,,
0,0,,1,0,,1100,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.994764,0.005236,,500,,
0,0,,0.989168,0.010832,,400,,
0,1,,0,1,,900,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.85,0.15,,1400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.980769,0.019231,,600,,
0,0,,0.994764,0.005236,,400,,
0,0,,1,0,,600,,
0,0,,0.989168,0.010832,,300,,
0,1,,0,1,,1600,,
0,0,,1,0,,1000,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.980769,0.019231,,500,,
0,0,,1,0,,800,,
0,0,,1,0,,500,,
0,0,,0.8,0.2,,800,,
0,0,,0.978495,0.021505,,500,,
0,0,,1,0,,400,,
0,0,,0.980769,0.019231,,400,,
0,0,,1,0,,600,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.833333,0.166667,,1400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.978495,0.021505,,600,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.829615,0.170385,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,1,0,,1000,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,1,,0,1,,800,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.986667,0.013333,,500,,
0,0,,0.994764,0.005236,,500,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.829615,0.170385,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.986667,0.013333,,300,,
0,0,,0.989168,0.010832,,400,,
0,1,,0,1,,600,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.829615,0.170385,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,1,0,,900,,
0,0,,0.85,0.15,,500,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,1,,0,1,,500,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.980769,0.019231,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.85,0.15,,500,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.807692,0.192308,,1200,,
0,1,,0.1,0.9,,600,,
0,0,,1,0,,900,,
0,0,,0.989168,0.010832,,300,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,0.994764,0.005236,,500,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.994764,0.005236,,400,,
0,0,,1,0,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.994764,0.005236,,400,,
0,0,,0.989168,0.010832,,400,,
0,1,,0.142857,0.857143,,800,,
0,0,,0.989168,0.010832,,300,,
0,1,,0,1,,600,,
0,0,,0.978495,0.021505,,500,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.994764,0.005236,,400,,
0,0,,0.8125,0.1875,,500,,
0,0,,0.994764,0.005236,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,900,,
0,0,,1,0,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.978495,0.021505,,600,,
0,0,,0.989168,0.010832,,400,,
0,1,,0.21875,0.78125,,600,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.994764,0.005236,,500,,
0,0,,0.85,0.15,,600,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.733333,0.266667,,1100,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,400,,
0,0,,1,0,,500,,
0,0,,0.994764,0.005236,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.994764,0.005236,,400,,
0,0,,1,0,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.994764,0.005236,,400,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.85,0.15,,600,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.994764,0.005236,,500,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.980769,0.019231,,500,,
0,0,,1,0,,900,,
0,0,,0.829615,0.170385,,400,,
0,0,,0.829615,0.170385,,300,,
0,0,,0.989168,0.010832,,300,,
0,0,,0.980769,0.019231,,400,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,400,,
0,0,,0.989168,0.010832,,1400,,
0,0,,0.989168,0.010832,,1100,,
0,0,,0.994764,0.005236,,800,,
0,0,,0.989168,0.010832,,1000,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.888889,0.111111,,1000,,
0,1,,0,1,,900,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.978495,0.021505,,900,,
0,0,,0.980769,0.019231,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.829615,0.170385,,600,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.994764,0.005236,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,1,0,,1200,,
0,1,,0.230769,0.769231,,800,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,500,,
0,1,,0.21875,0.78125,,600,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.8125,0.1875,,700,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.829615,0.170385,,400,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.978495,0.021505,,700,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.829615,0.170385,,400,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.980769,0.019231,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.994764,0.005236,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,1,0,,700,,
0,0,,0.829615,0.170385,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.978495,0.021505,,600,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,500,,
0,0,,0.989168,0.010832,,600,,
0,0,,0.994764,0.005236,,700,,
0,0,,0.986667,0.013333,,600,,
