bank,C45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8876603272888103,94126800,1104000,-1,18660024,2,,-1,-1
0,0,,0.98065,0.01935,,3000,,
0,0,,0.98065,0.01935,,500,,
0,0,,0.886076,0.113924,,1100,,
0,0,,0.98065,0.01935,,500,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,400,,
0,0,,1,0,,1100,,
0,0,,0.98065,0.01935,,500,,
0,0,,0.868056,0.131944,,700,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.868056,0.131944,,400,,
0,0,,0.868056,0.131944,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,500,,
0,0,,0.868056,0.131944,,400,,
0,0,,0.886076,0.113924,,700,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.75,0.25,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.963636,0.036364,,600,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,1,0,,2000,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.868056,0.131944,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.984962,0.015038,,800,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.984962,0.015038,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,1,,0.166667,0.833333,,900,,
0,0,,0.886076,0.113924,,500,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,1,,0.227273,0.772727,,1500,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,1,,0.2,0.8,,1400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.625,0.375,,1600,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.984962,0.015038,,500,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.868056,0.131944,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.984962,0.015038,,500,,
0,0,,0.886076,0.113924,,600,,
0,0,,0.963636,0.036364,,500,,
0,0,,1,0,,500,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,1,0,,800,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.963636,0.036364,,400,,
0,1,,0.227273,0.772727,,800,,
0,0,,0.963636,0.036364,,400,,
0,0,,1,0,,900,,
0,0,,0.886076,0.113924,,600,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.984962,0.015038,,500,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.868056,0.131944,,500,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.868056,0.131944,,400,,
0,0,,0.984962,0.015038,,400,,
0,0,,0.868056,0.131944,,500,,
0,0,,0.833333,0.166667,,1100,,
0,0,,0.98065,0.01935,,400,,
0,0,,0.98065,0.01935,,300,,
0,0,,0.984962,0.015038,,400,,
0,0,,0.98065,0.01935,,400,,
0,0,,1,0,,800,,
0,0,,0.98065,0.01935,,700,,
0,0,,0.98065,0.01935,,300,,
