monks-1,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:21.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9820143884892086,91900300,17429800,-1,0,2,,-1,-1
0,0,,0.943057,0.056943,,225500,,
0,0,,0.893352,0.106648,,141400,,
0,0,,0.91387,0.08613,,118000,,
0,0,,0.903995,0.096005,,100700,,
0,0,,0.749844,0.250156,,129400,,
0,0,,0.741516,0.258484,,135900,,
0,0,,0.926111,0.073889,,106200,,
0,0,,0.901951,0.098049,,119900,,
0,0,,0.680162,0.319838,,97100,,
0,0,,0.952192,0.047808,,83800,,
0,0,,0.764917,0.235083,,85400,,
0,0,,0.699633,0.300367,,81800,,
0,0,,0.873508,0.126492,,82500,,
0,0,,0.692363,0.307637,,122800,,
0,0,,0.894208,0.105792,,92100,,
0,0,,0.945923,0.054077,,113000,,
0,0,,0.741516,0.258484,,80500,,
0,0,,0.645398,0.354602,,60900,,
0,0,,0.803358,0.196642,,74700,,
0,0,,0.891097,0.108903,,83800,,
0,0,,0.890641,0.109359,,86500,,
0,0,,0.746072,0.253928,,77000,,
0,0,,0.607315,0.392685,,96600,,
0,0,,0.872839,0.127161,,76500,,
0,0,,0.799128,0.200872,,79300,,
0,0,,0.807912,0.192088,,89900,,
0,0,,0.749844,0.250156,,83300,,
0,0,,0.872152,0.127848,,78000,,
0,0,,0.776149,0.223851,,70100,,
0,0,,0.922284,0.077716,,91200,,
0,0,,0.94229,0.05771,,84000,,
0,0,,0.918893,0.081107,,71800,,
0,0,,0.841782,0.158218,,87500,,
0,0,,0.831007,0.168993,,82600,,
0,0,,0.911325,0.088675,,72500,,
0,0,,0.91222,0.08778,,65900,,
0,0,,0.88881,0.11119,,84000,,
0,0,,0.816621,0.183379,,70200,,
0,0,,0.762328,0.237672,,80500,,
0,0,,0.69264,0.30736,,57700,,
0,0,,0.807554,0.192446,,76100,,
0,0,,0.882529,0.117471,,72600,,
0,0,,0.692363,0.307637,,64000,,
0,0,,0.797825,0.202175,,76800,,
0,0,,0.767166,0.232834,,70000,,
0,0,,0.91222,0.08778,,53600,,
0,0,,0.686665,0.313335,,65600,,
0,0,,0.9273,0.0727,,72500,,
0,0,,0.753155,0.246845,,70600,,
0,0,,0.904516,0.095484,,56000,,
0,0,,0.857234,0.142766,,63900,,
0,0,,0.911284,0.088716,,58900,,
0,0,,0.919758,0.080242,,61400,,
0,0,,0.885661,0.114339,,64200,,
0,0,,0.863905,0.136095,,66800,,
0,0,,0.782749,0.217251,,67500,,
0,0,,0.775553,0.224447,,53500,,
0,0,,0.927315,0.072685,,62900,,
0,0,,0.910871,0.089129,,91700,,
0,0,,0.894372,0.105628,,57300,,
0,0,,0.791604,0.208396,,73800,,
0,0,,0.888376,0.111624,,65100,,
0,0,,0.932155,0.067845,,63400,,
0,0,,0.919461,0.080539,,56500,,
0,0,,0.69264,0.30736,,54700,,
0,0,,0.857196,0.142804,,75800,,
0,0,,0.889519,0.110481,,69700,,
0,0,,0.780418,0.219582,,63000,,
0,0,,0.709211,0.290789,,71200,,
0,0,,0.756962,0.243038,,57200,,
0,0,,0.885518,0.114482,,55000,,
0,0,,0.852483,0.147517,,63100,,
0,0,,0.75252,0.24748,,61900,,
0,0,,0.844031,0.155969,,61600,,
0,0,,0.958329,0.041671,,64700,,
0,0,,0.89121,0.10879,,49400,,
0,0,,0.907237,0.092763,,72300,,
0,0,,0.904516,0.095484,,54100,,
0,0,,0.867398,0.132602,,81600,,
0,0,,0.850399,0.149601,,62400,,
0,0,,0.890845,0.109155,,67200,,
0,0,,0.892683,0.107317,,70200,,
0,0,,0.809482,0.190518,,86200,,
0,0,,0.962356,0.037644,,57400,,
0,0,,0.759816,0.240184,,83500,,
0,0,,0.89121,0.10879,,48000,,
0,0,,0.861557,0.138443,,68100,,
0,0,,0.702339,0.297661,,56300,,
0,0,,0.917976,0.082024,,52700,,
0,0,,0.948571,0.051429,,79100,,
0,0,,0.879542,0.120458,,68100,,
0,0,,0.904211,0.095789,,72700,,
0,0,,0.691932,0.308068,,66300,,
0,0,,0.899936,0.100064,,75100,,
0,0,,0.806805,0.193195,,64700,,
0,0,,0.875416,0.124584,,53200,,
0,0,,0.764008,0.235992,,64500,,
0,0,,0.934076,0.065924,,69300,,
0,0,,0.834703,0.165297,,60100,,
