monks-1,RandF500,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:22.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,89634900,16703300,-1,31290104,2,,-1,-1
0,0,,0.68476,0.31524,,215400,,
0,0,,0.83031,0.16969,,187100,,
0,0,,0.837317,0.162683,,130700,,
0,0,,0.70038,0.29962,,81900,,
0,0,,0.849699,0.150301,,90300,,
0,0,,0.964794,0.035206,,101400,,
0,0,,0.80823,0.19177,,53600,,
0,0,,0.74208,0.25792,,160000,,
0,0,,0.787569,0.212431,,180100,,
0,0,,0.931294,0.068706,,92500,,
0,0,,0.923448,0.076552,,94300,,
0,0,,0.777845,0.222155,,86100,,
0,0,,0.764429,0.235571,,83000,,
0,0,,0.943867,0.056133,,107900,,
0,0,,0.937128,0.062872,,127200,,
0,0,,0.744668,0.255332,,55600,,
0,0,,0.955538,0.044462,,69000,,
0,0,,0.770956,0.229044,,47500,,
0,0,,0.714846,0.285154,,89200,,
0,0,,0.957171,0.042829,,80400,,
0,0,,0.884957,0.115043,,78100,,
0,0,,0.693822,0.306178,,89000,,
0,0,,0.678273,0.321727,,74900,,
0,0,,0.927017,0.072983,,64000,,
0,0,,0.867615,0.132385,,67700,,
0,0,,0.730727,0.269273,,57000,,
0,0,,0.909113,0.090887,,66600,,
0,0,,0.824616,0.175384,,67000,,
0,0,,0.798449,0.201551,,67400,,
0,0,,0.969695,0.030305,,59700,,
0,0,,0.968195,0.031805,,72500,,
0,0,,0.957605,0.042395,,52500,,
0,0,,0.787109,0.212891,,78700,,
0,0,,0.791489,0.208511,,77500,,
0,0,,0.918076,0.081924,,77900,,
0,0,,0.962298,0.037702,,64900,,
0,0,,0.83046,0.16954,,55200,,
0,0,,0.92657,0.07343,,70600,,
0,0,,0.983141,0.016859,,57600,,
0,0,,0.928085,0.071915,,60400,,
0,0,,0.764429,0.235571,,59900,,
0,0,,0.714846,0.285154,,71300,,
0,0,,0.805487,0.194513,,56700,,
0,0,,0.838431,0.161569,,77100,,
0,0,,0.885364,0.114636,,52500,,
0,0,,0.840002,0.159998,,93300,,
0,0,,0.939628,0.060372,,64400,,
0,0,,0.930819,0.069181,,48100,,
0,0,,0.851191,0.148809,,62300,,
0,0,,0.832588,0.167412,,63900,,
0,0,,0.754078,0.245922,,71000,,
0,0,,0.911574,0.088426,,86200,,
0,0,,0.828886,0.171114,,77700,,
0,0,,0.880437,0.119563,,58100,,
0,0,,0.929338,0.070662,,50500,,
0,0,,0.949338,0.050662,,63100,,
0,0,,0.904381,0.095619,,74200,,
0,0,,0.876825,0.123175,,49700,,
0,0,,0.977398,0.022602,,50700,,
0,0,,0.814878,0.185122,,55800,,
0,0,,0.914497,0.085503,,90300,,
0,0,,0.824912,0.175088,,63700,,
0,0,,0.780755,0.219245,,71900,,
0,0,,0.923448,0.076552,,55700,,
0,0,,0.903617,0.096383,,70400,,
0,0,,0.840002,0.159998,,64800,,
0,0,,0.690878,0.309122,,67000,,
0,0,,0.820073,0.179927,,79000,,
0,0,,0.727744,0.272256,,60900,,
0,0,,0.975031,0.024969,,62100,,
0,0,,0.805709,0.194291,,61500,,
0,0,,0.847805,0.152195,,77000,,
0,0,,0.821476,0.178524,,58000,,
0,0,,0.812671,0.187329,,68100,,
0,0,,0.782093,0.217907,,48200,,
0,0,,0.791489,0.208511,,56500,,
0,0,,0.927591,0.072409,,59300,,
0,0,,0.746494,0.253506,,63000,,
0,0,,0.803142,0.196858,,67300,,
0,0,,0.766964,0.233036,,53900,,
0,0,,0.875466,0.124534,,57300,,
0,0,,0.870185,0.129815,,64000,,
0,0,,0.794676,0.205324,,59500,,
0,0,,0.953668,0.046332,,60300,,
0,0,,0.823041,0.176959,,65200,,
0,0,,0.842268,0.157732,,65000,,
0,0,,0.686947,0.313053,,62600,,
0,0,,0.901103,0.098897,,48400,,
0,0,,0.843353,0.156647,,66300,,
0,0,,0.740714,0.259286,,53300,,
0,0,,0.809994,0.190006,,64500,,
0,0,,0.78743,0.21257,,54900,,
0,0,,0.789065,0.210935,,49000,,
0,0,,0.925335,0.074665,,78100,,
0,0,,0.723165,0.276835,,59900,,
0,0,,0.95015,0.04985,,73200,,
0,0,,0.824912,0.175088,,59000,,
0,0,,0.951821,0.048179,,58500,,
0,0,,0.833586,0.166414,,64000,,
0,0,,0.945298,0.054702,,46700,,
0,0,,0.68476,0.31524,,63500,,
0,0,,0.855559,0.144441,,59600,,
0,0,,0.837317,0.162683,,63600,,
0,0,,0.850263,0.149737,,59000,,
0,0,,0.787194,0.212806,,62300,,
0,0,,0.933917,0.066083,,55800,,
0,0,,0.956933,0.043067,,56200,,
0,0,,0.875466,0.124534,,58400,,
0,0,,0.930638,0.069362,,52000,,
0,0,,0.762375,0.237625,,57100,,
0,0,,0.901422,0.098578,,68200,,
0,0,,0.740304,0.259696,,57500,,
0,0,,0.825746,0.174254,,56300,,
0,0,,0.781711,0.218289,,65600,,
0,0,,0.926657,0.073343,,61200,,
0,0,,0.896553,0.103447,,62000,,
0,0,,0.870728,0.129272,,65800,,
0,0,,0.690878,0.309122,,52900,,
0,0,,0.888157,0.111843,,73000,,
0,0,,0.812971,0.187029,,56100,,
0,0,,0.858127,0.141873,,60100,,
0,0,,0.823562,0.176438,,52400,,
0,0,,0.843353,0.156647,,55500,,
0,0,,0.872868,0.127132,,69100,,
0,0,,0.746751,0.253249,,57100,,
0,0,,0.697352,0.302648,,67100,,
0,0,,0.865955,0.134045,,66000,,
0,0,,0.936478,0.063522,,78600,,
0,0,,0.795857,0.204143,,57300,,
0,0,,0.870612,0.129388,,66000,,
0,0,,0.882681,0.117319,,56100,,
0,0,,0.832588,0.167412,,54600,,
0,0,,0.915169,0.084831,,64400,,
0,0,,0.871636,0.128364,,56400,,
0,0,,0.920294,0.079706,,62600,,
0,0,,0.650789,0.349211,,57000,,
0,0,,0.871636,0.128364,,51500,,
0,0,,0.870728,0.129272,,69300,,
0,0,,0.705644,0.294356,,54700,,
1,1,,0.276667,0.723333,,54900,,
1,1,,0.094,0.906,,60100,,
1,1,,0.259946,0.740054,,43600,,
1,1,,0.124292,0.875708,,63400,,
1,1,,0.342322,0.657678,,51700,,
1,1,,0.046333,0.953667,,43800,,
1,1,,0.064124,0.935876,,47100,,
1,1,,0.407549,0.592451,,55400,,
1,1,,0.095143,0.904857,,56900,,
1,1,,0.082722,0.917278,,40600,,
1,1,,0.143714,0.856286,,47700,,
1,1,,0.02,0.98,,50500,,
1,1,,0.001556,0.998444,,39600,,
1,1,,0.074286,0.925714,,46900,,
1,1,,0.0342,0.9658,,39700,,
1,1,,0.1256,0.8744,,53100,,
1,1,,0.147077,0.852923,,73800,,
1,1,,0.101483,0.898517,,39100,,
1,1,,0.252415,0.747585,,63700,,
1,1,,0.394875,0.605125,,48000,,
1,1,,0.08027,0.91973,,47700,,
1,1,,0.267023,0.732977,,47000,,
1,1,,0.00891,0.99109,,38900,,
1,1,,0.295313,0.704687,,62900,,
1,1,,0.02,0.98,,41100,,
1,1,,0,1,,48500,,
1,1,,0.221539,0.778461,,59500,,
1,1,,0.102,0.898,,48900,,
1,1,,0.218018,0.781982,,58000,,
1,1,,0.079969,0.920031,,46300,,
1,1,,0.348144,0.651856,,57000,,
1,1,,0.259755,0.740245,,44700,,
1,1,,0.262955,0.737045,,52700,,
1,1,,0.1075,0.8925,,49600,,
1,1,,0,1,,36400,,
1,1,,0.250327,0.749673,,64800,,
1,1,,0.311421,0.688579,,51200,,
1,1,,0.296313,0.703687,,67700,,
1,1,,0.094136,0.905864,,56400,,
1,1,,0.052826,0.947174,,47200,,
1,1,,0.003285,0.996715,,35100,,
1,1,,0.057229,0.942771,,39400,,
1,1,,0.118054,0.881946,,66300,,
1,1,,0.068785,0.931215,,37800,,
1,1,,0.091397,0.908603,,49100,,
1,1,,0.081667,0.918333,,72600,,
1,1,,0.297352,0.702648,,67700,,
1,1,,0.006785,0.993215,,34400,,
1,1,,0.098669,0.901331,,43200,,
1,1,,0.270163,0.729837,,61400,,
1,1,,0.358939,0.641061,,64600,,
1,1,,0.344,0.656,,66300,,
1,1,,0.034,0.966,,40000,,
1,1,,0.129492,0.870508,,46400,,
1,1,,0.407549,0.592451,,51100,,
1,1,,0.065,0.935,,43900,,
1,1,,0.075556,0.924444,,40600,,
1,1,,0.364404,0.635596,,56300,,
1,1,,0.415244,0.584756,,52300,,
1,1,,0.262955,0.737045,,49600,,
1,1,,0.031171,0.968829,,40800,,
1,1,,0.001333,0.998667,,42800,,
1,1,,0.059333,0.940667,,39900,,
1,1,,0.078603,0.921397,,45700,,
1,1,,0.0914,0.9086,,59400,,
1,1,,0,1,,35700,,
1,1,,0.013532,0.986468,,44000,,
1,1,,0.1075,0.8925,,40300,,
1,1,,0.001385,0.998615,,42000,,
1,1,,0.0012,0.9988,,33300,,
1,1,,0.320222,0.679778,,47000,,
1,1,,0.074286,0.925714,,47100,,
1,1,,0.365478,0.634522,,56700,,
1,1,,0.078628,0.921372,,70700,,
1,1,,0.235506,0.764494,,45000,,
1,1,,0.0863,0.9137,,40200,,
1,1,,0.09,0.91,,49200,,
1,1,,0.209226,0.790774,,79800,,
1,1,,0.324988,0.675012,,89800,,
1,1,,0.320222,0.679778,,54500,,
1,1,,0.208016,0.791984,,78600,,
1,1,,0.265833,0.734167,,64600,,
1,1,,0.074,0.926,,44000,,
1,1,,0.235506,0.764494,,42300,,
1,1,,0,1,,45500,,
1,1,,0.426,0.574,,54100,,
1,1,,0.130797,0.869203,,48300,,
1,1,,0.180196,0.819804,,60300,,
1,1,,0.067385,0.932615,,49600,,
1,1,,0.424442,0.575558,,55800,,
1,1,,0.039685,0.960315,,49800,,
1,1,,0.0172,0.9828,,40300,,
1,1,,0.259946,0.740054,,52300,,
1,1,,0.394423,0.605577,,59400,,
1,1,,0.112,0.888,,50100,,
1,1,,0.001385,0.998615,,43400,,
1,1,,0.026,0.974,,39400,,
1,1,,0.082418,0.917582,,47800,,
1,1,,0.415244,0.584756,,43700,,
1,1,,0.057285,0.942715,,38800,,
1,1,,0.249678,0.750322,,73500,,
1,1,,0.106054,0.893946,,41000,,
1,1,,0.468316,0.531684,,57900,,
1,1,,0.067385,0.932615,,48100,,
1,1,,0.089714,0.910286,,38900,,
1,1,,0.161378,0.838622,,71100,,
1,1,,0.192312,0.807688,,46900,,
1,1,,0.006124,0.993876,,45000,,
1,1,,0.319092,0.680908,,58000,,
1,1,,0.0012,0.9988,,43000,,
1,1,,0,1,,35900,,
1,1,,0.243071,0.756929,,62100,,
1,1,,0.284857,0.715143,,41600,,
1,1,,0.358286,0.641714,,47900,,
1,1,,0.154121,0.845879,,60200,,
1,1,,0.08027,0.91973,,39700,,
1,1,,0.221161,0.778839,,58900,,
1,1,,0.001939,0.998061,,45900,,
1,1,,0.137616,0.862384,,72500,,
1,1,,0,1,,36700,,
1,1,,0.262518,0.737482,,64700,,
1,1,,0.141248,0.858752,,69100,,
1,1,,0.1975,0.8025,,69400,,
1,1,,0.048,0.952,,45200,,
1,1,,0,1,,41100,,
1,1,,0.09725,0.90275,,40000,,
1,1,,0,1,,44100,,
1,1,,0.146257,0.853743,,48200,,
1,1,,0.065333,0.934667,,40300,,
1,1,,0.002311,0.997689,,39700,,
1,1,,0.123956,0.876044,,67300,,
1,1,,0.083183,0.916817,,49800,,
1,1,,0.078603,0.921397,,40700,,
1,1,,0.468316,0.531684,,64100,,
1,1,,0.192312,0.807688,,44600,,
1,1,,0.105418,0.894582,,48700,,
1,1,,0.243071,0.756929,,49800,,
1,1,,0.052826,0.947174,,40700,,
1,1,,0.004857,0.995143,,45700,,
