monks-1,RandF500,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:21.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,92575000,16487600,-1,0,2,,-1,-1
0,0,,0.933922,0.066078,,229700,,
0,0,,0.857014,0.142986,,161900,,
0,0,,0.798094,0.201906,,143900,,
0,0,,0.817701,0.182299,,94900,,
0,0,,0.954776,0.045224,,108800,,
0,0,,0.766409,0.233591,,117600,,
0,0,,0.824033,0.175967,,112500,,
0,0,,0.793954,0.206046,,67600,,
0,0,,0.832596,0.167404,,90900,,
0,0,,0.768869,0.231131,,116000,,
0,0,,0.942108,0.057892,,106700,,
0,0,,0.901176,0.098824,,123300,,
0,0,,0.888832,0.111168,,78000,,
0,0,,0.82632,0.17368,,76700,,
0,0,,0.851627,0.148373,,98100,,
0,0,,0.856283,0.143717,,66400,,
0,0,,0.716352,0.283648,,79500,,
0,0,,0.726854,0.273146,,81500,,
0,0,,0.804274,0.195726,,60300,,
0,0,,0.964372,0.035628,,53800,,
0,0,,0.841182,0.158818,,55300,,
0,0,,0.878453,0.121547,,70200,,
0,0,,0.803856,0.196144,,79200,,
0,0,,0.945254,0.054746,,57700,,
0,0,,0.531311,0.468689,,77200,,
0,0,,0.649169,0.350831,,72900,,
0,0,,0.826843,0.173157,,62700,,
0,0,,0.953575,0.046425,,65700,,
0,0,,0.77429,0.22571,,60200,,
0,0,,0.836984,0.163016,,59800,,
0,0,,0.746348,0.253652,,67500,,
0,0,,0.694815,0.305185,,61400,,
0,0,,0.739503,0.260497,,91800,,
0,0,,0.796667,0.203333,,67600,,
0,0,,0.88945,0.11055,,63500,,
0,0,,0.960221,0.039779,,54000,,
0,0,,0.96484,0.03516,,77200,,
0,0,,0.774458,0.225542,,63000,,
0,0,,0.724614,0.275386,,53900,,
0,0,,0.714587,0.285413,,74300,,
0,0,,0.729363,0.270637,,77000,,
0,0,,0.86048,0.13952,,87700,,
0,0,,0.774568,0.225432,,58800,,
0,0,,0.875727,0.124273,,73200,,
0,0,,0.951581,0.048419,,55200,,
0,0,,0.8468,0.1532,,63400,,
0,0,,0.834845,0.165155,,80200,,
0,0,,0.613697,0.386303,,60700,,
0,0,,0.960046,0.039954,,54400,,
0,0,,0.837616,0.162384,,69900,,
0,0,,0.92117,0.07883,,56200,,
0,0,,0.734783,0.265217,,64800,,
0,0,,0.830284,0.169716,,53900,,
0,0,,0.874793,0.125207,,69000,,
0,0,,0.724614,0.275386,,54900,,
0,0,,0.852936,0.147064,,65100,,
0,0,,0.726854,0.273146,,60600,,
0,0,,0.948003,0.051997,,76700,,
0,0,,0.902266,0.097734,,60500,,
0,0,,0.888856,0.111144,,65300,,
0,0,,0.838487,0.161513,,58600,,
0,0,,0.973603,0.026397,,58900,,
0,0,,0.630988,0.369012,,66700,,
0,0,,0.888832,0.111168,,52900,,
0,0,,0.944431,0.055569,,75800,,
0,0,,0.826444,0.173556,,64400,,
0,0,,0.822193,0.177807,,60500,,
0,0,,0.875727,0.124273,,56700,,
0,0,,0.729363,0.270637,,71000,,
0,0,,0.848314,0.151686,,72900,,
0,0,,0.718553,0.281447,,62500,,
0,0,,0.854499,0.145501,,57200,,
0,0,,0.942766,0.057234,,69100,,
0,0,,0.856283,0.143717,,69700,,
0,0,,0.915416,0.084584,,62800,,
0,0,,0.793909,0.206091,,66600,,
0,0,,0.803856,0.196144,,62800,,
0,0,,0.824033,0.175967,,76800,,
0,0,,0.874521,0.125479,,54100,,
0,0,,0.910588,0.089412,,64400,,
0,0,,0.828952,0.171048,,62800,,
0,0,,0.952387,0.047613,,65200,,
0,0,,0.985985,0.014015,,55700,,
0,0,,0.876236,0.123764,,75900,,
0,0,,0.971835,0.028165,,59700,,
0,0,,0.656269,0.343731,,62400,,
0,0,,0.88945,0.11055,,55600,,
0,0,,0.955482,0.044518,,55300,,
0,0,,0.90327,0.09673,,61400,,
0,0,,0.893255,0.106745,,60900,,
0,0,,0.762774,0.237226,,73300,,
0,0,,0.694815,0.305185,,61100,,
0,0,,0.891901,0.108099,,50000,,
0,0,,0.825288,0.174712,,59200,,
0,0,,0.948679,0.051321,,62700,,
0,0,,0.937231,0.062769,,73500,,
0,0,,0.870013,0.129987,,56000,,
0,0,,0.954594,0.045406,,62100,,
0,0,,0.837616,0.162384,,57000,,
0,0,,0.948348,0.051652,,53400,,
0,0,,0.955289,0.044711,,51500,,
0,0,,0.939322,0.060678,,70600,,
0,0,,0.911272,0.088728,,48100,,
0,0,,0.881394,0.118606,,71800,,
0,0,,0.691076,0.308924,,57700,,
0,0,,0.871806,0.128194,,58400,,
0,0,,0.85188,0.14812,,68300,,
0,0,,0.764444,0.235556,,53000,,
0,0,,0.806587,0.193413,,68500,,
0,0,,0.923306,0.076694,,54000,,
0,0,,0.801961,0.198039,,56600,,
0,0,,0.928783,0.071217,,74500,,
0,0,,0.718553,0.281447,,65300,,
0,0,,0.92968,0.07032,,62300,,
0,0,,0.536517,0.463483,,57900,,
0,0,,0.828952,0.171048,,68100,,
0,0,,0.77044,0.22956,,57500,,
0,0,,0.537932,0.462068,,58900,,
0,0,,0.844361,0.155639,,68800,,
0,0,,0.860271,0.139729,,54600,,
0,0,,0.829252,0.170748,,61300,,
0,0,,0.908218,0.091782,,57000,,
0,0,,0.766409,0.233591,,67300,,
0,0,,0.876452,0.123548,,58100,,
0,0,,0.885472,0.114528,,66700,,
0,0,,0.924138,0.075862,,56600,,
0,0,,0.916419,0.083581,,56900,,
0,0,,0.866161,0.133839,,61800,,
0,0,,0.57361,0.42639,,54500,,
0,0,,0.84684,0.15316,,58400,,
0,0,,0.910412,0.089588,,58600,,
0,0,,0.740143,0.259857,,57100,,
0,0,,0.878668,0.121332,,52300,,
0,0,,0.801961,0.198039,,66300,,
0,0,,0.905015,0.094985,,53900,,
0,0,,0.835744,0.164256,,62600,,
0,0,,0.89773,0.10227,,59400,,
0,0,,0.924371,0.075629,,56800,,
0,0,,0.89447,0.10553,,64400,,
1,1,,0.215144,0.784856,,66200,,
1,1,,0.072903,0.927097,,57300,,
1,1,,0.260195,0.739805,,47100,,
1,1,,0.098559,0.901441,,50500,,
1,1,,0.266677,0.733323,,43700,,
1,1,,0.111571,0.888429,,41300,,
1,1,,0.129743,0.870257,,68100,,
1,1,,0.239476,0.760524,,58700,,
1,1,,0.376101,0.623899,,64300,,
1,1,,0.291821,0.708179,,55100,,
1,1,,0.009398,0.990602,,48600,,
1,1,,0.002,0.998,,40300,,
1,1,,0.193556,0.806444,,67900,,
1,1,,0.007361,0.992639,,44200,,
1,1,,0.002571,0.997429,,44300,,
1,1,,0.0225,0.9775,,42700,,
1,1,,0.260579,0.739421,,47000,,
1,1,,0.185002,0.814998,,65400,,
1,1,,0.0005,0.9995,,35000,,
1,1,,0.116759,0.883241,,68400,,
1,1,,0.053467,0.946533,,42100,,
1,1,,0.125167,0.874833,,46000,,
1,1,,0.046833,0.953167,,42300,,
1,1,,0.011303,0.988697,,45700,,
1,1,,0.084,0.916,,38000,,
1,1,,0.302477,0.697523,,55700,,
1,1,,0.181227,0.818773,,48600,,
1,1,,0.081,0.919,,40700,,
1,1,,0.003294,0.996706,,39900,,
1,1,,0.001733,0.998267,,33900,,
1,1,,0.081,0.919,,38200,,
1,1,,0.266677,0.733323,,52500,,
1,1,,0.012462,0.987538,,40800,,
1,1,,0.077294,0.922706,,38400,,
1,1,,0.049276,0.950724,,45300,,
1,1,,0.103815,0.896185,,60200,,
1,1,,0,1,,41300,,
1,1,,0.071636,0.928364,,38900,,
1,1,,0.084389,0.915611,,49200,,
1,1,,0.439067,0.560933,,55700,,
1,1,,0.278493,0.721507,,54700,,
1,1,,0,1,,42500,,
1,1,,0.247035,0.752965,,59100,,
1,1,,0.336276,0.663724,,50000,,
1,1,,0.05939,0.94061,,40000,,
1,1,,0.180056,0.819944,,53200,,
1,1,,0.291821,0.708179,,58700,,
1,1,,0.127957,0.872043,,53600,,
1,1,,0.000444,0.999556,,33600,,
1,1,,0.038,0.962,,46000,,
1,1,,0,1,,34500,,
1,1,,0.383785,0.616215,,65100,,
1,1,,0.257858,0.742142,,94900,,
1,1,,0.087683,0.912317,,39300,,
1,1,,0.004571,0.995429,,42700,,
1,1,,0.0005,0.9995,,33000,,
1,1,,0.178788,0.821212,,70100,,
1,1,,0.273317,0.726683,,45500,,
1,1,,0.084389,0.915611,,48600,,
1,1,,0.014439,0.985561,,40400,,
1,1,,0.271002,0.728998,,42300,,
1,1,,0.000444,0.999556,,39700,,
1,1,,0.060214,0.939786,,43100,,
1,1,,0.002167,0.997833,,37200,,
1,1,,0.005333,0.994667,,40600,,
1,1,,0.1187,0.8813,,72900,,
1,1,,0.113703,0.886297,,60500,,
1,1,,0.061429,0.938571,,42800,,
1,1,,0.286733,0.713267,,58700,,
1,1,,0.09125,0.90875,,61900,,
1,1,,0.072571,0.927429,,45800,,
1,1,,0.048671,0.951329,,51200,,
1,1,,0.138267,0.861733,,38900,,
1,1,,0.376101,0.623899,,54700,,
1,1,,0.097033,0.902967,,40200,,
1,1,,0.240465,0.759535,,51400,,
