monks-1,RandF500,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:21.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9964028776978417,88219900,15791000,-1,0,2,,-1,-1
0,0,,0.819817,0.180183,,286300,,
0,0,,0.977155,0.022845,,181400,,
0,0,,0.955719,0.044281,,85000,,
0,0,,0.888828,0.111172,,114600,,
0,0,,0.888214,0.111786,,80300,,
0,0,,0.927304,0.072696,,85700,,
0,0,,0.752074,0.247926,,120800,,
0,0,,0.732575,0.267425,,74500,,
0,0,,0.841669,0.158331,,86500,,
0,0,,0.952014,0.047986,,101900,,
0,0,,0.765547,0.234453,,76700,,
0,0,,0.793171,0.206829,,96900,,
0,0,,0.86892,0.13108,,59200,,
0,0,,0.83928,0.16072,,75700,,
0,0,,0.872007,0.127993,,109200,,
0,0,,0.922452,0.077548,,63300,,
0,0,,0.79016,0.20984,,56400,,
0,0,,0.914923,0.085077,,70400,,
0,0,,0.835161,0.164839,,60600,,
0,0,,0.70938,0.29062,,58400,,
0,0,,0.782837,0.217163,,48600,,
0,0,,0.958402,0.041598,,79900,,
0,0,,0.857571,0.142429,,76700,,
0,0,,0.82892,0.17108,,55400,,
0,0,,0.739942,0.260058,,64900,,
0,0,,0.877584,0.122416,,45000,,
0,0,,0.720917,0.279083,,95500,,
0,0,,0.885287,0.114713,,61300,,
0,0,,0.866562,0.133438,,62300,,
0,0,,0.948715,0.051285,,82800,,
0,0,,0.904449,0.095551,,71900,,
0,0,,0.829104,0.170896,,49600,,
0,0,,0.916571,0.083429,,69900,,
0,0,,0.909481,0.090519,,70700,,
0,0,,0.87749,0.12251,,67700,,
0,0,,0.958325,0.041675,,71600,,
0,0,,0.801985,0.198015,,91500,,
0,0,,0.916571,0.083429,,51900,,
0,0,,0.795837,0.204163,,57100,,
0,0,,0.772705,0.227295,,70500,,
0,0,,0.774831,0.225169,,71500,,
0,0,,0.730577,0.269423,,66900,,
0,0,,0.8169,0.1831,,59800,,
0,0,,0.833679,0.166321,,57900,,
0,0,,0.975095,0.024905,,68200,,
0,0,,0.806462,0.193538,,52300,,
0,0,,0.919135,0.080865,,70800,,
0,0,,0.775987,0.224013,,59300,,
0,0,,0.858468,0.141532,,62800,,
0,0,,0.799289,0.200711,,55900,,
0,0,,0.675888,0.324112,,49300,,
0,0,,0.846518,0.153482,,63400,,
0,0,,0.867594,0.132406,,51300,,
0,0,,0.818232,0.181768,,67500,,
0,0,,0.901851,0.098149,,61000,,
0,0,,0.893175,0.106825,,65200,,
0,0,,0.886532,0.113468,,67900,,
0,0,,0.882566,0.117434,,62300,,
0,0,,0.922452,0.077548,,53000,,
0,0,,0.804674,0.195326,,71600,,
0,0,,0.699526,0.300474,,56300,,
0,0,,0.938288,0.061712,,54100,,
