TESTBALACC,RandF500,C45,TunedC45,RandF
AvgTESTBALACCOverDsets:,0.749477997284972,0.7286196331594974,0.7279268344321554,0.7302804058681104
AvgTESTBALACCRankOverDsets:,1.8333333333333333,2.5833333333333335,2.75,2.8333333333333335
StddevOfTESTBALACCOverDsets:,0.179888150928972,0.18769579574018042,0.18763176483306457,0.1824665801171826
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.01972178785709363,0.02757220251258319,0.027913637964091204,0.03095635128843163
StddevsOfTESTBALACCRanksOverDsets:,0.9831920802501751,1.3197221929886103,0.689202437604511,1.3291601358251257

flat,RandF500,C45,TunedC45,RandF
RandF500,0|6|0,4|0|2,4|0|2,5|0|1
C45,2|0|4,0|6|0,2|3|1,3|0|3
TunedC45,2|0|4,1|3|2,0|6|0,3|0|3
RandF,1|0|5,3|0|3,3|0|3,0|6|0



p=0.01,RandF500,C45,TunedC45,RandF
RandF500,0|6|0,1|5|0,1|5|0,1|5|0
C45,0|5|1,0|6|0,0|6|0,1|4|1
TunedC45,0|5|1,0|6|0,0|6|0,0|5|1
RandF,0|5|1,1|4|1,1|5|0,0|6|0



p=0.05,RandF500,C45,TunedC45,RandF
RandF500,0|6|0,1|5|0,1|5|0,2|4|0
C45,0|5|1,0|6|0,0|6|0,1|4|1
TunedC45,0|5|1,0|6|0,0|6|0,1|4|1
RandF,0|4|2,1|4|1,1|4|1,0|6|0



T TEST,RandF500,C45,TunedC45,RandF
RandF500,0.0,0.24681238,0.21199174,0.02812464
C45,0.0,0.0,0.46980606,0.92259379
TunedC45,0.0,0.0,0.0,0.8850935
RandF,0.0,0.0,0.0,0.0

SIGN TEST,RandF500,C45,TunedC45,RandF
RandF500,0.0,0.6875,0.6875,0.21875
C45,0.0,0.0,1.0,0.6875
TunedC45,0.0,0.0,0.0,0.6875
RandF,0.0,0.0,0.0,0.0

SIGN RANK TEST,RandF500,C45,TunedC45,RandF
RandF500,0.0,0.24886388,0.17295493,0.04639947
C45,0.0,0.0,0.28504941,0.75315236
TunedC45,0.0,0.0,0.0,0.75315236
RandF,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,RandF500,C45,TunedC45,RandF
RandF500,true,true,true,false
C45,true,true,true,true
TunedC45,true,true,true,true
RandF,false,true,true,true



cliques = [1 1 1 0 
0 1 1 1 
]

