C45,RandF,RandF500,TunedC45
0.646461659767396,0.602227478809383,0.6155726394638281,0.6257441356199487
0.595170510546028,0.5783362901636113,0.5969446087127932,0.6176621328602405
0.672087522176227,0.6331164991129509,0.6408436822393061,0.6931598659570274
0.6773506800709639,0.5874827518233787,0.6292529075497733,0.6583875418884289
0.6622708456534595,0.6390892962743939,0.6436625271042775,0.6408436822393061
0.7162393162393162,0.817948717948718,0.7512820512820513,0.7162393162393162
0.6649572649572649,0.6777777777777777,0.7000000000000001,0.6649572649572649
0.6811965811965813,0.7034188034188035,0.6905982905982905,0.6811965811965813
0.7384615384615385,0.8145299145299146,0.823931623931624,0.7384615384615385
0.6649572649572649,0.6837606837606837,0.7128205128205128,0.6649572649572649
0.6674894636015326,0.6318438697318007,0.6429224137931034,0.6435038314176245
0.6416695402298851,0.6048582375478927,0.6375095785440613,0.6385909961685824
0.6371752873563219,0.6134367816091955,0.6273467432950192,0.6161024904214559
0.6400038314176245,0.5979454022988506,0.6307624521072797,0.6749894636015326
0.65791091954023,0.6066925287356322,0.6451724137931034,0.6562480842911877
0.46296296296296297,0.4930555555555556,0.5439814814814815,0.46296296296296297
0.47453703703703703,0.5439814814814815,0.548611111111111,0.4791666666666667
0.46759259259259256,0.5254629629629629,0.5694444444444445,0.4791666666666667
0.4837962962962963,0.5277777777777778,0.5555555555555555,0.4884259259259259
0.4976851851851851,0.5393518518518517,0.5833333333333334,0.4884259259259259
0.9964028776978417,0.9964028776978417,0.9964028776978417,0.9964028776978417
1.0,0.9136690647482014,0.9820143884892086,1.0
0.9100719424460432,0.9568345323741008,1.0,0.9100719424460432
0.9280575539568345,0.9244604316546763,0.9712230215827338,0.9280575539568345
1.0,0.9856115107913669,1.0,1.0
0.9154632655212396,0.9435806893643934,0.9455043744070835,0.9154632655212396
0.9718825761568461,0.9699588911141562,0.9613945398967008,0.9718825761568461
0.9011278591757141,0.9208653947507115,0.9519605776325498,0.9011278591757141
0.9521450405818488,0.929429745968167,0.9455043744070835,0.9521450405818488
0.933461579002846,0.9455043744070835,0.9407873932750079,0.933461579002846
